,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.155092685914716,-0.10740516923377,-0.147671305931017,-0.0646447571721872,-0.065262961210995,-0.819349529009504,-0.504120991284562,-0.569595974805349,-0.555982151923327,-0.54052621390715,-0.572849206334232,-0.576978280386037,-0.229571406036944,-0.18918525117952,-0.277830332722469,-0.128321602658445,-0.164096898897063
GmJMC172,-0.9221613364015,0.0550470498876242,0.0152834303690449,-0.0532513357105627,0.0204616786109017,0.0502207595003072,-1.11559345949219,0.0263799624552357,-0.139969428846521,-0.0996208600449714,-0.00383037817290392,-0.0651179195656279,-0.939978223469972,0.114968202223724,0.0270305173225396,-0.0758198996377231,-0.0138016118674084,-0.0351353209290114
GmWMC173,-0.37686011632154,-0.655548384408936,-0.594069891272371,-0.567745187300792,-0.55876032537957,-0.611005023332569,-0.374983633285477,-0.593933437737056,-0.598869614431849,-0.488805192781705,-0.580699627057081,-0.618926196103841,-0.447911633956194,-0.738128198999295,-0.63061629484967,-0.62212822412902,-0.653537741733461,-0.677810426106925
GmWMC174,-0.839265188930912,-0.197215929866283,-0.0758200400133344,-0.161664935647663,-0.0607038417737325,-0.053263456050102,-1.11559345949219,0.149888250933818,0.177798208053238,0.0600357685419333,0.203113132487232,0.186970279394077,-0.972244885077433,0.0518569744412522,-0.0406463313771345,-0.156083820650681,-0.0471509194845878,-0.0205511612097902
GmWMC175,0.752599892965218,-0.185441574138536,-0.239545655688723,-0.193082957879449,-0.179523508011788,-0.204914026913694,0.661870123403921,-0.118620530194283,-0.188680896803436,-0.104258061999325,-0.157340352960106,-0.101081007685594,1.10895478860379,-0.205751444211626,-0.229648714558961,-0.218656699757177,-0.198903822366832,-0.16733717348674
GmWMC176,-0.77191206911106,-0.850860615330945,-0.81215750982044,-0.812848052393965,-0.837694449988573,-0.877692151463254,-1.55995935521622,-0.461779466145081,-0.550208996013832,-0.510597990102247,-0.547692382500599,-0.568737337949556,-0.883511565656915,-0.992259811774157,-1.03357876350112,-1.02185798978801,-1.05250506792859,-1.05262319361441
GmJMC177,-0.573738466564186,0.103980443776048,0.0883830012317911,0.0646647706040363,0.0526893623979952,0.210824380966756,-0.967471494250847,-0.137579812221224,0.00872104330490303,-0.131281064719437,-0.117009255754486,0.093041125805146,-0.50437829176925,0.0963846553997697,0.216612876982696,0.146858275521478,0.201703728611009,0.142211612009117
GmWMC178,1.47794118333286,-0.0633953973136309,-0.0590473337394796,-0.0662340213644672,0.0580581624015329,0.00703543259219767,1.99496781057601,0.0092028311179486,-0.016626401044126,0.0669552394547141,-0.0168498854722103,0.114880220645266,0.96375481137022,-0.0608239721960741,-0.0939636959675337,-0.0840119984958716,0.0695782973658795,0.0165066509811441
GmJMC179,0.891191889517606,0.0401277187779888,-0.00963479070385983,0.078349810642292,0.146153229658669,-7.0090469428399e-05,1.25435798436929,0.194588791279987,0.141474573575239,0.033363288130841,0.206893695845519,0.292631640464796,1.21382143882804,0.170417853162571,0.101290249351474,0.154437609768358,0.272949195685756,0.135846664457178
GmJMC180,-1.09313464055959,-0.385919517841857,-0.491057823145388,-0.421819911048439,-0.377232355984615,-0.421170240781679,-1.41183738997487,-0.800823107589241,-0.841600129791585,-0.807841925141252,-0.771453916507577,-0.823396701403204,-0.980311550479298,-0.430076736445526,-0.541502788440632,-0.505730042710877,-0.392122866726429,-0.386275535698246
GmWMC181,-0.885894271883118,-0.202067723253791,-0.208276443287133,-0.210337860996016,-0.186217709803536,-0.259838097436357,0.217504227679894,-0.119514690447554,-0.20466907198156,-0.143768200577758,-0.0981982094613534,-0.221804412800236,-0.996444881283029,-0.223031282161111,-0.246533390188904,-0.23273670164401,-0.213798845288777,-0.230302320681975
GmWMC182,-0.780978835240655,-0.220743816563653,-0.341664435479232,-0.317924787026519,-0.245474095806451,-0.250283764172595,-0.523105598526819,-0.251396308743493,-0.3163153654493,-0.35100120900799,-0.317876312882607,-0.26507606822506,-0.625378272797228,-0.27079437747455,-0.408841495410242,-0.335571994005549,-0.35807535148968,-0.26331658675926
GmWMC183,-1.12810645277374,-0.404234853296281,-0.387582214124598,-0.447023599818599,-0.293212340880085,-0.461824017283218,-0.374983633285477,-0.214804138226709,-0.175121537099612,-0.215249934571624,-0.126692633242169,-0.124039462151395,-1.05291153909609,-0.369895265960153,-0.301318879950282,-0.399530846481215,-0.322112359984184,-0.340500662946205
GmJMC184,2.19680621217936,0.273775197335111,0.292972373756468,0.261368326927928,0.325840652334979,0.228989861137155,1.40247994961064,0.378475120793015,0.47132218475409,0.440608444114859,0.398756296866952,0.474392285663134,1.81075467856607,0.237634531419999,0.332917872685608,0.314972721344771,0.280225446007278,0.315437607574264
GmWMC185,-0.543947663566943,-0.364276226062528,-0.195132925547449,-0.224956597179372,-0.196601917349475,-0.334680494218747,-0.374983633285477,-0.435512995471762,-0.357714315901301,-0.406801437340508,-0.33550841144906,-0.219297793888891,-0.447911633956194,-0.450502474960836,-0.261959460766658,-0.249286180579622,-0.252135753643794,-0.347594757395258
GmWMC186,-0.825017413584405,-0.489540900887882,-0.459699585718911,-0.451216883792231,-0.415819406499357,-0.505462278566708,-0.374983633285477,-0.592335556239262,-0.552124703287134,-0.445154427664719,-0.462370744430222,-0.409488614663707,-0.770578250030802,-0.566216246684305,-0.590644796351724,-0.572880690434963,-0.606638968470372,-0.618328803605219
GmWMC187,-0.156667224602792,-0.668979898730167,-0.700706394763608,-0.662318675487901,-0.734400759673598,-0.753297950633255,-0.671227563768162,-1.36291901134252,-1.24622645799933,-1.3754916421535,-1.34098036413487,-1.34447069004833,-0.343044983731946,-0.658139340684102,-0.698241922436011,-0.697186432885117,-0.748976144394405,-0.732543966468251
GmWMC188,-0.87812275805775,-0.561866327896839,-0.564389696028607,-0.534184503783563,-0.459352193370708,-0.444894538192501,-0.819349529009504,-0.552697528865609,-0.688768935550886,-0.650829607743843,-0.548726290367229,-0.576510461990755,-0.988378215881163,-0.528537551314477,-0.564456957650753,-0.609188872034902,-0.487151228957156,-0.526519275599926
GmWMC189,-1.19286906798514,-0.541834445968931,-0.499268166930996,-0.592425668499566,-0.459816983993468,-0.543261296061623,-0.374983633285477,-0.875579221782121,-0.833976122776785,-0.755719839076512,-0.803444544610954,-0.782063965584356,-1.05291153909609,-0.592812355888043,-0.564959604472019,-0.648694773367943,-0.55649261903997,-0.598650740716895
GmWMC190,-1.45321478113495,-0.639958491173274,-0.698602407491516,-0.654630740401292,-0.710254851451323,-0.526156674083951,-1.11559345949219,-0.568265997247184,-0.557230118696247,-0.592906286106644,-0.654272002325891,-0.875225995549612,-1.43204481298375,-0.812313477472625,-0.88245067153394,-0.828732995749152,-0.871207235877736,-0.628379726345093
GmWMC191,-0.953247391702971,-0.759098156928997,-0.775616782539027,-0.789090995685484,-0.727338796163543,-0.536728100218091,-0.0787397028027911,-0.964037787327468,-0.982517580860564,-1.0060410055943,-0.985461405611441,-0.869742134715841,-1.3513781589651,-0.851825248662174,-0.903450238606134,-0.888690556136179,-0.86474636650552,-0.606057006075142
GmWMC192,-1.09702039747227,-0.710365008296161,-0.674332006116155,-0.68687165779373,-0.663544957431657,-0.730936004613831,-1.8562032856989,-1.40657853982185,-1.37308511555692,-1.40765815133227,-1.38032690547539,-1.39769505816232,-1.04484487369422,-0.706871921939069,-0.741379030565901,-0.724648868635738,-0.720396946102753,-0.741385541242346
C1329,1.34712070060584,-0.637656474569029,-0.571736466770649,-0.607668237158024,-0.586203380985176,-0.618153931217529,1.55060191485198,-0.264928875281778,-0.359574709378189,-0.203374696420469,-0.258384757402599,-0.26325366884966,0.79435483793105,-0.672685688110773,-0.610128179033215,-0.583449234673805,-0.54226692852598,-0.568148536355964
HOUJAKU_KUWAZU,-0.532233855877663,0.295323062355665,0.27888177151883,0.304497106722805,0.256104560824547,0.232539207076103,-0.323138398545571,0.393553907400419,0.504171889689964,0.47977890050775,0.480883478323568,0.526559617046306,-0.600366312147708,0.366430880100817,0.30680472203824,0.306439189159313,0.312754582114082,0.290719200508967
