,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.0477482629676281,-0.128804897096376,-0.152792772791467,-0.0385444488798679,-0.106845797587237,-0.819349529009504,-0.608531894662841,-0.57667313196979,-0.499503246377104,-0.504186100839086,-0.605372514329925,-0.576978280386037,-0.265665864679674,-0.189854773663291,-0.225901014001589,-0.102352799847261,-0.18882578698343
GmJMC172,-0.9221613364015,0.0423455028248998,0.0632452807702107,-0.0516662121401322,0.0771769229055446,0.0897494647548596,-1.11559345949219,-0.0771980157880078,-0.0969423486762161,0.0154673300839569,-0.0201019214977829,-0.101441712264249,-0.939978223469972,-0.014681018992215,-0.0167494097518221,-0.0445955990913204,-0.0384649390827888,-0.0795627353949039
GmWMC173,-0.37686011632154,-0.645652143064693,-0.579662033923143,-0.500242578787666,-0.589387541138793,-0.57485266799113,-0.374983633285477,-0.619057167483453,-0.579009285446374,-0.514577233879479,-0.568592760886188,-0.537032546381495,-0.447911633956194,-0.731155503412396,-0.746196912605028,-0.549654549617279,-0.690968274572115,-0.641750691089611
GmWMC174,-0.839265188930912,-0.0222066261745387,-0.0677166309860107,-0.0813490883923184,-0.0854084686618713,-0.0361722674871781,-1.11559345949219,0.169688753935232,0.280774726948531,0.105447617493685,0.154158304051935,0.184894356226516,-0.972244885077433,-0.0480856775261889,0.0361743664662105,-0.0217417701491142,-0.04228925527561,-0.0194048556824253
GmWMC175,0.752599892965218,-0.163101886689819,-0.181399547291899,-0.156435897092127,-0.193380487833207,-0.21122321008778,0.661870123403921,-0.122367294405407,-0.238680365057377,-0.0499524429334366,-0.120974815382536,-0.167926347429775,1.10895478860379,-0.225266456578651,-0.134731872256282,-0.152404344918523,-0.161350972591406,-0.223409038571056
GmWMC176,-0.77191206911106,-0.810954707565077,-0.853227387627442,-0.788564417603266,-0.866525431531262,-0.839966530292298,-1.55995935521622,-0.46017499196451,-0.488481178056867,-0.453744551477881,-0.446417680952453,-0.535842848785592,-0.883511565656915,-0.963739020594651,-0.99951000704876,-1.04430757642487,-1.01103345859554,-0.975543425581068
GmJMC177,-0.573738466564186,0.124711215193924,0.0212045211384884,0.0888912862532858,0.0971283888965139,0.0255093613991998,-0.967471494250847,-0.132978563545232,0.0292264326547674,-0.0592562894793314,-0.0937966400513213,0.0655336850390815,-0.50437829176925,0.116263750488675,-0.0474850068226394,0.126183573702255,0.0996384868703174,0.139577086473177
GmWMC178,1.47794118333286,-0.118625957239942,-0.082796128808726,-0.0527384720477975,-0.0533885234112169,-0.0971162018070086,1.99496781057601,-0.0243379702417952,-0.136110610705347,0.105810000732171,0.0392464580583573,0.047384768124745,0.96375481137022,-0.0461479929753284,-0.153095442951084,-0.0757446167405838,-0.0683741367517371,-0.00194084793086004
GmJMC179,0.891191889517606,0.122541722482695,0.0263646127060914,0.091657727547754,0.0746980030955315,0.0481030087464519,1.25435798436929,0.172099925422999,0.111282053706437,-0.00193223779273931,0.219870853336356,0.212501052709319,1.21382143882804,0.153296095956008,0.0750891065371711,0.146137013917981,0.17150097782174,0.160395574244182
GmJMC180,-1.09313464055959,-0.463188431013043,-0.496351766532024,-0.387106635790033,-0.394457932342363,-0.365293114616152,-1.41183738997487,-0.867706752966131,-0.889070469092797,-0.850118484877167,-0.825481466517752,-0.853901375490521,-0.980311550479298,-0.474912731249867,-0.621145519902492,-0.503701410476955,-0.43233205818179,-0.428760591508675
GmWMC181,-0.885894271883118,-0.276384715154854,-0.217375380765423,-0.231274987131008,-0.202499818646965,-0.199507638192476,0.217504227679894,-0.140667945590229,-0.207705205503677,-0.166066064820183,-0.24289259261485,-0.228542829811426,-0.996444881283029,-0.224150986960575,-0.276265498256477,-0.187565009258746,-0.331132732271953,-0.297216204811725
GmWMC182,-0.780978835240655,-0.195487254698515,-0.348312378723749,-0.302477953980614,-0.268418884858181,-0.212952494843304,-0.523105598526819,-0.224227003895613,-0.28496946488984,-0.242751065214731,-0.324460346448239,-0.30624245354351,-0.625378272797228,-0.253036883880534,-0.382563450286664,-0.32963371872193,-0.361258041472643,-0.286165180903872
GmWMC183,-1.12810645277374,-0.420362136595134,-0.357228576148779,-0.454377109639478,-0.383208966545843,-0.37796041997696,-0.374983633285477,-0.135505816511056,-0.192849822009447,-0.208853086802401,-0.103273127607225,-0.107670301407688,-1.05291153909609,-0.344169893297014,-0.20241545345615,-0.406149390827029,-0.313122196145014,-0.415602182039847
GmJMC184,2.19680621217936,0.293348690485989,0.205759380451363,0.277278762210465,0.282445030636867,0.268546512171142,1.40247994961064,0.384297221634643,0.46463370155715,0.436297313197361,0.314635484186909,0.374987319273802,1.81075467856607,0.30968091535781,0.333394635171337,0.302917177412172,0.388087596326654,0.214670591487321
GmWMC185,-0.543947663566943,-0.378651473335748,-0.200215483343708,-0.101156154098341,-0.248843082908555,-0.321428913721119,-0.374983633285477,-0.3346991301379,-0.374076025241642,-0.351719455969601,-0.2763377185033,-0.275924657474773,-0.447911633956194,-0.403541245490037,-0.281034558359482,-0.285112838548878,-0.300771173161723,-0.321684440864085
GmWMC186,-0.825017413584405,-0.479459701720265,-0.446664215207732,-0.43294328364287,-0.401498752947877,-0.444451848938075,-0.374983633285477,-0.59662902066606,-0.502434044687795,-0.423905818376573,-0.496388286213384,-0.421228363235137,-0.770578250030802,-0.626506308520943,-0.549244561207778,-0.540897726191044,-0.638934486708027,-0.619087750401659
GmWMC187,-0.156667224602792,-0.752558041409532,-0.680412240738747,-0.717584408408745,-0.7184737996403,-0.703062936083093,-0.671227563768162,-1.4348456685757,-1.33225101820614,-1.38784480962638,-1.36259572283128,-1.37246913013869,-0.343044983731946,-0.66915754341451,-0.755559595011881,-0.717845816496814,-0.790821368095019,-0.734596662266593
GmWMC188,-0.87812275805775,-0.510003730538269,-0.562177327477372,-0.544622212878468,-0.552586257726888,-0.492626972796886,-0.819349529009504,-0.507783604719846,-0.553355168927407,-0.660154783379314,-0.535281660012764,-0.658786581288548,-0.988378215881163,-0.610159376154489,-0.532670824720157,-0.621595535058144,-0.494979578218825,-0.541220646439531
GmWMC189,-1.19286906798514,-0.611888480800667,-0.474566912065761,-0.586835282162412,-0.55934087681644,-0.595787143625134,-0.374983633285477,-0.855723435681875,-0.780372790710692,-0.860116156552531,-0.78200942513852,-0.809298228566284,-1.05291153909609,-0.682830127018294,-0.660626587829364,-0.748055521035982,-0.688629812724686,-0.663321707113042
GmWMC190,-1.45321478113495,-0.68838442176362,-0.642120076431803,-0.67530397365815,-0.664684382534693,-0.502883819370299,-1.11559345949219,-0.567147199558872,-0.639201909836247,-0.628677530210763,-0.617660488114888,-0.948249783768275,-1.43204481298375,-0.881045186999916,-0.833495867470365,-0.857796360149774,-0.874427407893527,-0.601636948455899
GmWMC191,-0.953247391702971,-0.710791252573604,-0.720264655113573,-0.802806657506779,-0.732579118690789,-0.467556554643809,-0.0787397028027911,-0.929973181707485,-1.02741513605139,-1.03036683282094,-1.02776671531517,-0.944450123381752,-1.3513781589651,-0.817221921268262,-0.87818594251175,-0.877972122699964,-0.839661702988062,-0.632111586638434
GmWMC192,-1.09702039747227,-0.700152889780099,-0.735759830517841,-0.670320490868035,-0.70157779776429,-0.70998588913048,-1.8562032856989,-1.35771594698434,-1.35781730925136,-1.37991007683348,-1.40825777581488,-1.37920410146048,-1.04484487369422,-0.716020020388259,-0.732936191084316,-0.682972702076565,-0.702712621155976,-0.726584817412322
C1329,1.34712070060584,-0.650149361053416,-0.589767562942567,-0.610964284924484,-0.525940363382587,-0.605882474771275,1.55060191485198,-0.273065015305705,-0.335235645667555,-0.266824692025445,-0.258645273301878,-0.293668492297215,0.79435483793105,-0.631126745389654,-0.63401372832765,-0.563722521539649,-0.610504570563133,-0.556279313740388
HOUJAKU_KUWAZU,-0.532233855877663,0.302469210482695,0.279288770634243,0.336121850752797,0.217394100226229,0.251070398540312,-0.323138398545571,0.493622181349418,0.44379358650028,0.517349258676811,0.427731615952095,0.408975399007149,-0.600366312147708,0.238947334535965,0.319584588714066,0.336692403490135,0.445058487365285,0.284917674518885
