,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.123167082941444,-0.0326860515835428,-0.17790059779193,-0.013997984898901,-0.0834604296926658,-0.819349529009504,-0.643172647397295,-0.514052556250553,-0.594294466383997,-0.485089605357802,-0.543938164074971,-0.576978280386037,-0.217251464287329,-0.170902617825038,-0.222714338281603,-0.169160715984458,-0.208265253528557
GmJMC172,-0.9221613364015,0.0247060552939981,-0.00337487713124552,-0.0865251499136637,0.00884863598650188,0.0419995969568539,-1.11559345949219,-0.13126895392404,-0.029445575224235,-0.150426351416919,-0.0431940868098492,-0.0116611100594818,-0.939978223469972,-0.00718951288958944,-0.0690843417196006,-0.0518995519176849,-0.130199160201026,-0.0991129567118837
GmWMC173,-0.37686011632154,-0.649404222959212,-0.553243814303847,-0.584338378206518,-0.526598219842729,-0.540154327958808,-0.374983633285477,-0.581320831975069,-0.517246963402135,-0.392811175677098,-0.496876673142657,-0.600168667984943,-0.447911633956194,-0.670292761917387,-0.647258144918454,-0.611314087573784,-0.64470486634084,-0.635682439117647
GmWMC174,-0.839265188930912,-0.0689156950535539,-0.0739343983380427,-0.0632397626994363,-0.0691008737913496,0.0720683449357764,-1.11559345949219,0.157865816932969,0.129944500235203,0.0701861296925244,0.154003028522196,0.273826801566943,-0.972244885077433,-0.0630654514207147,0.0305625648137245,-0.0615089831923781,-0.0273729280641449,0.0372866504319321
GmWMC175,0.752599892965218,-0.258485105350255,-0.181517035111,-0.162369020541727,-0.165137095943761,-0.216168819972054,0.661870123403921,-0.172326919784046,-0.235063770924805,-0.188958448542817,-0.15853627198156,-0.187925074365988,1.10895478860379,-0.184903655254184,-0.188053502055298,-0.228839861568403,-0.113482253209908,-0.23486206725032
GmWMC176,-0.77191206911106,-0.867753599449256,-0.857337545750327,-0.798897880326055,-0.844116102430238,-0.806340278146639,-1.55995935521622,-0.459397524190734,-0.526473801328358,-0.500041470796925,-0.459069145063929,-0.464687711213392,-0.883511565656915,-1.00041036847057,-1.0249866230233,-1.03721134358466,-1.04157222595036,-0.962643007060653
GmJMC177,-0.573738466564186,0.0466456097226414,0.0241991637869872,0.0369089218643675,0.117929794704574,0.0988068087196732,-0.967471494250847,-0.120100325952338,0.0139180648466926,-0.0676452642771474,-0.064638469870989,0.0712155628482232,-0.50437829176925,0.116566872282528,0.160859074163888,0.0529819338242216,0.0857976395770137,0.0389710299941362
GmWMC178,1.47794118333286,-0.107940151488832,-0.129989326264265,0.0128652339694258,-0.0308648074906847,0.00327426953014719,1.99496781057601,-0.0260122375516917,0.0114419634378958,0.0984919435489273,-0.0929840468628952,-0.00854249974963378,0.96375481137022,-0.0600359171265411,-0.117131795591132,0.0252283496588162,0.0057964433654459,-0.0462523550229996
GmJMC179,0.891191889517606,0.048185691703796,0.0947268872277384,-0.00253114129675635,0.184117647030833,0.122875787952053,1.25435798436929,0.179933237072922,0.188925048679363,-0.000706831494402566,0.225650935777296,0.240548318127042,1.21382143882804,0.140197500533309,0.190906869892629,0.0910540408032703,0.188079501087175,0.120127213402093
GmJMC180,-1.09313464055959,-0.403614376872227,-0.559178691953161,-0.389814884386074,-0.371209653607551,-0.363329022620277,-1.41183738997487,-0.839676638954648,-0.822741803776232,-0.805628010012406,-0.708254462515836,-0.832019302125188,-0.980311550479298,-0.484616349153958,-0.545991709200781,-0.484958722487564,-0.395523090521313,-0.475432265694085
GmWMC181,-0.885894271883118,-0.275293168149982,-0.228190286314629,-0.216970320616255,-0.194430503053025,-0.2741766405135,0.217504227679894,-0.123734406836969,-0.169277149105264,-0.151386917314813,-0.189876121325923,-0.172191028098059,-0.996444881283029,-0.280246350351926,-0.264848646232043,-0.243550847851789,-0.197985670661149,-0.215982252535945
GmWMC182,-0.780978835240655,-0.183533841811259,-0.290241908353167,-0.272502251018511,-0.296334150877684,-0.225291244964162,-0.523105598526819,-0.296452351450367,-0.347823229128898,-0.23630869984442,-0.263513903205277,-0.33131927595938,-0.625378272797228,-0.289704480948859,-0.374513733719579,-0.268110275902976,-0.381965503771825,-0.299328950229792
GmWMC183,-1.12810645277374,-0.395816872670404,-0.409506636645453,-0.423923421821667,-0.423588398542194,-0.445729505971814,-0.374983633285477,-0.292245830875185,-0.129818932139275,-0.23490226476728,-0.16175861634578,-0.126250237996642,-1.05291153909609,-0.407461124472708,-0.338832762994412,-0.376872529276017,-0.379889974825948,-0.352525389081599
GmJMC184,2.19680621217936,0.319878428134327,0.377960541262178,0.343168233263741,0.33062219900529,0.278885396055976,1.40247994961064,0.360466503454206,0.51938086678936,0.449508728584202,0.450505311814202,0.471736601553712,1.81075467856607,0.344703942276981,0.39255800564914,0.290775115962928,0.355395278220605,0.300713160846694
GmWMC185,-0.543947663566943,-0.329666684637539,-0.263407652424041,-0.29748711125363,-0.259081642696984,-0.358367200827951,-0.374983633285477,-0.404897848643278,-0.376411582168058,-0.420813955438438,-0.347840680032852,-0.324759339295712,-0.447911633956194,-0.431997951386506,-0.31028315228841,-0.271401494876035,-0.3350340902667,-0.407176452425609
GmWMC186,-0.825017413584405,-0.469574253303339,-0.44058863598048,-0.390346019626621,-0.483105334248838,-0.452204338939503,-0.374983633285477,-0.553398667964607,-0.493784576142256,-0.395874330550296,-0.521254361127461,-0.470590362170395,-0.770578250030802,-0.534806513593162,-0.494087049974017,-0.526895532020862,-0.565230293994194,-0.613735118468617
GmWMC187,-0.156667224602792,-0.683204077122822,-0.747427518485961,-0.697577219492131,-0.688718208159696,-0.763830461694551,-0.671227563768162,-1.37728821105895,-1.31582336975365,-1.35573866433914,-1.34976737214285,-1.35383732594065,-0.343044983731946,-0.645125928148471,-0.758547385042007,-0.730344486521048,-0.765141901111188,-0.724534487715059
GmWMC188,-0.87812275805775,-0.486075966434857,-0.55345398185021,-0.565739043458713,-0.440529078917076,-0.468893252086235,-0.819349529009504,-0.542444274732211,-0.616340013163444,-0.538125542021514,-0.492443452157362,-0.701136217373174,-0.988378215881163,-0.534970094247434,-0.605556584256669,-0.626659416748571,-0.52232870089055,-0.529054105734759
GmWMC189,-1.19286906798514,-0.559060878345811,-0.540228382027176,-0.618550848454548,-0.556738478072687,-0.561952115215236,-0.374983633285477,-0.900493975250673,-0.818970625047066,-0.824357475094693,-0.816504592716319,-0.826673380536765,-1.05291153909609,-0.597552065809673,-0.609758319370669,-0.708003638894063,-0.640300982803546,-0.63952214352119
GmWMC190,-1.45321478113495,-0.67824866300319,-0.656498389303597,-0.601526168211573,-0.707654207866282,-0.496707669306689,-1.11559345949219,-0.568024784799495,-0.668834633607526,-0.661456230658996,-0.61698803827282,-0.924729812561012,-1.43204481298375,-0.88811942462803,-0.855952371635686,-0.875856148647504,-0.859253622926462,-0.555625993669139
GmWMC191,-0.953247391702971,-0.717635267487255,-0.743158855905507,-0.795449767466645,-0.761323185541248,-0.483635651211901,-0.0787397028027911,-0.91644338180417,-0.994734120332438,-1.01728790597697,-1.03538699191235,-0.929765644537587,-1.3513781589651,-0.821151145571366,-0.852812525689823,-0.877608475377706,-0.79706026178926,-0.554222155219268
GmWMC192,-1.09702039747227,-0.709619722265815,-0.693138303788112,-0.693771873033426,-0.684444454479405,-0.736540132357717,-1.8562032856989,-1.38990996187576,-1.31961980765905,-1.35350224599303,-1.40275275575782,-1.40971748649368,-1.04484487369422,-0.756434653175871,-0.702500186713284,-0.67723865694349,-0.705455083701255,-0.765856477021291
C1329,1.34712070060584,-0.641109545217172,-0.620182925410661,-0.576944632249546,-0.513301345373342,-0.645268014556838,1.55060191485198,-0.234084705995694,-0.30884001316574,-0.164289334880573,-0.235264114696736,-0.294807829702173,0.79435483793105,-0.615441523113514,-0.629893221529699,-0.518960708867727,-0.514736323555259,-0.631980378423676
HOUJAKU_KUWAZU,-0.532233855877663,0.302621136495782,0.289639731906449,0.321186364755588,0.303377150031555,0.262122707838513,-0.323138398545571,0.474725035026031,0.453955404397947,0.529800106826841,0.498536635765414,0.462723377602861,-0.600366312147708,0.273739353880605,0.314794794727496,0.301129447691096,0.412669649307845,0.227222720572036
