,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.0234506501814503,-0.0692014889785393,-0.146350382488331,-0.0496717789884609,-0.0212875430299215,-0.819349529009504,-0.529825649890856,-0.490063115179911,-0.565935851327417,-0.408064056163167,-0.464837012645824,-0.576978280386037,-0.116490442865199,-0.153875152813483,-0.243069062188458,-0.155544512261717,-0.180577093676922
GmJMC172,-0.9221613364015,0.101508448477934,0.0467910384842606,-0.0458649556094979,0.0269232633539287,0.00870537138254786,-1.11559345949219,-0.103979528387527,-0.165693556659467,-0.12325924987155,-0.0662784148610149,-0.113995183125555,-0.939978223469972,-0.0193754311623949,-0.0425508805378859,-0.0696972445435975,-0.0481349562617974,-0.0487526132643353
GmWMC173,-0.37686011632154,-0.631135788815399,-0.616417554861938,-0.548758992238507,-0.545825375703509,-0.553350330864845,-0.374983633285477,-0.578644633831008,-0.590532413041665,-0.432654087833179,-0.579775611235823,-0.523263894578832,-0.447911633956194,-0.68797141667916,-0.702566938385104,-0.632198097194339,-0.687535592537734,-0.640380995722166
GmWMC174,-0.839265188930912,-0.0424698275956838,-0.0622005578322371,-0.142505442097842,-0.00304379801118199,-0.00180185303087849,-1.11559345949219,0.135747222243004,0.211119488890622,0.183023270076805,0.0487835110177302,0.155734654170107,-0.972244885077433,-0.0641339312264788,-0.0410263076681671,-0.15717752191279,-0.0982484816667119,-0.00262322988594842
GmWMC175,0.752599892965218,-0.172973924147296,-0.131609371541292,-0.177851337319277,-0.192731150048355,-0.142871953519882,0.661870123403921,-0.153736982869084,-0.164348206519404,-0.123681248020879,-0.105052593476369,-0.131055537927765,1.10895478860379,-0.128305178403214,-0.174202553614127,-0.158841187208395,-0.121874829464074,-0.217426927447194
GmWMC176,-0.77191206911106,-0.843187026603799,-0.858666699261724,-0.805861754866116,-0.864889112931158,-0.884103717455283,-1.55995935521622,-0.481709632892457,-0.524838994572795,-0.543049206803107,-0.520800495957492,-0.492264076794961,-0.883511565656915,-1.03368948034473,-0.972217598560888,-1.00236135043636,-1.01692784281705,-1.03229904118605
GmJMC177,-0.573738466564186,0.0981757105920729,0.0528254577155936,0.0828538251058084,0.0727006022847047,0.201363185213472,-0.967471494250847,-0.0890878389000906,-0.0268034868062862,-0.00360605230110626,-0.0708118859855962,0.112799195586754,-0.50437829176925,0.0681833714306234,0.0698344877511912,0.19229916092026,0.0692835149289592,0.134580764660555
GmWMC178,1.47794118333286,-0.0589064679932013,-0.129811010716815,-0.104311522020627,-0.029675884429494,-0.0126222785608324,1.99496781057601,0.0119753198967012,0.0396693936166466,0.071998092359895,0.0422010301212136,0.0885048992629226,0.96375481137022,-0.083594507457485,-0.105984337843957,0.0217413918968966,0.0144949829060033,-0.0538783044000033
GmJMC179,0.891191889517606,0.0803814905358722,0.00893524952705192,0.020461028822218,0.0600082243261204,0.0175607945090486,1.25435798436929,0.161282390862647,0.0906595150191155,-0.0366424955481036,0.122865879206092,0.225531094276371,1.21382143882804,0.240572548308903,0.0694554720285019,0.0943520717521245,0.20362608316692,0.10353831266217
GmJMC180,-1.09313464055959,-0.341696792087116,-0.471278111290304,-0.337998726027104,-0.309843394315374,-0.387874002803293,-1.41183738997487,-0.872440359887186,-0.829354246633447,-0.828009599848655,-0.767797550991196,-0.764808757771465,-0.980311550479298,-0.547042290715007,-0.526139734046669,-0.458616818471154,-0.353771338420586,-0.445803110768002
GmWMC181,-0.885894271883118,-0.187387826887055,-0.230216197228942,-0.221024604074019,-0.259602098338707,-0.254384609030384,0.217504227679894,-0.0460444810575172,-0.209557594471192,-0.204854952384289,-0.201345022236139,-0.190859744889088,-0.996444881283029,-0.206126526459903,-0.228565043179345,-0.286826924924584,-0.16654751673159,-0.259767667654886
GmWMC182,-0.780978835240655,-0.254292666276099,-0.342629882958043,-0.250331363686831,-0.269371526034031,-0.231672574975236,-0.523105598526819,-0.232682872768075,-0.294472120184689,-0.249746243676883,-0.212607145437299,-0.223822949770066,-0.625378272797228,-0.257493661820943,-0.415668053273374,-0.355256280168323,-0.339910632487582,-0.353692004045675
GmWMC183,-1.12810645277374,-0.400218448732806,-0.346362831922309,-0.478324551627517,-0.361689954389217,-0.472926187906731,-0.374983633285477,-0.247428659093723,-0.20428151960242,-0.26477345268372,-0.100555895360202,-0.14328818812819,-1.05291153909609,-0.430277371147498,-0.343442126337056,-0.427815619170411,-0.355330962388546,-0.501444703257523
GmJMC184,2.19680621217936,0.230053614208518,0.383406003816538,0.259616260564945,0.309127626082555,0.236955550055227,1.40247994961064,0.437774927221836,0.453377447581151,0.415608312468445,0.43253629183972,0.399520836875181,1.81075467856607,0.35539046450939,0.363853053259137,0.355818931962488,0.387402205820763,0.28773919565632
GmWMC185,-0.543947663566943,-0.376895837883429,-0.292000896642712,-0.274558041996034,-0.265153483627211,-0.320553577194418,-0.374983633285477,-0.437606204063812,-0.398817651839203,-0.394625697151535,-0.308098660253111,-0.360496243454827,-0.447911633956194,-0.384058765066953,-0.339419623440995,-0.277695669941259,-0.216734505314132,-0.323427864025592
GmWMC186,-0.825017413584405,-0.450471235832838,-0.46046789247706,-0.460856066181746,-0.475865935862857,-0.534834583499874,-0.374983633285477,-0.541239483502988,-0.471076495730122,-0.393167393789887,-0.420053962118335,-0.477664204869096,-0.770578250030802,-0.569731396705969,-0.554233671577711,-0.555123240841947,-0.625570772009027,-0.653569778514579
GmWMC187,-0.156667224602792,-0.69963631232102,-0.671743442586874,-0.721192074044749,-0.735216959359817,-0.719204346245682,-0.671227563768162,-1.34940891902449,-1.2420079555823,-1.3331309631926,-1.36440917991727,-1.35053184231832,-0.343044983731946,-0.629713095189444,-0.723526173270247,-0.714631372588289,-0.740187874646415,-0.700172912692768
GmWMC188,-0.87812275805775,-0.461599257454779,-0.56624093737333,-0.520613556867339,-0.457177155755544,-0.421030938137686,-0.819349529009504,-0.525926131455843,-0.570790717225224,-0.578754614197827,-0.455484742573796,-0.617034061204064,-0.988378215881163,-0.542582543594531,-0.593562286458076,-0.636043613965205,-0.493962071010296,-0.532366257577658
GmWMC189,-1.19286906798514,-0.504975544501431,-0.519567516611117,-0.55202249293702,-0.509060835520915,-0.545614542261093,-0.374983633285477,-0.827665719780997,-0.797150178461054,-0.838590828424824,-0.795325581713822,-0.804572391756475,-1.05291153909609,-0.556457676980975,-0.561181420709588,-0.734246086521501,-0.60690550370417,-0.578001899421266
GmWMC190,-1.45321478113495,-0.612340285264032,-0.643784283698646,-0.657989853567642,-0.705891520252343,-0.476986133755086,-1.11559345949219,-0.634941591213553,-0.636794508588841,-0.631628711822276,-0.632352234968659,-0.855174041946513,-1.43204481298375,-0.882794271307002,-0.881426489033433,-0.846702636109913,-0.891436242234826,-0.630900754878656
GmWMC191,-0.953247391702971,-0.784562735568246,-0.788223629514231,-0.741057209865261,-0.728362431403194,-0.478708181580901,-0.0787397028027911,-0.95724275034675,-1.03406221475523,-0.981582456405031,-0.894177121773373,-0.862757247790886,-1.3513781589651,-0.757370077194756,-0.83358546596503,-0.885640647133646,-0.841706684107369,-0.653521069133406
GmWMC192,-1.09702039747227,-0.733373711552056,-0.699443590998307,-0.692154064628009,-0.686289154251558,-0.722739094859922,-1.8562032856989,-1.4055476828042,-1.37389924624473,-1.36822028238873,-1.35966389641803,-1.37314793265384,-1.04484487369422,-0.728184916538773,-0.740940690612961,-0.719417005210543,-0.73195803168675,-0.761327848019991
C1329,1.34712070060584,-0.654266549955451,-0.555093113514937,-0.614989370816554,-0.609756348698182,-0.599184185740232,1.55060191485198,-0.314897022265478,-0.377824895042986,-0.184674973500143,-0.324220264714993,-0.315688918451304,0.79435483793105,-0.595142166750718,-0.639953289285302,-0.532527408717846,-0.503785096917284,-0.664225496139534
HOUJAKU_KUWAZU,-0.532233855877663,0.335127805923207,0.260001212051581,0.39380487667264,0.276850546719905,0.241134414637452,-0.323138398545571,0.502161491775908,0.479347811526253,0.427028349970395,0.488903166467251,0.496759359462396,-0.600366312147708,0.388797959590045,0.392746835034196,0.345144466624613,0.31633290974491,0.246291313774211
