,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.0533793292676002,-0.0738502815706922,-0.250537672140118,-0.00642515707553707,-0.152134948077348,-0.819349529009504,-0.58642628592952,-0.547213099615757,-0.542263168491019,-0.466910216204922,-0.605621932938538,-0.576978280386037,-0.226278197198774,-0.15390600453728,-0.249569693697217,-0.177130247680725,-0.201172525947836
GmJMC172,-0.9221613364015,0.0992908750714438,0.00258038790687475,-0.10419236435222,-0.0804522146307801,0.0843679032910104,-1.11559345949219,-0.0982125665553691,-0.1281729738401,-0.178267680329085,-0.0674294626970688,0.0200402600492464,-0.939978223469972,-0.00841007464435466,-0.0511010778264966,-0.0589249830591614,-0.0135490588188803,0.0478265762132841
GmWMC173,-0.37686011632154,-0.589755483551098,-0.59824056451512,-0.542633977144979,-0.538778474593439,-0.549284690186429,-0.374983633285477,-0.547865136453363,-0.576965894122154,-0.473819253681026,-0.520130979921951,-0.581340253812923,-0.447911633956194,-0.676282405024025,-0.687472489334212,-0.578540570730368,-0.569640343508626,-0.579584264043117
GmWMC174,-0.839265188930912,0.0318406637897575,-0.0902003689064178,-0.041528774583147,-0.071089113437196,-0.0319485659153386,-1.11559345949219,0.16195061609277,0.146924314949188,0.052890875721339,0.217291639266706,0.122733419409216,-0.972244885077433,-0.0948742073488759,0.0103409920265985,0.0576969462921383,-0.0251472577628266,-0.0332896297076406
GmWMC175,0.752599892965218,-0.27552666632547,-0.187278642748582,-0.166078474390334,-0.220734649797452,-0.258000839735054,0.661870123403921,-0.152225771513926,-0.108522784861534,-0.100097293194563,-0.102178145703508,-0.0595982531274236,1.10895478860379,-0.213155252669151,-0.268469565473342,-0.16782419431187,-0.238314623647035,-0.212500196920152
GmWMC176,-0.77191206911106,-0.871512513054446,-0.839914723057877,-0.82802436224391,-0.817250921162129,-0.833186873440138,-1.55995935521622,-0.512188293078026,-0.487081681002607,-0.489363989277846,-0.495359708119081,-0.499783731823329,-0.883511565656915,-1.01602488456323,-1.05025968089844,-1.04511929326019,-1.04626198376655,-0.993978142540247
GmJMC177,-0.573738466564186,0.0578713948116868,0.105038192615897,0.0763515190254461,0.0995814554569614,0.0491036405856028,-0.967471494250847,-0.0478616059556764,-0.00293718912370901,-0.12252760817794,-0.138316613479169,0.076722228201064,-0.50437829176925,0.109398799290831,0.105684867448445,0.0330599248587548,0.134323822198548,0.0742440943541998
GmWMC178,1.47794118333286,-0.110141451830434,-0.162193947711088,-0.0685669824836723,-0.0318438603735905,0.0109737504521965,1.99496781057601,-0.0406496560295964,-0.00919441024852616,0.0526520059728049,-0.0855169220627887,0.084761025402634,0.96375481137022,-0.0573374652157345,-0.128782208942428,-0.019746132730809,-0.151010225907481,0.00589325014570886
GmJMC179,0.891191889517606,0.0899235580891909,0.00762030131710741,0.0651983279541642,0.118669980472985,0.0242900577333472,1.25435798436929,0.182888345122793,0.120545685205835,-0.136239271133293,0.146893837888306,0.160536658210905,1.21382143882804,0.187412751394445,0.114220198084534,0.0671081170012342,0.206558343806398,0.177833615598844
GmJMC180,-1.09313464055959,-0.370721812704991,-0.523833956917449,-0.454114748017541,-0.322873910526479,-0.379042919531576,-1.41183738997487,-0.881531489319976,-0.835741518488042,-0.776453082219931,-0.770428845834773,-0.787463111549613,-0.980311550479298,-0.473813225512433,-0.589965856898674,-0.526505072680918,-0.395086299406867,-0.475611534397396
GmWMC181,-0.885894271883118,-0.197977530188148,-0.275648832910595,-0.263646722637299,-0.186751890059416,-0.26442592209513,0.217504227679894,-0.15359843076732,-0.079142284589614,-0.193162670862744,-0.176772490583646,-0.126473284144571,-0.996444881283029,-0.158094241155393,-0.260453160163992,-0.216483731621445,-0.224564880627541,-0.206861449033034
GmWMC182,-0.780978835240655,-0.272650278087088,-0.38004551925047,-0.278441432750207,-0.318950320612743,-0.290749008269103,-0.523105598526819,-0.302546552157352,-0.360934963929601,-0.274415447246021,-0.307462414987386,-0.29770045556497,-0.625378272797228,-0.292930787033566,-0.389383261515762,-0.314607171594465,-0.386729910275677,-0.319408498914463
GmWMC183,-1.12810645277374,-0.360845344831212,-0.377866189124582,-0.476405254544408,-0.344001872731086,-0.347587075874795,-0.374983633285477,-0.177943922568228,-0.166935525808315,-0.155128043063982,-0.0729199930232015,-0.0886754254198843,-1.05291153909609,-0.396903198805513,-0.317512124482015,-0.355807445758634,-0.365768718559793,-0.350205745816601
GmJMC184,2.19680621217936,0.261504627345156,0.255220667415284,0.328340042640829,0.336509669499881,0.252022487090791,1.40247994961064,0.400847247453529,0.41857975876333,0.336703774515225,0.356596012284366,0.437229979859649,1.81075467856607,0.340548434676857,0.430345968576875,0.322077304808851,0.343951794934485,0.364697982389386
GmWMC185,-0.543947663566943,-0.384215023926192,-0.204726449698907,-0.164434550979059,-0.210989452301725,-0.275077889605584,-0.374983633285477,-0.347330811386928,-0.274560339022703,-0.416375378335663,-0.284489855302729,-0.296017015273765,-0.447911633956194,-0.300795794902167,-0.303453388328689,-0.180235439377214,-0.25285074548564,-0.317805594464824
GmWMC186,-0.825017413584405,-0.45908385480092,-0.416220298156881,-0.419181540579931,-0.449915007726086,-0.447346097686977,-0.374983633285477,-0.513244990400763,-0.476992770240943,-0.416846749358996,-0.504978488379537,-0.479654439833077,-0.770578250030802,-0.595943537392612,-0.554001029686282,-0.54282856432083,-0.525472228850152,-0.618976675903948
GmWMC187,-0.156667224602792,-0.707342980481787,-0.67289136702426,-0.66820693574889,-0.699825440377422,-0.778045754705299,-0.671227563768162,-1.36942787210348,-1.28717552718614,-1.37902449998339,-1.32648731438001,-1.38227350092014,-0.343044983731946,-0.717389681893775,-0.741302389322185,-0.669705306991517,-0.764796302517257,-0.70713744851021
GmWMC188,-0.87812275805775,-0.530191405250562,-0.513561665601804,-0.578801556241936,-0.426014405564418,-0.547888027201624,-0.819349529009504,-0.54832445650966,-0.609896341188237,-0.620309583964161,-0.578041446679263,-0.591085680998893,-0.988378215881163,-0.582969301224858,-0.556290248273458,-0.592425236281923,-0.480505497479345,-0.585027328599851
GmWMC189,-1.19286906798514,-0.504428322761631,-0.574212989229484,-0.550463422815844,-0.509392728950185,-0.58966640073084,-0.374983633285477,-0.877991369256897,-0.840068273305742,-0.825404794081643,-0.817527234281569,-0.843179572421322,-1.05291153909609,-0.661679545353462,-0.604266735439366,-0.684355578308994,-0.61438065537375,-0.694368480704247
GmWMC190,-1.45321478113495,-0.645297165578265,-0.661589147920916,-0.633079438138225,-0.695126371582677,-0.543521998439507,-1.11559345949219,-0.562592818278349,-0.643509652587892,-0.651830664842383,-0.655252467146413,-0.95478955404908,-1.43204481298375,-0.865807400008132,-0.874985274357253,-0.903769633389822,-0.888982652882752,-0.63390885962066
GmWMC191,-0.953247391702971,-0.761130298690255,-0.82151099567704,-0.827597182237671,-0.726763653779213,-0.472395391118243,-0.0787397028027911,-1.0394828972721,-0.99139294920214,-1.00101667137807,-1.01003935610005,-0.885010700491869,-1.3513781589651,-0.811626433502811,-0.876322939489614,-0.894936205577041,-0.845472528941232,-0.652505400768177
GmWMC192,-1.09702039747227,-0.694745047689372,-0.687311997956593,-0.676090489405262,-0.675107975043174,-0.697109548635413,-1.8562032856989,-1.4005159344316,-1.38648878432324,-1.38588990943301,-1.39406231430136,-1.37985785767927,-1.04484487369422,-0.743153405973205,-0.729817627212083,-0.701718076789064,-0.710613171985917,-0.736677635592375
C1329,1.34712070060584,-0.593439545841038,-0.601190775607192,-0.570430447163052,-0.560105599436727,-0.620678327728817,1.55060191485198,-0.347603463733394,-0.362686148943503,-0.219605422301908,-0.257917458752137,-0.311165673478469,0.79435483793105,-0.622560775683962,-0.599248143584134,-0.555644446305043,-0.551427110396694,-0.566686927651401
HOUJAKU_KUWAZU,-0.532233855877663,0.251592655048526,0.270794582696852,0.267567816249854,0.271967484782031,0.256569840200669,-0.323138398545571,0.477328640550169,0.474440954372672,0.463056297425704,0.491461808671403,0.573294941187111,-0.600366312147708,0.458623376507909,0.262694303556815,0.330670713443369,0.34130046027879,0.313935678456169
