,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.0781267257555015,-0.107249476924128,-0.230322541091261,-0.0510432331837905,-0.0138904118529276,-0.819349529009504,-0.558391710624723,-0.6538122681744,-0.576656122761572,-0.604831754402578,-0.529317688561683,-0.576978280386037,-0.231503921942368,-0.202910873963464,-0.311674977290204,-0.251913807658703,-0.129430202823173
GmJMC172,-0.9221613364015,0.0291328811410667,-0.0202988665586321,-0.106546343847986,0.0558793743938396,-0.00383778002615436,-1.11559345949219,-0.106031129067004,-0.117329181300011,-0.106492429515322,-0.0525882246612384,-0.11057493328341,-0.939978223469972,-0.0445446539789924,0.0541285607423916,-0.0279314660618974,0.00949836950941934,0.0246941341019604
GmWMC173,-0.37686011632154,-0.63986589767484,-0.545285836680782,-0.476411249846247,-0.635622347552235,-0.539970632307053,-0.374983633285477,-0.620593407202579,-0.532921491047075,-0.445248959399907,-0.54077387574173,-0.571114380918,-0.447911633956194,-0.684006380965622,-0.690176616723515,-0.662958599203136,-0.578118342934828,-0.698120160647979
GmWMC174,-0.839265188930912,-0.0119146776440083,-0.0605006109523236,-0.0973503560105052,-0.109098016644087,-0.0833403991066854,-1.11559345949219,0.178198664785891,0.281334079661891,0.151878076924768,0.155722772193845,0.196783861228524,-0.972244885077433,-0.0796971282692618,-0.0637059069698745,-0.0522932248208449,-0.0590151704622482,-0.026628807939339
GmWMC175,0.752599892965218,-0.177600136632152,-0.220922618388222,-0.171532930279304,-0.222245814987997,-0.138494809090876,0.661870123403921,-0.116083344159808,-0.115609529748742,-0.123346245756576,-0.131061727272019,-0.138828395671647,1.10895478860379,-0.25092011874583,-0.226296480809026,-0.269346149763552,-0.175653244815992,-0.231789944829963
GmWMC176,-0.77191206911106,-0.866364119449602,-0.871726171616537,-0.825696449740272,-0.857729369090873,-0.783113435038644,-1.55995935521622,-0.481850615106292,-0.528137142188531,-0.456202785492362,-0.503434694591632,-0.496161875987521,-0.883511565656915,-0.979634156807602,-1.02864642261723,-1.00517841944151,-0.98063603463104,-1.01616476561518
GmJMC177,-0.573738466564186,0.0844348997718301,0.10962171034266,0.144546863668978,0.103744848050663,0.157051953936793,-0.967471494250847,-0.0876221167446091,0.0117968489850632,-0.138207194854847,-0.0195211099375522,0.0122205114764026,-0.50437829176925,0.123958045213493,0.104757790573827,0.121371858469959,0.159182377090706,0.136551853029043
GmWMC178,1.47794118333286,-0.134031955993315,-0.183823074963133,-0.0707977463447896,-0.038738808425971,-0.0422575371448837,1.99496781057601,-0.0612243994384376,-0.0328890425391201,0.0641557200747429,-0.00873434761094759,0.0756335451907223,0.96375481137022,-0.108482465382492,-0.0188926446718518,0.0325911137627764,-0.0054208645474961,-0.0277909990091447
GmJMC179,0.891191889517606,0.0978961104731611,-0.0588581052921474,-0.00846512852772112,0.132118041648569,-0.0170050229295363,1.25435798436929,0.223838375685923,0.190566881520312,0.00091767726202761,0.239242294172462,0.2284628922942,1.21382143882804,0.209396213923243,0.0940404565459657,0.0103046393292722,0.126870424959528,0.172857347538992
GmJMC180,-1.09313464055959,-0.382782788444268,-0.502441428476294,-0.38680378252331,-0.329315518328743,-0.433624433355411,-1.41183738997487,-0.786846140702243,-0.851086153735811,-0.795385559205179,-0.737667716456237,-0.801281409360484,-0.980311550479298,-0.538917637360134,-0.561916441991444,-0.563236632677282,-0.353299707723133,-0.482268743061997
GmWMC181,-0.885894271883118,-0.224613290092316,-0.271558748589151,-0.247895612231793,-0.232198051774483,-0.228103154488745,0.217504227679894,-0.156167157492315,-0.177897980037779,-0.236681157566752,-0.172452493653985,-0.221188552036322,-0.996444881283029,-0.187630399034046,-0.229732425466929,-0.279032919046556,-0.220396335430621,-0.2953246145799
GmWMC182,-0.780978835240655,-0.223796070838445,-0.338982386275368,-0.293345390189475,-0.297878583534453,-0.254539066388934,-0.523105598526819,-0.199100599120312,-0.300380482446164,-0.322095964104258,-0.234206592929325,-0.309277939278105,-0.625378272797228,-0.267005565982982,-0.392131707206439,-0.411333846832419,-0.35690012666771,-0.298927783757411
GmWMC183,-1.12810645277374,-0.398781551426677,-0.418430077340879,-0.362062508645554,-0.330635228378878,-0.401083156248561,-0.374983633285477,-0.228187942661693,-0.127994546331603,-0.220411121953604,-0.191842448847297,-0.193868178974407,-1.05291153909609,-0.40488779986732,-0.270032514846289,-0.358001818500315,-0.358090109457696,-0.339589674334182
GmJMC184,2.19680621217936,0.328645633430464,0.351414648402661,0.282652475635329,0.292068009691949,0.319303052427336,1.40247994961064,0.451361000420939,0.363676972662809,0.423535636859425,0.403936387815384,0.44337631451048,1.81075467856607,0.318392313677335,0.312172345611253,0.355384641606997,0.359493687539332,0.313054953610723
GmWMC185,-0.543947663566943,-0.334949918962296,-0.207144799470905,-0.189493521248181,-0.28418213288207,-0.297854366601383,-0.374983633285477,-0.405204894559428,-0.337525087959334,-0.416597066411589,-0.369695918795955,-0.291901351696519,-0.447911633956194,-0.400421204242481,-0.353161151799703,-0.286635238576969,-0.315835527155907,-0.370712496473728
GmWMC186,-0.825017413584405,-0.498161668916717,-0.527107396325217,-0.449407637998988,-0.434878658967637,-0.468356385538602,-0.374983633285477,-0.576906428296141,-0.476545132878447,-0.407078923450783,-0.438154231136211,-0.552408874356299,-0.770578250030802,-0.568139698331228,-0.553204559326523,-0.534596152671568,-0.633959230333951,-0.620534982062453
GmWMC187,-0.156667224602792,-0.681151284267675,-0.654181397508543,-0.710816247631016,-0.666804603606102,-0.731822699084344,-0.671227563768162,-1.36203878526074,-1.24486783135313,-1.37450034009182,-1.37745786677497,-1.35261709079682,-0.343044983731946,-0.703265683548303,-0.723833143675483,-0.733748684253973,-0.780439862498195,-0.762418161429262
GmWMC188,-0.87812275805775,-0.500471113200492,-0.511484239320454,-0.575516650887096,-0.430468559293568,-0.528579067136701,-0.819349529009504,-0.511113807553889,-0.569036625332486,-0.607385668531713,-0.502879175700575,-0.602829383622429,-0.988378215881163,-0.632454676623292,-0.61757289952968,-0.692424801357844,-0.495204984808674,-0.50623558502047
GmWMC189,-1.19286906798514,-0.549876122941814,-0.502926567447867,-0.596094986257613,-0.513246995437129,-0.544023714640936,-0.374983633285477,-0.836728139631315,-0.797327253075162,-0.83685478295044,-0.784275064276045,-0.831186426534068,-1.05291153909609,-0.668038464309192,-0.546944266468579,-0.729985712365926,-0.520982667168465,-0.598030941613458
GmWMC190,-1.45321478113495,-0.655274783931842,-0.64970550724992,-0.633120536022562,-0.664780759012265,-0.422689692505564,-1.11559345949219,-0.639013943837241,-0.577713596648873,-0.627820719690665,-0.577606734826156,-0.876212384457516,-1.43204481298375,-0.847370744843065,-0.863247865974734,-0.851898343471462,-0.890143825015483,-0.569192935398614
GmWMC191,-0.953247391702971,-0.757603745290279,-0.759579789556741,-0.777793104162194,-0.763575549455603,-0.414185374955135,-0.0787397028027911,-0.937234086874968,-0.972346987275111,-1.01704214678556,-0.946489166369215,-0.860804140602748,-1.3513781589651,-0.821402280302688,-0.956264086894066,-0.869409502892468,-0.850510011308306,-0.599021208081797
GmWMC192,-1.09702039747227,-0.661568625583814,-0.746628426534346,-0.690638503949663,-0.671992451730339,-0.736647065792994,-1.8562032856989,-1.38208604319909,-1.36694568001995,-1.4204545200411,-1.38996965050641,-1.36534461848449,-1.04484487369422,-0.731887734432716,-0.755742712588378,-0.742446587339754,-0.757588808778021,-0.720067914939679
C1329,1.34712070060584,-0.632717346187291,-0.566648325934869,-0.541162184215287,-0.584956121299152,-0.613307996110211,1.55060191485198,-0.314583856831957,-0.329082949260281,-0.242355175248579,-0.264470695260156,-0.256805973020491,0.79435483793105,-0.638206215589085,-0.604784123354885,-0.578505761538067,-0.497164819516912,-0.581542114138328
HOUJAKU_KUWAZU,-0.532233855877663,0.338872386761052,0.284822914075413,0.364393889946272,0.284021324263274,0.265100200277331,-0.323138398545571,0.505280738395561,0.441754813308796,0.556603444836064,0.486822628823641,0.407023064424793,-0.600366312147708,0.338006765289909,0.355465991523511,0.294701360791265,0.396003469151176,0.24153024220907
