,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.164212169156909,-0.0971477661095291,-0.195080015213707,-0.0221057448258347,-0.184730758942274,-0.819349529009504,-0.616609510963826,-0.561568680385768,-0.590329601084136,-0.492238978076173,-0.538940546509566,-0.576978280386037,-0.183433601613711,-0.207886099761689,-0.291141431685709,-0.185415697848875,-0.127773104488453
GmJMC172,-0.9221613364015,0.0576557321390701,-0.0538793120150984,-0.0248694352605536,-0.0402276474668596,0.0585924385454827,-1.11559345949219,-0.0167896201030919,-0.0566268112971829,-0.130371597680175,-0.00854128464879811,-0.0211744909396108,-0.939978223469972,0.0297442417753996,-0.0671815535462752,-0.0715794391101553,0.00570097921414337,-0.0461350360316257
GmWMC173,-0.37686011632154,-0.628330208626759,-0.609094950127801,-0.494976707634083,-0.583365534937063,-0.571487744275832,-0.374983633285477,-0.562188096798465,-0.600903884212228,-0.514814110569606,-0.5255104575354,-0.485736656360699,-0.447911633956194,-0.74353006442257,-0.680457571758818,-0.598879764715593,-0.610909727714934,-0.666782344690645
GmWMC174,-0.839265188930912,-0.0692272825775978,-0.0221021136195825,-0.108505222351776,-0.086450768322356,0.0182490179464327,-1.11559345949219,0.0963914930496208,0.175516823240273,0.0752578422798947,0.0867389518225981,0.299331374108291,-0.972244885077433,-0.0732342173504932,0.0317708211483942,0.0116287209268139,-0.0629982101963776,0.00309521765103541
GmWMC175,0.752599892965218,-0.210254320546648,-0.137510879432148,-0.221401108443061,-0.194056041335554,-0.305259658698618,0.661870123403921,-0.127593496048667,-0.211524816381811,-0.0892602569268856,-0.156867044777124,-0.0949893037359864,1.10895478860379,-0.232545908472017,-0.187941721089941,-0.172847280092409,-0.218028114476382,-0.261298182284541
GmWMC176,-0.77191206911106,-0.850735046415669,-0.85879189300127,-0.854509427936696,-0.887413532159742,-0.787369812178878,-1.55995935521622,-0.505930231622276,-0.507603437515452,-0.58239232157501,-0.539098405268947,-0.476316337992671,-0.883511565656915,-1.03729420214902,-1.05867131699954,-1.00214501430118,-0.99090597327799,-1.00662798606738
GmJMC177,-0.573738466564186,0.119853266719404,0.111188581031878,0.0664086745673852,0.107077289624857,0.158879893483272,-0.967471494250847,-0.0365448720060279,-0.0232918096233661,-0.0570519981415937,-0.102329065175787,0.0583636907336253,-0.50437829176925,0.0643374166945648,0.135621410275271,0.0488981379960768,0.141474488214119,0.132658987178409
GmWMC178,1.47794118333286,-0.0756983543381374,-0.169535292749576,-0.0753886544247137,-0.0465979036568067,-0.0136364281759553,1.99496781057601,-0.0364261942144347,-0.0767072716326409,0.0541654005240431,-0.036967089424422,0.0953058823065371,0.96375481137022,-0.0886149781694706,-0.100115948190743,-0.0632383341400632,-0.0786848025701527,-0.0560375283915561
GmJMC179,0.891191889517606,0.0537289545513485,-0.0137382801540698,-0.00702843820689693,0.116650803904008,-0.0390802303439313,1.25435798436929,0.102989279798619,0.164338611524204,0.00485285783371418,0.285096450920642,0.220441033747425,1.21382143882804,0.154392717340169,0.139588579544275,0.179223310859655,0.204063314843322,0.176823072822141
GmJMC180,-1.09313464055959,-0.369905130493368,-0.459523231753281,-0.362215066901285,-0.351240231256792,-0.38785143983615,-1.41183738997487,-0.839894365993732,-0.794685704571121,-0.733684153715935,-0.784421279277329,-0.772821208327836,-0.980311550479298,-0.51648652424103,-0.515150780175669,-0.499095522813286,-0.382811663681909,-0.49415353523836
GmWMC181,-0.885894271883118,-0.199465385658179,-0.317645313368095,-0.276669516679266,-0.225889451520343,-0.292068761363343,0.217504227679894,-0.101713118212979,-0.15353887225336,-0.205423674528169,-0.2164208596393,-0.191825132769976,-0.996444881283029,-0.183401339205864,-0.318860360247548,-0.198272287868023,-0.180481568651203,-0.201720176999619
GmWMC182,-0.780978835240655,-0.198741573319973,-0.305168087008451,-0.263774689272957,-0.30387205425424,-0.26533515563715,-0.523105598526819,-0.290377621272102,-0.325224905324606,-0.293334751310123,-0.218236266848989,-0.230427183688155,-0.625378272797228,-0.283155675043645,-0.420195207306725,-0.359534537175315,-0.333399411625063,-0.344514814329788
GmWMC183,-1.12810645277374,-0.377877170266585,-0.367968325900272,-0.401521054157154,-0.315402400368887,-0.420767296466751,-0.374983633285477,-0.218938485049546,-0.162161937560363,-0.269705529371946,-0.143989734501665,-0.173029476284793,-1.05291153909609,-0.368333711650662,-0.311473067804972,-0.361078196378653,-0.348611694129448,-0.367543892625766
GmJMC184,2.19680621217936,0.301104683026246,0.288087673551162,0.320131637213728,0.249514457689474,0.289781788911363,1.40247994961064,0.476462050781332,0.568257441649465,0.402155294211897,0.412798311234036,0.461311085832992,1.81075467856607,0.419050346392292,0.335050933175313,0.308298705871507,0.380745192971277,0.237402429040506
GmWMC185,-0.543947663566943,-0.292193548504373,-0.207444404658584,-0.172956522908061,-0.285976205271862,-0.313316683232066,-0.374983633285477,-0.456398693851082,-0.354006173310277,-0.425648951997304,-0.370312212766441,-0.316345593856441,-0.447911633956194,-0.383280645704491,-0.288949077533407,-0.264196229340243,-0.296944900301969,-0.330212764187008
GmWMC186,-0.825017413584405,-0.497516115965111,-0.46045528628387,-0.440759691048439,-0.449930137367752,-0.543272810501626,-0.374983633285477,-0.528439637813289,-0.557078649101351,-0.418381404663159,-0.548286688309782,-0.469001678170939,-0.770578250030802,-0.568910810005476,-0.605292139154388,-0.580399518906796,-0.580932068886238,-0.639205094853457
GmWMC187,-0.156667224602792,-0.692494935036203,-0.674040224836146,-0.710331845441202,-0.679505545016058,-0.692931906532676,-0.671227563768162,-1.34472094865014,-1.28349694282357,-1.31500962145205,-1.39503542171767,-1.33736184550261,-0.343044983731946,-0.69403658294162,-0.726095163056188,-0.691527358546875,-0.749889891067184,-0.700600963720603
GmWMC188,-0.87812275805775,-0.44909613085145,-0.530323605153287,-0.6336833708194,-0.483555954336228,-0.538722961629517,-0.819349529009504,-0.586830809091077,-0.579178407606809,-0.608316304577208,-0.528892473397808,-0.631630250071948,-0.988378215881163,-0.586954102982193,-0.586881349854352,-0.586706051614891,-0.428781544293613,-0.582163397747038
GmWMC189,-1.19286906798514,-0.592458004347084,-0.528154190224905,-0.602393517278561,-0.535241354410957,-0.548445136848992,-0.374983633285477,-0.791612817468532,-0.775459864375635,-0.858871289516805,-0.78074491037801,-0.773714407020235,-1.05291153909609,-0.55892293718004,-0.602946902649296,-0.731918948538014,-0.576248406536218,-0.596572107601618
GmWMC190,-1.45321478113495,-0.626957878850148,-0.637735747613633,-0.645559077058495,-0.654422384593047,-0.488919639682718,-1.11559345949219,-0.519958239911806,-0.646006063753451,-0.697882318683177,-0.666198627781385,-0.828054153151813,-1.43204481298375,-0.866351315918055,-0.881345350956471,-0.871621212218499,-0.86401282517701,-0.581073161362819
GmWMC191,-0.953247391702971,-0.717503637438903,-0.854832799304938,-0.797429051256325,-0.790374750952778,-0.486180959957621,-0.0787397028027911,-0.978516016474301,-0.971796106048387,-0.990344153882953,-0.955431135668331,-0.818670972688437,-1.3513781589651,-0.824639708657873,-0.881368575934128,-0.823228878413671,-0.790548179480028,-0.57561547977143
GmWMC192,-1.09702039747227,-0.716750274723424,-0.766292656324736,-0.697150370247432,-0.741227728691258,-0.731111695258907,-1.8562032856989,-1.43289756077825,-1.27824267076722,-1.37660685001884,-1.38331005349002,-1.40239708339016,-1.04484487369422,-0.792115329448712,-0.756514467553891,-0.71778022941753,-0.721653124694234,-0.789317180827207
C1329,1.34712070060584,-0.635826731926633,-0.571740478763531,-0.626080417164088,-0.495519809899242,-0.61624430969694,1.55060191485198,-0.320452612181318,-0.292114494481163,-0.199522522323823,-0.232560395449212,-0.273156848601305,0.79435483793105,-0.601070960840788,-0.580227622694441,-0.485032755455983,-0.583558332155658,-0.606522335323546
HOUJAKU_KUWAZU,-0.532233855877663,0.291995524062794,0.266547717360049,0.341793072481336,0.222478339525635,0.307668717076028,-0.323138398545571,0.505090774939641,0.584201607739746,0.444047973739494,0.51974334400796,0.447839085181552,-0.600366312147708,0.30800132726716,0.259286185020728,0.290914826453035,0.278945458810803,0.243404843637557
