,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.0558830688080131,-0.12989812578043,-0.175934304378887,-0.12616221214373,-0.135373374727827,-0.819349529009504,-0.574364718241678,-0.582615698089985,-0.55818453165011,-0.528613497278637,-0.493083962917378,-0.576978280386037,-0.216992494058554,-0.145969791418065,-0.245282414821803,-0.227317588357374,-0.221330748527215
GmJMC172,-0.9221613364015,-0.0379360860142498,-0.0263872038833973,-0.105189140638876,-0.0107742069173603,-0.0351486533525412,-1.11559345949219,-0.0106739115936445,-0.171032800737873,-0.0754717134110198,-0.0365802101569078,-0.0833878664519618,-0.939978223469972,-0.0422270394377067,-0.0885928150956278,-0.137495226073945,7.94699822162084e-05,-0.0675207235035591
GmWMC173,-0.37686011632154,-0.705596932074727,-0.592665356198696,-0.491265635744134,-0.555458379428295,-0.500753103475487,-0.374983633285477,-0.559319455291191,-0.586757866057913,-0.438489116173606,-0.551676165023109,-0.557141000815632,-0.447911633956194,-0.681699160409576,-0.69644571490642,-0.589972811539778,-0.653213554081002,-0.629590798390477
GmWMC174,-0.839265188930912,-0.0782701117443412,-0.0321643632797528,-0.0252910057053396,-0.0604480816857722,-0.00418271372156336,-1.11559345949219,0.13608493331909,0.232692915756181,0.0950241930990517,0.134347223063053,0.155260479150475,-0.972244885077433,-0.0293145949565733,0.0326270870073245,0.0141666684995322,-0.105759478929179,0.0125431626532634
GmWMC175,0.752599892965218,-0.224086246852119,-0.199984758919094,-0.11809584822061,-0.166864028977005,-0.209205337781297,0.661870123403921,-0.201793082980617,-0.129251047542445,-0.123467127195885,-0.102537947536483,-0.0909929467723842,1.10895478860379,-0.243775130051272,-0.202183674694582,-0.15705841356572,-0.237719751622576,-0.213304452893518
GmWMC176,-0.77191206911106,-0.850952632858124,-0.911752314809857,-0.829159427870685,-0.848199219342209,-0.839915626608509,-1.55995935521622,-0.478679854397616,-0.499478027703111,-0.491100666877316,-0.522425367482635,-0.449268218098982,-0.883511565656915,-0.995995945596125,-0.987937447081721,-1.00663232929385,-1.03552729003731,-0.995148414184434
GmJMC177,-0.573738466564186,0.121488529753416,0.0012467625963128,0.144138660366121,0.14158850626638,0.13901098821587,-0.967471494250847,-0.087462697278454,-0.0922221703396763,0.0354090181122582,-0.085159879711189,0.0450450978868847,-0.50437829176925,0.172747872000667,0.248887860297027,0.0775952893248126,0.152666329535309,0.175390472961901
GmWMC178,1.47794118333286,-0.0807138861807855,-0.169362657538045,-0.0670143615605656,-0.0598109330073265,-0.0438743176753182,1.99496781057601,0.00317903284967872,-0.0256953388645398,0.0667901117385713,-0.0650389400645831,-0.0270481261768996,0.96375481137022,-0.0601409339998774,-0.107847798721082,-0.06296045320234,-0.0372609690035412,-0.0409171317585104
GmJMC179,0.891191889517606,0.12939493060924,-0.0465866400085924,0.04307185626211,0.098311963019845,0.0538952934010401,1.25435798436929,0.21887658948556,0.143618973708676,-0.000384622832791547,0.218326814532078,0.23303483901652,1.21382143882804,0.178417467018411,0.160597047885564,0.162927875470568,0.206057953102855,0.219771037854042
GmJMC180,-1.09313464055959,-0.477674237962509,-0.516650763110085,-0.417486661311422,-0.358716874980964,-0.438921182694778,-1.41183738997487,-0.784607995967011,-0.901228276243131,-0.839668530414672,-0.801913141209367,-0.836046293764642,-0.980311550479298,-0.557220794136227,-0.615473350994927,-0.501329426015117,-0.40133587057281,-0.50496690550505
GmWMC181,-0.885894271883118,-0.248913026755989,-0.229488397119614,-0.259245793729375,-0.300156858314474,-0.229451487422533,0.217504227679894,-0.12955394643766,-0.19532346020569,-0.16350631578869,-0.25399764488043,-0.176183847636689,-0.996444881283029,-0.279277220623851,-0.302085109351083,-0.260800194981695,-0.218830826363638,-0.309586849428579
GmWMC182,-0.780978835240655,-0.24247820027667,-0.298290642633289,-0.213656278973503,-0.261546130857363,-0.249372364713452,-0.523105598526819,-0.285568584096883,-0.336138847305253,-0.295029528608954,-0.279378757446033,-0.321831485285524,-0.625378272797228,-0.220960843985556,-0.405825505977631,-0.281785676862217,-0.4003809474506,-0.292736592423082
GmWMC183,-1.12810645277374,-0.344543448123403,-0.454735116977061,-0.430768961025859,-0.323581201032761,-0.48362762568934,-0.374983633285477,-0.173963540189419,-0.0828706687040105,-0.181376945158965,-0.0740380983338675,-0.120047477949536,-1.05291153909609,-0.405210248544819,-0.331681745541995,-0.411356975735903,-0.36632459056204,-0.355256076405468
GmJMC184,2.19680621217936,0.28758413819523,0.411713057840478,0.380061393890865,0.311322696493902,0.222083799533983,1.40247994961064,0.534922858294581,0.482036916684672,0.409132600090817,0.325091611001713,0.406453914780372,1.81075467856607,0.388841224140259,0.329629535592119,0.334880677608076,0.320172945889707,0.333761414277757
GmWMC185,-0.543947663566943,-0.297840053577119,-0.277409700927578,-0.260570313960588,-0.240895654875631,-0.366532654097669,-0.374983633285477,-0.368028796455441,-0.388999846938497,-0.369872420241521,-0.287720437111908,-0.311606180962258,-0.447911633956194,-0.33056035056917,-0.243537592242557,-0.277966345707846,-0.294808574473489,-0.309510992974256
GmWMC186,-0.825017413584405,-0.473933050704246,-0.462080259660282,-0.502400717754356,-0.488206138983086,-0.565538100510087,-0.374983633285477,-0.559966084043688,-0.480422293322075,-0.432779506712009,-0.472898126951724,-0.511650626009994,-0.770578250030802,-0.580082118094609,-0.589429362163533,-0.586666386873729,-0.619484062344711,-0.607280119490484
GmWMC187,-0.156667224602792,-0.656441833849554,-0.739368808039465,-0.698700424905315,-0.742953890892631,-0.671961674134665,-0.671227563768162,-1.42401932200458,-1.26972917652233,-1.37690309394932,-1.30936774809262,-1.36748491583386,-0.343044983731946,-0.709712525096045,-0.73859159582197,-0.702532434494945,-0.806479595898615,-0.698680639352493
GmWMC188,-0.87812275805775,-0.528276342442589,-0.512698917874866,-0.491784552257812,-0.458194221047894,-0.578538973248473,-0.819349529009504,-0.540590517222773,-0.54112297492984,-0.613096768173532,-0.499214639142795,-0.69457034028802,-0.988378215881163,-0.53995056284827,-0.577325389843547,-0.581675541507114,-0.474647056186297,-0.54334813133277
GmWMC189,-1.19286906798514,-0.56024259507077,-0.552974845353212,-0.588738818036874,-0.557120906305966,-0.618392361767093,-0.374983633285477,-0.857523357741686,-0.790385136690748,-0.826240688161644,-0.765239917578972,-0.86942604500318,-1.05291153909609,-0.703521899330774,-0.639614789452488,-0.702620418160693,-0.615006142942613,-0.654352597726295
GmWMC190,-1.45321478113495,-0.671084993931869,-0.642667549898404,-0.60295491199969,-0.652730219749365,-0.499636541461235,-1.11559345949219,-0.644915994313471,-0.683347367434276,-0.663128507325973,-0.63955217320366,-0.811246794849273,-1.43204481298375,-0.864097042637396,-0.820949182010796,-0.794554791186745,-0.884183591069978,-0.58613162854365
GmWMC191,-0.953247391702971,-0.69059549755108,-0.822115054433645,-0.798376039590221,-0.777820084657038,-0.522278461100957,-0.0787397028027911,-0.945735044440728,-0.985721644874421,-0.997304905090252,-0.952316395155801,-0.81499539563151,-1.3513781589651,-0.819381571255385,-0.894261686361123,-0.886435688455071,-0.848251101233173,-0.597102204712453
GmWMC192,-1.09702039747227,-0.722919392772046,-0.747690808992878,-0.757432451321159,-0.704652809890973,-0.775679940955917,-1.8562032856989,-1.41117833705509,-1.36957675786489,-1.33615981655767,-1.41570652651111,-1.40688024153813,-1.04484487369422,-0.731591610718753,-0.740201677955878,-0.732003434169756,-0.735778893326263,-0.748111225470431
C1329,1.34712070060584,-0.58447266277592,-0.584260248183657,-0.586577615599124,-0.563942031619809,-0.597677457062854,1.55060191485198,-0.319197732929901,-0.299473064239207,-0.229372486859729,-0.20367120197927,-0.26695586721053,0.79435483793105,-0.652274672339957,-0.608615393761554,-0.51655435981441,-0.510947577864639,-0.615663190079726
HOUJAKU_KUWAZU,-0.532233855877663,0.347459460535288,0.359035462284664,0.325482356432798,0.252275342828181,0.185903556005884,-0.323138398545571,0.457077978983036,0.466401755863173,0.522347716186957,0.566210824565555,0.54092754079478,-0.600366312147708,0.334600610547054,0.316297561888279,0.310629813445998,0.352075053780908,0.295030493262224
