,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.0542896264319754,-0.0724777465314063,-0.188704035756124,-0.051017839102791,-0.00129520757944319,-0.819349529009504,-0.555036613651151,-0.510934975937367,-0.554557994588974,-0.468243619497002,-0.555497265140139,-0.576978280386037,-0.263393856252448,-0.276101950975061,-0.225848421660068,-0.139503625916946,-0.16894565402445
GmJMC172,-0.9221613364015,0.103121568909621,-0.0258285230082163,-0.0256076297649031,-0.0259049476975038,0.0811650093569051,-1.11559345949219,-0.0617794983981778,-0.127940499267917,-0.0939100113467541,-0.0823238243974531,0.00032318309658188,-0.939978223469972,0.0509646632883177,-0.0686210660805856,-0.155882775513674,-0.0223901796724026,0.0253996318610107
GmWMC173,-0.37686011632154,-0.626564076736516,-0.643252000756461,-0.563500987151118,-0.591148524657418,-0.623418531054111,-0.374983633285477,-0.574270442490209,-0.575726098654704,-0.459576547866717,-0.534887686955935,-0.492210089632092,-0.447911633956194,-0.720291001901954,-0.727407759829969,-0.62114741167609,-0.658859080172028,-0.668698801544375
GmWMC174,-0.839265188930912,-0.0347586373497398,-0.028042957987028,-0.0376224523654249,-0.0233421463746928,0.0134138513245496,-1.11559345949219,0.206932260650983,0.252338500322564,0.209399051983221,0.161051709905741,0.167025137538123,-0.972244885077433,-0.00359788254611986,-0.0582379353852062,-0.0329688591175364,-0.0581880639289727,0.0594228090571958
GmWMC175,0.752599892965218,-0.219806452987401,-0.249535223215945,-0.0797020623808966,-0.173266530196483,-0.231201984647605,0.661870123403921,-0.086132018610163,-0.15696471772036,0.00855600540993168,-0.14844566716434,-0.0671074588131105,1.10895478860379,-0.248961555530935,-0.254689485751338,-0.204780159511972,-0.158248699668078,-0.235854686117841
GmWMC176,-0.77191206911106,-0.830295262699583,-0.813178210491876,-0.836892395888749,-0.836502698273877,-0.868857274076291,-1.55995935521622,-0.472207141097954,-0.530096820283583,-0.51010607707693,-0.461964292657178,-0.454651326029877,-0.883511565656915,-0.998017189916423,-1.03436633570049,-1.04823608695988,-1.01755673374452,-0.975261157756363
GmJMC177,-0.573738466564186,0.101179666781108,0.00559997658138336,0.0747779192775595,0.0275662996851156,0.0723973563308991,-0.967471494250847,-0.0724588167981073,0.00109282368112186,-0.0595207231438275,-0.0532739895472857,0.014344847411892,-0.50437829176925,0.111571801819172,0.131042033905344,0.104931470978169,0.049301399353222,0.118898001046052
GmWMC178,1.47794118333286,-0.12075609844774,-0.153925320723587,0.00447192802116072,0.00102428733115134,0.0337544939260048,1.99496781057601,-0.0567318211011486,-0.0579359021446255,-0.0309645427585309,-0.0295352221789878,-0.0283768063908977,0.96375481137022,-0.0524077142106993,-0.0960444876524633,-0.0263913096545066,-0.0426858581698928,-0.00898776490494089
GmJMC179,0.891191889517606,0.0505734868975673,-0.0767487712398518,-0.00756696938064096,0.0683292387406416,-0.0228042542039979,1.25435798436929,0.175266500999938,0.236843746687935,-0.0420789802634042,0.155098482552139,0.191218541056173,1.21382143882804,0.153755660407448,0.086839954044215,0.135444087744224,0.165205010822916,0.084169090492253
GmJMC180,-1.09313464055959,-0.358656489923945,-0.517975735881915,-0.370688002482393,-0.391655226682366,-0.430238501512818,-1.41183738997487,-0.832776504133862,-0.856245288948033,-0.782592491634012,-0.779130756348416,-0.85751693537614,-0.980311550479298,-0.468799068516693,-0.565553056529961,-0.48357906767119,-0.369947330238117,-0.46678857729431
GmWMC181,-0.885894271883118,-0.169386051019875,-0.220890551689423,-0.281496950513064,-0.268025692595563,-0.252401268678422,0.217504227679894,-0.0756567177442582,-0.225119508560739,-0.165051470775708,-0.225412168315944,-0.112494303183012,-0.996444881283029,-0.215992453255606,-0.189191626240815,-0.228746109381669,-0.179734250696079,-0.193020792732749
GmWMC182,-0.780978835240655,-0.262264500011639,-0.306090772348127,-0.266950084972582,-0.27061236179625,-0.289394567571464,-0.523105598526819,-0.346554850936635,-0.320769693103702,-0.36369190176925,-0.311437998606554,-0.363675396571274,-0.625378272797228,-0.284908731057217,-0.381225168651585,-0.35244581344606,-0.316127976772593,-0.292916239523096
GmWMC183,-1.12810645277374,-0.33135111389774,-0.368952534804802,-0.440143671026845,-0.392905257962732,-0.414544135054171,-0.374983633285477,-0.261548120142639,-0.177668122410757,-0.244591074831426,-0.10859261777982,-0.164546239211774,-1.05291153909609,-0.38721387804086,-0.368217354125002,-0.41157216924508,-0.337065359336748,-0.397405314578116
GmJMC184,2.19680621217936,0.318218842674835,0.354269627639612,0.322219556423067,0.397341618738283,0.252154855379322,1.40247994961064,0.388489852436697,0.483737699972788,0.424899195159164,0.354654031690206,0.398505484958323,1.81075467856607,0.312945751107089,0.34058012757218,0.328130184556273,0.440374534324925,0.287724706297325
GmWMC185,-0.543947663566943,-0.33939927622855,-0.216764029048358,-0.268099536060632,-0.288022692489322,-0.380273069777654,-0.374983633285477,-0.426447845000779,-0.405943385603158,-0.426871711749743,-0.327911651004542,-0.384664713739506,-0.447911633956194,-0.425403275024158,-0.223579047560414,-0.309532231584591,-0.272742157441569,-0.307815892957174
GmWMC186,-0.825017413584405,-0.475179358947157,-0.421697748256301,-0.466648971649032,-0.441892703050391,-0.522683071102543,-0.374983633285477,-0.538002073692282,-0.557564603296188,-0.421107522853331,-0.412809463605926,-0.522754545442424,-0.770578250030802,-0.566762020191695,-0.562045762660049,-0.552978539277589,-0.600993182022918,-0.558662485343855
GmWMC187,-0.156667224602792,-0.666348620580233,-0.742318192330203,-0.661131818246735,-0.698907011227033,-0.712705974492401,-0.671227563768162,-1.3452072747953,-1.30714441902525,-1.39147061975419,-1.37843544696839,-1.33422641758725,-0.343044983731946,-0.696597890029086,-0.743089948653236,-0.687799178973785,-0.769348861103065,-0.708470693788269
GmWMC188,-0.87812275805775,-0.499960825411071,-0.476910672979311,-0.442014755281633,-0.481081251216445,-0.526698874907948,-0.819349529009504,-0.596297871282819,-0.612544472777557,-0.661746464583415,-0.497500883618325,-0.620105607192854,-0.988378215881163,-0.57068495878268,-0.592328814173045,-0.621437123495883,-0.545153687931893,-0.561685048025646
GmWMC189,-1.19286906798514,-0.582539093806286,-0.505212016594017,-0.618881361045095,-0.558403579043692,-0.557942110331078,-0.374983633285477,-0.877650234987701,-0.802063775097703,-0.803164968180997,-0.800145184763213,-0.873369167929462,-1.05291153909609,-0.636514538942393,-0.587530652159529,-0.698869326586958,-0.576656542305989,-0.613295276112099
GmWMC190,-1.45321478113495,-0.724646006742733,-0.624688350921733,-0.670414330852491,-0.674197281470715,-0.504222346245507,-1.11559345949219,-0.629076520618409,-0.564984482072976,-0.65009063675653,-0.646733816313403,-0.841076953296744,-1.43204481298375,-0.871916532942093,-0.879407758470638,-0.88024832479674,-0.918387865824892,-0.602216408190397
GmWMC191,-0.953247391702971,-0.743993184595696,-0.796978483830345,-0.770564932845691,-0.80161581114544,-0.493473519061108,-0.0787397028027911,-0.984097434415574,-1.00398041322765,-1.01782917421068,-0.975120236889902,-0.853302917609962,-1.3513781589651,-0.800554157419828,-0.85824097263461,-0.845028533798165,-0.840637148417504,-0.595574311618914
GmWMC192,-1.09702039747227,-0.67453073429631,-0.761916562544981,-0.690661481903238,-0.662568916914352,-0.683573838295537,-1.8562032856989,-1.37131258427906,-1.37115146414368,-1.3823881289947,-1.41399256202223,-1.37763109080181,-1.04484487369422,-0.739310882290295,-0.731186863297295,-0.675833346925818,-0.694325324409221,-0.694267938451926
C1329,1.34712070060584,-0.619096175928171,-0.61166521355764,-0.519972433902296,-0.535387173866738,-0.618450473708668,1.55060191485198,-0.25265988098288,-0.281468396072796,-0.249426332042441,-0.241378979924067,-0.285987568746024,0.79435483793105,-0.581264612434309,-0.60239588722563,-0.615769680603665,-0.515552301810583,-0.604275212645504
HOUJAKU_KUWAZU,-0.532233855877663,0.227858738099826,0.285591945988877,0.285590443117588,0.249728333877863,0.175454991112766,-0.323138398545571,0.480594828089932,0.494342413571048,0.502517377263461,0.458842289477554,0.50434438890773,-0.600366312147708,0.307033077623516,0.249438551181908,0.282842603821472,0.211375858789816,0.252384409744611
