,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.103017559830143,0.054391112639965,-0.129428721256749,-0.0113365552830765,0.0237762625725786,-0.819349529009504,-0.425576220673273,-0.534054378245985,-0.371135786254628,-0.361890477742632,-0.430062258061283,-0.576978280386037,-0.120984964989495,-0.112474993545654,-0.25991912707406,-0.143248902880389,-0.0855867059327647
GmJMC172,-0.9221613364015,-0.0930094793975928,-0.0613884205770491,-0.106632753704132,-0.0590430910794698,-0.00577428294010713,-1.11559345949219,-0.137276245674167,-0.130604409525692,-0.201580296863532,-0.242732430587034,-0.220910267123345,-0.939978223469972,-0.10129694834663,-0.15692185182436,-0.222751984855227,-0.0919053956946368,-0.0381242210495895
GmWMC173,-0.37686011632154,-0.558460760711097,-0.619493721347687,-0.520729992255752,-0.549749747971277,-0.563595951740474,-0.374983633285477,-0.601484153518419,-0.590952045481639,-0.446672315141538,-0.501732306538471,-0.583292441057115,-0.447911633956194,-0.733732556147376,-0.670263859565678,-0.556423759192485,-0.662241634441833,-0.594957334808981
GmWMC174,-0.839265188930912,-0.0687420587262462,0.0440668662259498,-0.116365410175455,-0.125110599707513,-0.040091346151461,-1.11559345949219,0.111053923239181,0.130376926577727,0.0193711628971312,0.0632692641632738,0.130525306384024,-0.972244885077433,0.031551130073596,-0.0340452326885809,-0.0377163353939933,0.0181859370372616,-0.0176992631797239
GmWMC175,0.752599892965218,-0.194465692884776,-0.225202741537348,-0.183781307157876,-0.155088566340294,-0.192356535337429,0.661870123403921,-0.12856567338458,-0.230539650170236,-0.200794897333446,-0.215344326006547,-0.151055845281563,1.10895478860379,-0.22980687951856,-0.215744090307117,-0.147279381652621,-0.165196897876067,-0.181351023821185
GmWMC176,-0.77191206911106,-0.813615048524666,-0.782511301400527,-0.794674927389735,-0.792371174989642,-0.774349103716824,-1.55995935521622,-0.441088710455239,-0.489481138158523,-0.486054615494871,-0.482891195477243,-0.492771066901518,-0.883511565656915,-0.99959522346262,-1.02010973908293,-1.00604432712786,-0.964357206396028,-0.953932072840242
GmJMC177,-0.573738466564186,0.0836287314528841,0.0275298117620768,0.086994055775159,0.127091339898293,0.160323673729655,-0.967471494250847,-0.00815549696645814,0.0127428870644189,-0.0771243458152059,0.0136806972582888,0.00790543227133379,-0.50437829176925,0.116037147513629,-0.00690276632912358,0.0251073022810665,0.0518117328412635,0.108919486548925
GmWMC178,1.47794118333286,-0.0585155050054058,-0.123897019091609,0.011229790365145,-0.0281718747123754,-0.0468751010648081,1.99496781057601,-0.0158024424497208,-0.0958626797157293,-0.0830995782858504,0.0546802917353415,0.00414789608945785,0.96375481137022,0.0409286017269343,-0.0708198101231942,0.0616556469868377,0.00309927031424402,-0.0743144370664245
GmJMC179,0.891191889517606,0.215415980328125,0.195676558334016,0.148190074456622,0.267959228533095,0.216242980580813,1.25435798436929,0.207751364871444,0.255070158801168,0.118054362878957,0.246265889363127,0.232800933587372,1.21382143882804,0.25629679841469,0.192788868772352,0.25580644144123,0.275218202872634,0.314781665109202
GmJMC180,-1.09313464055959,-0.444516664250737,-0.513244648159145,-0.498761490235702,-0.351782063601722,-0.39353806972135,-1.41183738997487,-0.802228147578635,-0.837959635509847,-0.782787283638825,-0.773838552182032,-0.83605614952245,-0.980311550479298,-0.528213710128822,-0.608764627108791,-0.560439125704682,-0.454541398117857,-0.469473148285905
GmWMC181,-0.885894271883118,-0.319791516972949,-0.340949450712183,-0.269786889226127,-0.282103501659874,-0.294220442625845,0.217504227679894,-0.213882163232497,-0.230529968070759,-0.348038598842554,-0.234041118599451,-0.324339971585933,-0.996444881283029,-0.291787040841965,-0.28352101037186,-0.33545331820082,-0.265846564186897,-0.295159554189894
GmWMC182,-0.780978835240655,-0.325065871411318,-0.385406274167043,-0.302163939881945,-0.24191002773813,-0.34266607577277,-0.523105598526819,-0.252475034521028,-0.21860644998531,-0.333664389848092,-0.304824033169067,-0.266992238035175,-0.625378272797228,-0.230816047537547,-0.405307027637749,-0.333278238923846,-0.456094657526775,-0.318543627105416
GmWMC183,-1.12810645277374,-0.428237953104633,-0.343067037929324,-0.443227621338036,-0.337906415509235,-0.420519236778206,-0.374983633285477,-0.22047759395635,-0.193956356825631,-0.269331574521277,-0.137813760018719,-0.146145153625444,-1.05291153909609,-0.372840854683354,-0.385014561230995,-0.399482381512406,-0.334590159741592,-0.402799221307279
GmJMC184,2.19680621217936,0.312450389505294,0.433479506145701,0.396741568001985,0.338276968666686,0.305839275827901,1.40247994961064,0.414090591288697,0.424643549853926,0.414970229074076,0.294859987958894,0.45328998073878,1.81075467856607,0.416356702506431,0.387128496290142,0.386669885894099,0.306701051070108,0.358419856184874
GmWMC185,-0.543947663566943,-0.262951751974936,-0.2524092059366,-0.172195557895484,-0.216901791253863,-0.259916938348071,-0.374983633285477,-0.371165604402664,-0.300734268234914,-0.401129849216708,-0.27915153274115,-0.337357188656996,-0.447911633956194,-0.437089893453567,-0.294767410702858,-0.315583632993001,-0.299515981962047,-0.291944115033059
GmWMC186,-0.825017413584405,-0.506731603778824,-0.46913172952304,-0.408581910824701,-0.497534232499486,-0.54052575954597,-0.374983633285477,-0.620644696510156,-0.509696944928031,-0.411303982456262,-0.515698804782206,-0.496468687378387,-0.770578250030802,-0.585447936575519,-0.608521777068249,-0.50161215542854,-0.558883143155695,-0.616063455929368
GmWMC187,-0.156667224602792,-0.775181034185902,-0.776621863344665,-0.748650251284061,-0.811673745830698,-0.801215743580818,-0.671227563768162,-1.39711900402873,-1.29433977185473,-1.34009204741081,-1.39434912327872,-1.35593571535442,-0.343044983731946,-0.716169892692206,-0.851046602300057,-0.778361254510984,-0.893406905993738,-0.803729671248075
GmWMC188,-0.87812275805775,-0.428543899986502,-0.464135579125719,-0.422110083335993,-0.468497474241099,-0.457606077639751,-0.819349529009504,-0.571483725969355,-0.56259727992741,-0.497794166588611,-0.426187445247398,-0.599628968486827,-0.988378215881163,-0.54489390178976,-0.557049218217443,-0.550293006475905,-0.448552029900972,-0.549415994302656
GmWMC189,-1.19286906798514,-0.605866599136539,-0.571721683386232,-0.63401383315202,-0.512806138442692,-0.546212191435094,-0.374983633285477,-0.869228553576928,-0.789272512969536,-0.79997118481869,-0.762909490128304,-0.781877610276155,-1.05291153909609,-0.632846569725588,-0.601338725922565,-0.751719243623402,-0.658991787554604,-0.656621082338708
GmWMC190,-1.45321478113495,-0.627570727381654,-0.63263482642583,-0.658827977203342,-0.688965373393119,-0.539603285085791,-1.11559345949219,-0.547415340480317,-0.621978786571991,-0.621851451400221,-0.594577555051408,-0.863359174482702,-1.43204481298375,-0.832404952905046,-0.851833425906098,-0.875363434987498,-0.840731151832801,-0.644708995869804
GmWMC191,-0.953247391702971,-0.80985221892664,-0.772561043856524,-0.796351086350726,-0.719968411315272,-0.584436322589329,-0.0787397028027911,-0.977311653428796,-0.995571924565416,-0.9577424660983,-0.942752713009965,-0.876409598455504,-1.3513781589651,-0.80918722930667,-0.824538623297593,-0.845934365545501,-0.807644701721089,-0.670651014234179
GmWMC192,-1.09702039747227,-0.772211961973684,-0.729511523559869,-0.740056862166307,-0.763474145209309,-0.771615805063514,-1.8562032856989,-1.38013435201439,-1.38219146317583,-1.38135882692705,-1.39543356686841,-1.40134238727139,-1.04484487369422,-0.756824838555457,-0.799616451373033,-0.772101740814086,-0.766539236554751,-0.761383592320235
C1329,1.34712070060584,-0.53616238497734,-0.534658268449357,-0.574037368109672,-0.429967717674531,-0.580094588691821,1.55060191485198,-0.296920417806737,-0.296893471705407,-0.277592148984819,-0.310137483217832,-0.304483354089533,0.79435483793105,-0.544346221704429,-0.510553755220714,-0.525279614010448,-0.474868675695047,-0.504745739042883
HOUJAKU_KUWAZU,-0.532233855877663,0.399916626303411,0.306214507185509,0.341247741343006,0.264372020404273,0.246929127899049,-0.323138398545571,0.394081354574762,0.388367631808777,0.428440683163981,0.466458380306874,0.468620804747188,-0.600366312147708,0.378528771946331,0.333979665467964,0.314567530160802,0.391829210703779,0.233371971712826
