,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.156441043710607,-0.113893094758393,-0.164107912255219,-0.0628226110157326,-0.0549590604166433,-0.819349529009504,-0.514146450352346,-0.507087086411342,-0.527318797109603,-0.458827336766641,-0.492976208737663,-0.576978280386037,-0.174873606169192,-0.160002687215198,-0.263170800460601,-0.211360305067106,-0.141166641486168
GmJMC172,-0.9221613364015,-0.0322819398006143,-0.0661342265299133,-0.156374484892518,-0.0898129271536904,0.123765496332111,-1.11559345949219,-0.10054550250285,-0.235133207563545,-0.140318748535138,-0.199862755263082,-0.199049399267366,-0.939978223469972,-0.0306684736413355,-0.165297371710697,-0.124578877149238,-0.109973687282522,-0.0513075195485678
GmWMC173,-0.37686011632154,-0.508710837903749,-0.539657439431901,-0.504249538736039,-0.500640854628027,-0.529174931315093,-0.374983633285477,-0.594766472190433,-0.478221996420454,-0.395705842226005,-0.430804313125561,-0.410966209735677,-0.447911633956194,-0.5714300704649,-0.594904845484485,-0.595806049752575,-0.618309353572172,-0.567313415019668
GmWMC174,-0.839265188930912,-0.14552133205854,-0.0374701199454812,-0.0836232566078159,-0.10836423977562,-0.00169453493033729,-1.11559345949219,0.0349517132839838,0.0921406137882059,0.073079767120128,-0.00128542679650557,0.0625517385720274,-0.972244885077433,-0.0498269748316005,-0.00178278143443158,-0.0529329564653417,-0.0226267601183797,-0.0400114437231289
GmWMC175,0.752599892965218,-0.209010756012685,-0.261610737344086,-0.209886830296741,-0.159978178549296,-0.25424462382303,0.661870123403921,-0.190378214245601,-0.253241382574477,-0.172773241797595,-0.17819608442647,-0.180492104907286,1.10895478860379,-0.218851116176678,-0.231261111100218,-0.210148272676445,-0.217982789987954,-0.263670272059361
GmWMC176,-0.77191206911106,-0.814756016780971,-0.77755954078749,-0.761597022732292,-0.819858863410738,-0.7977077530598,-1.55995935521622,-0.463042429286534,-0.450700235401828,-0.524897221179232,-0.490078047895446,-0.478819360745277,-0.883511565656915,-0.933730758914106,-0.966430935975476,-0.983074618045767,-0.906659376009733,-0.935032629144798
GmJMC177,-0.573738466564186,0.119835855808345,0.069805759553828,0.000439976444032616,0.0950516787781921,0.131959075096585,-0.967471494250847,-0.0546446979679663,0.00719249989673342,0.0447779653247454,-0.0161771090244904,0.0568009936617693,-0.50437829176925,0.162703572648394,0.0942961240885799,0.0921728600406479,0.149022679304364,0.0772173116088197
GmWMC178,1.47794118333286,-0.127419117447557,-0.0804604785995942,-0.075691870527142,-0.120862614031229,-0.0937978552513531,1.99496781057601,-0.0913634490416418,-0.131675058341476,-0.0582780011049944,-0.0836464921948034,-0.0200161261013727,0.96375481137022,-0.00072828784455268,-0.0794989482720782,0.000209184859175446,-0.0426223837570509,-0.0514738784506085
GmJMC179,0.891191889517606,0.0899492673586163,0.134305196856204,0.0569429431381014,0.095990728316484,0.0149496362591634,1.25435798436929,0.106575542113906,0.138655090306768,0.064790160247813,0.227417532927314,0.207441643711622,1.21382143882804,0.144352856171024,0.107970532643315,0.0460393681779348,0.209392433810446,0.183703630601395
GmJMC180,-1.09313464055959,-0.483715575590248,-0.525980506779366,-0.450768042595023,-0.431424756274034,-0.443341493841936,-1.41183738997487,-0.867646303353013,-0.837921637962002,-0.743621099445634,-0.786953282465227,-0.873438073226322,-0.980311550479298,-0.548471786593762,-0.651181005097055,-0.625257844573499,-0.446963374269266,-0.535589730266196
GmWMC181,-0.885894271883118,-0.251223012945877,-0.285647651260164,-0.151247908258478,-0.237152745528321,-0.215755172450896,0.217504227679894,-0.228722197951063,-0.212598873619219,-0.286689187959985,-0.178247434418841,-0.163679931069915,-0.996444881283029,-0.152441878917968,-0.285588547600783,-0.174118521306074,-0.221897610689685,-0.243102924001654
GmWMC182,-0.780978835240655,-0.268205788990768,-0.273153502518184,-0.324736443673745,-0.334533375751373,-0.338375766351993,-0.523105598526819,-0.32849530538362,-0.318354980517149,-0.343928381046473,-0.308351383564568,-0.355750499705371,-0.625378272797228,-0.305544827353504,-0.423817787952433,-0.391745204871735,-0.355135762934859,-0.394717727092276
GmWMC183,-1.12810645277374,-0.392988114603123,-0.335202228836542,-0.481242372456496,-0.320511988702778,-0.392534431851625,-0.374983633285477,-0.250882055397946,-0.215920651482873,-0.252297796476115,-0.185833413692293,-0.12315059392127,-1.05291153909609,-0.301444354215143,-0.278596822529824,-0.376685277316718,-0.367685799648236,-0.316261602365821
GmJMC184,2.19680621217936,0.386302117759583,0.334485313061887,0.247963459284735,0.372724037735853,0.303126140783301,1.40247994961064,0.37187092646489,0.535728460096074,0.398659455406558,0.379551026920543,0.482710294046613,1.81075467856607,0.3814516210133,0.412714149975346,0.28813303276512,0.298669598043649,0.296278237360481
GmWMC185,-0.543947663566943,-0.371216838143562,-0.28991480770909,-0.29241966780226,-0.310383109112296,-0.330364126492471,-0.374983633285477,-0.542578662422773,-0.358800166931731,-0.414751305504372,-0.337549202867283,-0.362885293630992,-0.447911633956194,-0.406485491030907,-0.308881504170393,-0.329378833649849,-0.267955200229169,-0.368883482727091
GmWMC186,-0.825017413584405,-0.403520214981414,-0.38156853676641,-0.420284925991176,-0.417605106792075,-0.462344554070247,-0.374983633285477,-0.585049968536041,-0.471134400158713,-0.342762769091237,-0.438491920375534,-0.398679947859857,-0.770578250030802,-0.518378718923347,-0.516935480670849,-0.474823348740446,-0.53891909395849,-0.561266666188325
GmWMC187,-0.156667224602792,-0.744062988466401,-0.72164564533209,-0.693708279547582,-0.747795879034898,-0.754767474276416,-0.671227563768162,-1.36545546525897,-1.31474231373309,-1.33305537437273,-1.35077613865899,-1.3446107213713,-0.343044983731946,-0.750123800394196,-0.819844441948448,-0.800190933043845,-0.811062224203666,-0.706132260458912
GmWMC188,-0.87812275805775,-0.460249501430698,-0.493186926666133,-0.496963730386725,-0.447726842677103,-0.587795864487926,-0.819349529009504,-0.595738452997463,-0.592162990965052,-0.597748628172208,-0.465574467660676,-0.598361212154676,-0.988378215881163,-0.52951639188241,-0.583229644069753,-0.55612528617962,-0.490845433806648,-0.516743605550406
GmWMC189,-1.19286906798514,-0.594414255169233,-0.53181735368263,-0.593283069081643,-0.496196519971705,-0.488993894474268,-0.374983633285477,-0.904148059353659,-0.823363183380298,-0.823870024473097,-0.83260284519573,-0.824114013571861,-1.05291153909609,-0.699876847842006,-0.629722256622721,-0.677802733948048,-0.633963084348233,-0.627492490629855
GmWMC190,-1.45321478113495,-0.615489319984882,-0.652651418210944,-0.665339933703248,-0.677023133563305,-0.502265972504868,-1.11559345949219,-0.54934739678173,-0.60770391195203,-0.676328260381013,-0.641562160063503,-0.901104955287571,-1.43204481298375,-0.87510796370463,-0.892030226711551,-0.800563744585534,-0.806007912123838,-0.5717409428639
GmWMC191,-0.953247391702971,-0.758677153301067,-0.833125604515884,-0.794294278945364,-0.806481785971677,-0.451837745212936,-0.0787397028027911,-0.935372146850418,-1.02396264545406,-1.02880706248654,-0.992852993597962,-0.873830252230011,-1.3513781589651,-0.788619291587348,-0.874250526314704,-0.848629172390516,-0.84472312869983,-0.602303039272158
GmWMC192,-1.09702039747227,-0.765912162757815,-0.747355046667179,-0.690318085936801,-0.743775152629551,-0.761895571905895,-1.8562032856989,-1.37019728576696,-1.33390405831947,-1.37785934482022,-1.37500933201704,-1.40078948088867,-1.04484487369422,-0.766003318430523,-0.751547403954475,-0.752609698916546,-0.709718897540417,-0.764641674213498
C1329,1.34712070060584,-0.573234349966273,-0.540754567832662,-0.535798986790416,-0.57229690269471,-0.540663200335888,1.55060191485198,-0.260571113595909,-0.360616915198683,-0.188131622957365,-0.284784419274233,-0.334207975634582,0.79435483793105,-0.533718657942603,-0.548961191550651,-0.533761193270471,-0.44666964983093,-0.500967368578765
HOUJAKU_KUWAZU,-0.532233855877663,0.392525113490284,0.256628941440298,0.374985025217821,0.343115570545798,0.231804223615278,-0.323138398545571,0.458943824803548,0.466999578294773,0.460489391493939,0.462173652032142,0.398280167364944,-0.600366312147708,0.364487689870689,0.351005812466285,0.357682569698666,0.322333687816039,0.239415547985639
