,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.0640075282463712,-0.136795766005483,-0.165701737508405,-0.094632934251364,-0.159276429698987,-0.819349529009504,-0.616827348750202,-0.57711410225045,-0.582382082703179,-0.496364520169382,-0.620828634595599,-0.576978280386037,-0.245644867988745,-0.162055264030025,-0.336640789665941,-0.240424634121598,-0.180616474266511
GmJMC172,-0.9221613364015,0.0547631669148269,-0.00180113866592445,-0.0839912917518438,0.0919601539926356,0.0383626511136912,-1.11559345949219,-0.0875780200687954,-0.0225962639299893,-0.0397658195033579,0.00570421059720002,-0.0248526278089916,-0.939978223469972,-0.0242594914256927,-0.0332239895138748,-0.240857041594104,-0.0763437570706014,-0.0785586459696922
GmWMC173,-0.37686011632154,-0.650288776782523,-0.570134102819108,-0.556613976170244,-0.591416835858733,-0.599737554038595,-0.374983633285477,-0.607619143872851,-0.546426189940004,-0.520176519464446,-0.543104418871055,-0.586384162889155,-0.447911633956194,-0.764531325332173,-0.719382078881738,-0.645857739568562,-0.676464771922105,-0.642242068576318
GmWMC174,-0.839265188930912,-0.0706620335097102,-0.0607745001394863,-0.0693352429366149,-0.0461483004693853,-0.0179409559571767,-1.11559345949219,0.0984897945870016,0.118706618461279,0.0583350190502155,0.0905780805065617,0.119519527489843,-0.972244885077433,-0.0707927808844215,0.0774112427027186,0.00443916476464883,-0.0603534117361703,-0.0881799517581862
GmWMC175,0.752599892965218,-0.281309731564855,-0.240497440702892,-0.297810572207112,-0.192050342705183,-0.248036233032208,0.661870123403921,-0.142405962822264,-0.223567732331288,-0.119449231800218,-0.176762630081139,-0.192597600245777,1.10895478860379,-0.229070833388736,-0.255565918901013,-0.237817764734802,-0.251858241350432,-0.310221918327821
GmWMC176,-0.77191206911106,-0.901548005009146,-0.834085846862436,-0.85422298992328,-0.877679600708031,-0.869247287987958,-1.55995935521622,-0.435640965325116,-0.46993652303391,-0.474131989244043,-0.510921362832797,-0.55627378402376,-0.883511565656915,-1.03849436870669,-1.05633806446879,-1.13240840205804,-1.06220604692912,-0.985386871155964
GmJMC177,-0.573738466564186,0.12123080141483,0.0504458494058124,0.042434087962104,0.029999339567712,0.104008240875516,-0.967471494250847,-0.1049278806519,-0.0383061041327533,0.0508288599304304,-0.0223678253666292,0.0361587838460806,-0.50437829176925,0.136489581593913,0.0692777590086782,0.0672544947224038,0.128954312970878,0.126377220983206
GmWMC178,1.47794118333286,-0.102393414652298,-0.217378284890292,-0.192483174452664,-0.0848328985710815,-0.123603433419315,1.99496781057601,-0.0320657039111712,-0.0138059755291333,0.044736694150539,-0.0867494674649263,-0.00650223847701799,0.96375481137022,-0.163279467648679,-0.174634439407178,-0.0869224217492063,-0.102812760412594,-0.0967560539356701
GmJMC179,0.891191889517606,0.107977417786813,0.0358953565607419,0.0208717503478142,0.166670257818653,0.0363271639152044,1.25435798436929,0.165825789431483,0.145824431082864,0.0783328422243363,0.199207502553706,0.270520928123074,1.21382143882804,0.16625327862535,0.187572870722892,0.143303846229047,0.101566460541073,0.208403657038185
GmJMC180,-1.09313464055959,-0.32486315180056,-0.49771622155658,-0.317610038804385,-0.29216522290007,-0.368346352748613,-1.41183738997487,-0.767197021196521,-0.794363651804767,-0.755283933442088,-0.688970069601567,-0.761368979197289,-0.980311550479298,-0.499041778473518,-0.525931507111381,-0.478690228069721,-0.358945545913531,-0.411651085405732
GmWMC181,-0.885894271883118,-0.268854606421706,-0.35796109158489,-0.293975697783167,-0.27633377131472,-0.272471810719984,0.217504227679894,-0.198305304129564,-0.278843863244753,-0.241475530607679,-0.138629500885466,-0.289208562726008,-0.996444881283029,-0.238944647834832,-0.30076508803722,-0.254128315150444,-0.340995266179063,-0.297429799816849
GmWMC182,-0.780978835240655,-0.190379141933745,-0.331857079553157,-0.27437498983532,-0.355815460138544,-0.234894946850485,-0.523105598526819,-0.269730593980593,-0.34342121363685,-0.26706034146393,-0.249711435721318,-0.321817634654189,-0.625378272797228,-0.345823781569229,-0.371543831592646,-0.367941677219125,-0.352981661559858,-0.312681474106759
GmWMC183,-1.12810645277374,-0.447056226809644,-0.431033182656505,-0.403822015133223,-0.407202784660364,-0.518796711977603,-0.374983633285477,-0.300894460997752,-0.261569162247199,-0.296936779133293,-0.152608141177808,-0.155643168629553,-1.05291153909609,-0.44525433228554,-0.360538604198371,-0.473183204483627,-0.43008906517741,-0.509080547472681
GmJMC184,2.19680621217936,0.280681575147143,0.299476330190926,0.274214066908765,0.364295442470694,0.194052265658275,1.40247994961064,0.402116775632812,0.417735751677764,0.320091002314459,0.371724781849049,0.349537925567144,1.81075467856607,0.275181501481243,0.354169743384684,0.312822789548773,0.306440587680651,0.228146898594967
GmWMC185,-0.543947663566943,-0.401143117010275,-0.268228148807775,-0.24186805899406,-0.290318353616293,-0.356998457462687,-0.374983633285477,-0.400728876630231,-0.374603931850795,-0.422217808262243,-0.238478476998147,-0.291088445650694,-0.447911633956194,-0.438485040604,-0.280664674967616,-0.335291935155471,-0.288768026525148,-0.400140754929029
GmWMC186,-0.825017413584405,-0.517722320236103,-0.487301566987643,-0.472843140262235,-0.492322490556647,-0.561899295502364,-0.374983633285477,-0.546975843745138,-0.557599502755586,-0.410079895806448,-0.469462360046865,-0.475725064063175,-0.770578250030802,-0.581731262707598,-0.570984030859628,-0.540543531573426,-0.66695042327748,-0.632977446770156
GmWMC187,-0.156667224602792,-0.717311652561901,-0.697193364183947,-0.704556153249968,-0.746533292331803,-0.761560790056285,-0.671227563768162,-1.34129913176406,-1.2666937681029,-1.35577033981731,-1.36285345606956,-1.28405608310676,-0.343044983731946,-0.668162488872288,-0.791362883190299,-0.729890327721912,-0.761202695151086,-0.695278714307614
GmWMC188,-0.87812275805775,-0.548014418152317,-0.511543510726642,-0.574802182229602,-0.484951705522714,-0.566742115417962,-0.819349529009504,-0.574513671537112,-0.586313260931242,-0.640857368830171,-0.530256449277549,-0.632651136957645,-0.988378215881163,-0.61645342924582,-0.593906830639305,-0.628030092700485,-0.5208906722671,-0.624007922131819
GmWMC189,-1.19286906798514,-0.54781150450917,-0.554702860597503,-0.638141008246681,-0.519492769241744,-0.582261388847434,-0.374983633285477,-0.764324967902685,-0.753258942381519,-0.796973192841778,-0.755588559568361,-0.740941752022237,-1.05291153909609,-0.643526524316419,-0.595397279500106,-0.693317160030393,-0.633693727746046,-0.596803111851647
GmWMC190,-1.45321478113495,-0.701472270176103,-0.666465458413754,-0.636275284073054,-0.747952552785495,-0.473982138603807,-1.11559345949219,-0.676893540416749,-0.585700351703874,-0.68263786985233,-0.66519344193241,-0.922714989811728,-1.43204481298375,-0.894488044113167,-0.858405538050677,-0.856118686569195,-0.865199941577743,-0.645241825531123
GmWMC191,-0.953247391702971,-0.758133806617323,-0.816271877644401,-0.792785573503641,-0.767669126153921,-0.481873178819882,-0.0787397028027911,-0.958629837598241,-0.994120019301387,-1.02559216944386,-0.985253488888,-0.923502287306189,-1.3513781589651,-0.839096560953764,-0.892581131849815,-0.852803206918064,-0.863222207940396,-0.633760768631675
GmWMC192,-1.09702039747227,-0.700956552602429,-0.705718498945981,-0.637310203124663,-0.698632501225019,-0.770966011000958,-1.8562032856989,-1.34341209811262,-1.29639113026577,-1.35277622503431,-1.37559990950118,-1.399538329461,-1.04484487369422,-0.726307548453286,-0.737149413620501,-0.671428366375966,-0.726955356129912,-0.738520895055588
C1329,1.34712070060584,-0.656931335045378,-0.630989464042478,-0.608554756913597,-0.627496911387044,-0.613228052423613,1.55060191485198,-0.30785837457386,-0.372159578117248,-0.239774504179676,-0.33184416065022,-0.321692771533349,0.79435483793105,-0.667523461710191,-0.569296967351972,-0.589390676126079,-0.617604994716336,-0.588288143614056
HOUJAKU_KUWAZU,-0.532233855877663,0.286744426839467,0.290040642316909,0.279436502268275,0.308350057336077,0.223134392975282,-0.323138398545571,0.429576439381175,0.436513520627682,0.453913046135794,0.510673355359652,0.534869576564169,-0.600366312147708,0.298147894614983,0.298708906151252,0.378289168855694,0.332864766563346,0.181182430965147
