,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.16766200595586,-0.194523139461062,-0.215435984864724,-0.040231009830833,-0.128960250808132,-0.819349529009504,-0.557267526702619,-0.595604324139452,-0.611264382598061,-0.520441538848643,-0.583307056729807,-0.576978280386037,-0.192899371321718,-0.127111971755526,-0.362693138913395,-0.231715545880013,-0.181563941214106
GmJMC172,-0.9221613364015,-0.0137980628165235,0.0417572737494476,-0.072395020697816,0.0271149505721217,0.04874207731002,-1.11559345949219,0.0279632682456229,-0.0579571982611886,-0.0576651111359441,-0.0557215958316406,-0.110814404448622,-0.939978223469972,-0.072659479401163,0.0117412747688379,-0.110890719274412,-0.0845232978676447,-0.0157886206919254
GmWMC173,-0.37686011632154,-0.669234424836886,-0.653087058956367,-0.598381553313604,-0.562296413499668,-0.597132300380955,-0.374983633285477,-0.617440079743424,-0.576172020816759,-0.470673745573947,-0.543657974997212,-0.540885577198248,-0.447911633956194,-0.684761777871572,-0.698935611752599,-0.571465703419602,-0.70608119372901,-0.665914371202197
GmWMC174,-0.839265188930912,-0.0348034588458872,-0.109309065771868,-0.115364495857716,-0.144702113708015,-0.153731561407915,-1.11559345949219,0.160380657588481,0.210456746866667,0.172598948703467,0.142804907304003,0.119415747033581,-0.972244885077433,-0.0497388186881915,-0.0724668483921025,-0.0911595296552004,-0.0959452938945711,0.019786043013037
GmWMC175,0.752599892965218,-0.305883748978822,-0.273921134765068,-0.281267584581995,-0.258959633623224,-0.145709943566184,0.661870123403921,-0.156065914314336,-0.213345630735734,-0.0559247779663533,-0.236881747143224,-0.109007098215468,1.10895478860379,-0.284288735233218,-0.23239684829556,-0.174659499604694,-0.190841810357372,-0.183640487696143
GmWMC176,-0.77191206911106,-0.862421169292186,-0.872599538704162,-0.863577737131223,-0.885372358331902,-0.880669212131152,-1.55995935521622,-0.522814419005691,-0.495239428673454,-0.49907986567968,-0.492138144277905,-0.491280538844466,-0.883511565656915,-1.07874193972403,-1.04956337539213,-1.07514623044474,-1.02290114234229,-1.03597615622957
GmJMC177,-0.573738466564186,0.0822752286066901,0.0413131458888229,0.0294315766412499,0.0597074914769862,0.0566514964592784,-0.967471494250847,-0.0353532473675635,-0.0437519287117514,0.0144513955152406,0.0219235994285144,0.0786762203645459,-0.50437829176925,0.109739743562377,0.183637206877164,0.111186071332735,0.21542884515377,0.108740368971229
GmWMC178,1.47794118333286,-0.155491192084282,-0.145069094752831,-0.12583680261404,-0.111285205563123,-0.0436798104739039,1.99496781057601,0.0157848422977279,-0.0315652468106631,0.087739736542922,-0.0744992726525081,-0.00076914332715786,0.96375481137022,-0.0825116290480936,-0.10251108465529,-0.0134323906446439,-0.0957273563765534,-0.0594608363223192
GmJMC179,0.891191889517606,0.194095718978598,0.0146412852590661,0.0441281164953526,0.0697888337442387,0.111464850746246,1.25435798436929,0.134787970141695,0.155808270217308,-0.00664783786902526,0.175418067007241,0.246257849789852,1.21382143882804,0.153387038442179,0.105860038405414,0.0990915478131422,0.229246422407551,0.119121621304638
GmJMC180,-1.09313464055959,-0.384281778376227,-0.43948624989047,-0.415740470102133,-0.32268047076111,-0.347104669832425,-1.41183738997487,-0.761695120361233,-0.825210100360025,-0.748654727053836,-0.746515620418186,-0.748661873882845,-0.980311550479298,-0.456872907110262,-0.544040280096968,-0.588914862598826,-0.366611302722976,-0.447076345223163
GmWMC181,-0.885894271883118,-0.250408615125933,-0.280489211277034,-0.293006431615871,-0.282008709138708,-0.338496448481836,0.217504227679894,-0.141369436098234,-0.228028238880033,-0.285959550582884,-0.16820457363255,-0.271449713140889,-0.996444881283029,-0.268154847889706,-0.329024714850572,-0.33552899327209,-0.272649304953773,-0.341611724057646
GmWMC182,-0.780978835240655,-0.265101144830962,-0.352003238755641,-0.295152912082658,-0.32826839517584,-0.255694271449802,-0.523105598526819,-0.253877866536448,-0.309415424551744,-0.253899284174985,-0.291811788647201,-0.239579236314212,-0.625378272797228,-0.309967259533602,-0.356299277591594,-0.358735027550869,-0.358880113132801,-0.303144271762216
GmWMC183,-1.12810645277374,-0.42328679494745,-0.377497237558866,-0.471861687340638,-0.40408389207158,-0.425869532745531,-0.374983633285477,-0.310080451084333,-0.278968528104196,-0.256386654886808,-0.187892056660874,-0.283991835525097,-1.05291153909609,-0.477177700128699,-0.450017803840848,-0.535082045170812,-0.362222828818171,-0.460900008515197
GmJMC184,2.19680621217936,0.198993696307959,0.309385274528568,0.289993395777972,0.25677225497409,0.246821759078259,1.40247994961064,0.381965672176387,0.466296379493378,0.317460073359211,0.353140292877935,0.411146648348463,1.81075467856607,0.317921086470608,0.347957999736572,0.396403205204185,0.342110295656174,0.30167459750329
GmWMC185,-0.543947663566943,-0.380858490972466,-0.285117241351562,-0.334142427723757,-0.314106761086418,-0.361953201793041,-0.374983633285477,-0.359598050760636,-0.375924045030813,-0.463672439830421,-0.246963802898414,-0.216403875056037,-0.447911633956194,-0.426294191325305,-0.281978014847603,-0.320925761279067,-0.388933846639808,-0.379670233139352
GmWMC186,-0.825017413584405,-0.51529610896101,-0.493672232949858,-0.49972628963005,-0.492496016295302,-0.582698750132599,-0.374983633285477,-0.524273768145837,-0.507844235517153,-0.391424107652403,-0.504905096871969,-0.518148962527128,-0.770578250030802,-0.601791127364254,-0.595454348278789,-0.632517024537136,-0.66378976377627,-0.614181216075944
GmWMC187,-0.156667224602792,-0.72850744991306,-0.645320305975148,-0.732188871488797,-0.682286227321175,-0.757211537560055,-0.671227563768162,-1.35496305287648,-1.28515758767011,-1.34381246216952,-1.38112153979314,-1.34486069330453,-0.343044983731946,-0.708804725856678,-0.728581163575504,-0.717930277431767,-0.775705129767323,-0.725985578402258
GmWMC188,-0.87812275805775,-0.507469750710733,-0.514162774607469,-0.541275546806547,-0.459653871117905,-0.533433938142693,-0.819349529009504,-0.490018406973482,-0.621268215719326,-0.569592144063776,-0.451303202731411,-0.653329485467759,-0.988378215881163,-0.564926483020294,-0.595794887921889,-0.648979681105573,-0.634657419078252,-0.627848317088623
GmWMC189,-1.19286906798514,-0.546077274851078,-0.482200918495055,-0.637826452595411,-0.535651567850447,-0.533352429295188,-0.374983633285477,-0.865278017773751,-0.768077122172234,-0.77131804898418,-0.811558127775833,-0.814565428033997,-1.05291153909609,-0.666519014000004,-0.60336573247659,-0.725356344976961,-0.639588181379134,-0.598847638913097
GmWMC190,-1.45321478113495,-0.693367693451811,-0.665242803691941,-0.653296882843425,-0.725547344015016,-0.508037766310627,-1.11559345949219,-0.584373107437665,-0.636971631925193,-0.60117199483389,-0.669835525438739,-0.86426296696421,-1.43204481298375,-0.846767378465643,-0.849398020858353,-0.848697298759773,-0.906666957652045,-0.592736789973249
GmWMC191,-0.953247391702971,-0.767592549919865,-0.796818616167908,-0.765877429521122,-0.82919848480495,-0.541802074044265,-0.0787397028027911,-0.954032432455277,-0.997099506242167,-1.02894218245454,-0.977377361894062,-0.854434584626792,-1.3513781589651,-0.861711765416415,-0.85416050207726,-0.824092152818357,-0.854675500580096,-0.592564254232285
GmWMC192,-1.09702039747227,-0.720186535336664,-0.75974096303573,-0.733871161904991,-0.717907306740024,-0.699154874713284,-1.8562032856989,-1.36924327913731,-1.30647329869987,-1.3810444913352,-1.37502414421356,-1.32368823362614,-1.04484487369422,-0.712861701980062,-0.743212080328261,-0.697413268971508,-0.695559336103623,-0.713084009891272
C1329,1.34712070060584,-0.672113154693925,-0.64172899537339,-0.619792718644391,-0.648369188721392,-0.651905383797257,1.55060191485198,-0.378724874499322,-0.401445061110513,-0.349623371593573,-0.315522492876346,-0.390970616810764,0.79435483793105,-0.618624194350704,-0.647217746590839,-0.57972918786587,-0.582939907185286,-0.582590953113929
HOUJAKU_KUWAZU,-0.532233855877663,0.329273713247062,0.25340368844201,0.337908269111244,0.287357982333777,0.23070083525011,-0.323138398545571,0.465885407417429,0.457130474767386,0.461214207502105,0.512721423568719,0.532153100406794,-0.600366312147708,0.303167174907567,0.274744425569263,0.344715593455799,0.309789448410825,0.262093214518265
