,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.0545717153299354,-0.121633258509529,-0.250998886898201,-0.101154440526011,-0.0595724726301412,-0.819349529009504,-0.554697043180303,-0.618716827185604,-0.564257081086637,-0.526012017605134,-0.612276058737434,-0.576978280386037,-0.178895415450016,-0.220801465157388,-0.272001577857946,-0.207776207176017,-0.193569272759967
GmJMC172,-0.9221613364015,-0.0241942646116661,-0.0038940040087298,-0.0729659548002408,-0.0742245002361717,-0.000115502572428154,-1.11559345949219,-0.00627430550530454,-0.0888860414753907,-0.13472924094955,0.0943645709190104,-0.0397539024028209,-0.939978223469972,-0.0499242067547241,-0.0746532954940907,-0.0885778970945024,-0.00493462247187895,-0.0313031738738152
GmWMC173,-0.37686011632154,-0.709446898121516,-0.569848088904791,-0.555234971192236,-0.5672068981783,-0.660206179437479,-0.374983633285477,-0.604059576474491,-0.588759737952144,-0.533317001454164,-0.595609278412333,-0.580696845488347,-0.447911633956194,-0.730231291812499,-0.694993392719095,-0.58278142795326,-0.713516990597745,-0.691276763579755
GmWMC174,-0.839265188930912,-0.0861234900608967,-0.060536077631959,-0.160903698615228,-0.0350575383922735,0.05055668356741,-1.11559345949219,0.132727098911679,0.149138083769509,0.135834676946783,0.0498909533463436,0.187986102718942,-0.972244885077433,0.0314641011169695,-0.0993075957712493,-0.0501802970586716,-0.0122594797009475,0.015560011467584
GmWMC175,0.752599892965218,-0.213939945397653,-0.21344401870136,-0.20089642740695,-0.230658829653238,-0.25313430595917,0.661870123403921,-0.188570378581702,-0.198716869492997,-0.111808426110763,-0.172353824370253,-0.111130839637186,1.10895478860379,-0.222134448194509,-0.274945381841126,-0.182896232187651,-0.275410038167187,-0.244100513306359
GmWMC176,-0.77191206911106,-0.89323294111672,-0.873226878534285,-0.832950932616619,-0.868691973990822,-0.876769120799672,-1.55995935521622,-0.501675924237294,-0.536301376127079,-0.472737601446218,-0.548517652619871,-0.491451871068438,-0.883511565656915,-1.02949048601939,-1.03423199272151,-1.0350891761593,-1.07300068930384,-1.02453238262812
GmJMC177,-0.573738466564186,0.0812204238677332,0.0453445231556714,0.0888407402443774,0.132283441194282,0.0554166822469909,-0.967471494250847,-0.12753680314549,0.00606085250760729,-0.003541486105339,0.00405020482262656,0.00865522787391767,-0.50437829176925,0.0479675850984271,0.144176338849335,0.0790574161969194,0.107283229287389,0.00382294634654522
GmWMC178,1.47794118333286,-0.200730439869054,-0.157250915956007,-0.0891608940481419,-0.118075249752648,-0.110070224080918,1.99496781057601,0.0338077689440021,-0.129538085453281,0.0487596476085104,-0.061734257892691,-0.036483485095031,0.96375481137022,-0.121857509131128,-0.149298069095753,-0.00632742444436926,-0.163758417812262,-0.0498141591141121
GmJMC179,0.891191889517606,0.0686936471161039,0.042162098842793,0.109181383889764,0.190358893388886,0.0802030554287192,1.25435798436929,0.155073540416929,0.169110880475874,0.0164494745233623,0.203614052228986,0.226764440898865,1.21382143882804,0.168691106011196,0.208181657135848,0.153650341081713,0.216596778363427,0.119256945961282
GmJMC180,-1.09313464055959,-0.372297678662082,-0.506907594188534,-0.349309861375775,-0.274270899569638,-0.334777567415078,-1.41183738997487,-0.790534421617824,-0.829452769218179,-0.731234728907317,-0.708704456926601,-0.767397604677335,-0.980311550479298,-0.471707727697967,-0.604377573010433,-0.522937218725661,-0.403941318319948,-0.461683198300131
GmWMC181,-0.885894271883118,-0.234716007072263,-0.306566716984657,-0.320031847627174,-0.261761238659716,-0.249138132227762,0.217504227679894,-0.236751856765705,-0.322616021664039,-0.24168699150787,-0.224732946115852,-0.25563208426708,-0.996444881283029,-0.255086816756156,-0.341632014663365,-0.277755269517436,-0.326448214411149,-0.305983520607625
GmWMC182,-0.780978835240655,-0.194774242312485,-0.359573708813855,-0.259024265709799,-0.270199809747293,-0.190893607417869,-0.523105598526819,-0.342516735017382,-0.311591751858904,-0.215554120181207,-0.284649062186,-0.22358010159282,-0.625378272797228,-0.214585386751628,-0.383620586864199,-0.322693641569535,-0.385272551875325,-0.32392775618403
GmWMC183,-1.12810645277374,-0.361467263648529,-0.452182852273502,-0.489149902287367,-0.42197227219567,-0.474107658068344,-0.374983633285477,-0.30799977741009,-0.27767413727351,-0.244498314862317,-0.196315997466331,-0.178504956701298,-1.05291153909609,-0.432307257112292,-0.426301137388201,-0.434435151039984,-0.461739243549969,-0.469122309641104
GmJMC184,2.19680621217936,0.305296759497626,0.302026901565948,0.324609995144717,0.245383834415251,0.252608398857495,1.40247994961064,0.414840034459966,0.491960193682447,0.349372191209881,0.352807707494469,0.316192588488519,1.81075467856607,0.325414576749408,0.349580357865511,0.288732685933959,0.359874417770881,0.257694641642917
GmWMC185,-0.543947663566943,-0.435160757409507,-0.316530665887468,-0.284615428916612,-0.307606130125545,-0.354778106527577,-0.374983633285477,-0.388929155542051,-0.358036301450417,-0.341228857871009,-0.291387972123398,-0.24281599892705,-0.447911633956194,-0.432849885242956,-0.295110127230659,-0.353981595193965,-0.35890290657419,-0.452143860847116
GmWMC186,-0.825017413584405,-0.537498206011753,-0.517754705602973,-0.499252333160913,-0.511997266069243,-0.53561487083894,-0.374983633285477,-0.608066473339895,-0.508427810246319,-0.437441205928139,-0.513671814008906,-0.516638365741336,-0.770578250030802,-0.608970164587675,-0.565805893462329,-0.58680106155652,-0.642007518307368,-0.624605027801909
GmWMC187,-0.156667224602792,-0.699476744456472,-0.627671971005958,-0.69372695131717,-0.747900371299767,-0.750862571153538,-0.671227563768162,-1.36561620019793,-1.26972596751367,-1.36403980087951,-1.36420221465432,-1.40734435702922,-0.343044983731946,-0.66842414597063,-0.717211272415473,-0.70435075479508,-0.7156599130053,-0.728805583559815
GmWMC188,-0.87812275805775,-0.528299453843158,-0.489846340245379,-0.569921438017856,-0.435496847391316,-0.55007487772574,-0.819349529009504,-0.531171807860223,-0.547518994487938,-0.583948866248701,-0.42604404825763,-0.582245516731796,-0.988378215881163,-0.592285016569969,-0.628124350467114,-0.571436118590011,-0.543901132650946,-0.57070600918864
GmWMC189,-1.19286906798514,-0.560185139123542,-0.569229625517682,-0.536224504060818,-0.554981990889902,-0.572008971581226,-0.374983633285477,-0.798314552999343,-0.79590189408135,-0.831310875172823,-0.785162597491389,-0.711145004888478,-1.05291153909609,-0.627690275883822,-0.630592893020919,-0.66663653524572,-0.624180979390553,-0.654863313108789
GmWMC190,-1.45321478113495,-0.667409442520647,-0.676384979346867,-0.659221668770062,-0.695644916070475,-0.525166369489574,-1.11559345949219,-0.590263555889175,-0.566060802264417,-0.661428342039482,-0.66286624387496,-0.896872815268653,-1.43204481298375,-0.826728399080515,-0.899378744435481,-0.88937118978115,-0.922526732211331,-0.639964941557478
GmWMC191,-0.953247391702971,-0.78188777098883,-0.798202483992403,-0.794624289271235,-0.808789992769462,-0.506455145270676,-0.0787397028027911,-0.963239849083589,-0.976099278185189,-0.989317853238468,-0.99320793041098,-0.868487805730705,-1.3513781589651,-0.880888273080701,-0.892085517092661,-0.913903860789642,-0.857829249328371,-0.63840453189021
GmWMC192,-1.09702039747227,-0.754356098047906,-0.721701851185894,-0.708608846050152,-0.691800307406898,-0.730761801053429,-1.8562032856989,-1.35738950831552,-1.32227296989847,-1.37998623004915,-1.41299860794606,-1.36403802513533,-1.04484487369422,-0.696643361226197,-0.716281064604887,-0.725071214690004,-0.681064001231201,-0.708732271147238
C1329,1.34712070060584,-0.67413911157579,-0.617295299874482,-0.548334145403618,-0.575301623076297,-0.70542430973288,1.55060191485198,-0.382731999972466,-0.397247941394521,-0.356782918354508,-0.321286254542087,-0.426521832942338,0.79435483793105,-0.635898366771168,-0.634205432850495,-0.619642816972238,-0.622646090496723,-0.616696461827462
HOUJAKU_KUWAZU,-0.532233855877663,0.258653706762076,0.249201395422861,0.175028644232828,0.284681772216227,0.298538910478399,-0.323138398545571,0.416572087682224,0.440010890504303,0.582892110462388,0.497702222749168,0.487373403663765,-0.600366312147708,0.345998088325396,0.251126465719419,0.298018301234985,0.317987665876443,0.227770247951208
