,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.18203509304226,-0.0491217165834972,-0.20730827356396,-0.0530216730418362,-0.0512156272387471,-0.819349529009504,-0.551087654941712,-0.615336126224434,-0.587569964688458,-0.574122336541421,-0.600206042709634,-0.576978280386037,-0.202551120845105,-0.188918295264656,-0.269642528265422,-0.121905462040673,-0.199032799931384
GmJMC172,-0.9221613364015,-0.0569299623327187,-0.0107117346655441,-0.00267063579893528,-0.0152519816040276,0.00355366875791771,-1.11559345949219,0.0185601724415408,-0.0637187441293627,-0.0900560756348539,0.0882745721378843,-0.024746319879752,-0.939978223469972,-0.103042136676854,-0.0952086901543467,-0.0617294425938815,-0.0895409302772679,0.0754435395847403
GmWMC173,-0.37686011632154,-0.705479991821426,-0.567767222544021,-0.546514868646605,-0.615451117471085,-0.682820499844665,-0.374983633285477,-0.611258706548984,-0.597106275418548,-0.493906239676658,-0.579843739324293,-0.561755837259748,-0.447911633956194,-0.766489836389983,-0.719026281836687,-0.628840353899626,-0.706569923373717,-0.667637961124584
GmWMC174,-0.839265188930912,-0.153951620975559,0.0224017332257749,-0.122349956829078,-0.0421268624876489,-0.0365679403031268,-1.11559345949219,0.173786475097471,0.13880493383915,0.121495738539806,0.154543117768515,0.127834078064148,-0.972244885077433,-0.0727790770932497,0.0277005528200476,-0.0456571870004381,-0.0129111776676002,0.025144630161074
GmWMC175,0.752599892965218,-0.313443709289121,-0.232615143128427,-0.231096837572518,-0.293986630755435,-0.263720823871637,0.661870123403921,-0.167012550836034,-0.22055882651176,-0.151217329215557,-0.210149064669833,-0.0912061889578755,1.10895478860379,-0.240860392322725,-0.29587845432501,-0.294171413625305,-0.251062305227954,-0.332571164094818
GmWMC176,-0.77191206911106,-0.909208595149276,-0.881016237921792,-0.891031123811471,-0.875940916095508,-0.893725216680563,-1.55995935521622,-0.459598811347854,-0.475264704138841,-0.452129126929625,-0.557188574969899,-0.508505656061422,-0.883511565656915,-1.03136984257095,-1.03212766747055,-1.0236037802748,-1.06435478564148,-1.06804877210227
GmJMC177,-0.573738466564186,0.00617751916248757,0.0733533879235077,0.0885500223602214,0.0375985510818653,0.062998958486423,-0.967471494250847,-0.0697379302979817,0.0289600815149045,-0.0373330847959581,-0.0109237796069362,0.0169797018873572,-0.50437829176925,0.0992798420874932,0.0648065243925687,0.2089734507228,0.158801241270037,0.205233711771877
GmWMC178,1.47794118333286,-0.138074808910934,-0.197060912355656,-0.0499244684330544,-0.107593754062339,-0.138831908148266,1.99496781057601,-0.00205607494028735,-0.00435465375904424,0.0307386055594698,-0.129317332212136,0.0032229029371023,0.96375481137022,-0.177920203754592,-0.136888249457415,-0.058539689514953,-0.109335587576461,-0.157922982548892
GmJMC179,0.891191889517606,0.19925726282635,-0.0151534015606022,0.0352702382033806,0.0929261610108019,-0.00645550030958668,1.25435798436929,0.184021562863452,0.234193972250468,0.00950704008001434,0.222643364602542,0.293110675428353,1.21382143882804,0.270669261774371,0.128596934226289,0.0900616443154471,0.241469476824208,0.144286818821702
GmJMC180,-1.09313464055959,-0.40298463653424,-0.480825072812538,-0.332136121361875,-0.303563669824033,-0.329113822642519,-1.41183738997487,-0.766309022048237,-0.751935537956833,-0.681966727697388,-0.727908233612676,-0.747608959273408,-0.980311550479298,-0.424971057989176,-0.610706623161642,-0.468666031090424,-0.410751983488593,-0.411734475927392
GmWMC181,-0.885894271883118,-0.3235679992742,-0.336585225523234,-0.245850445279153,-0.168337350207304,-0.302878626250785,0.217504227679894,-0.168290448882456,-0.297845378546004,-0.254588283940615,-0.20661655735502,-0.275997369160683,-0.996444881283029,-0.260588389944343,-0.305533315511989,-0.270860448850023,-0.243142535191972,-0.263804416232999
GmWMC182,-0.780978835240655,-0.208821036645502,-0.33599340241138,-0.29260014061154,-0.335454866489866,-0.2168741396538,-0.523105598526819,-0.209954110370069,-0.360442594338736,-0.288867804087633,-0.2521270053466,-0.27346426043874,-0.625378272797228,-0.333789855831588,-0.401623046273426,-0.382772988069632,-0.358304611201939,-0.350282738011445
GmWMC183,-1.12810645277374,-0.466736303543045,-0.40094025412116,-0.487455696827612,-0.367034677047898,-0.447457537684779,-0.374983633285477,-0.323862914499614,-0.271940044910624,-0.255668228285243,-0.121035493709449,-0.280459564367493,-1.05291153909609,-0.400009541670898,-0.365222511470942,-0.375008496322352,-0.368471696798857,-0.393450150006399
GmJMC184,2.19680621217936,0.21406226810038,0.269766660016955,0.270316027362039,0.294573023690718,0.187364731232774,1.40247994961064,0.422775833394778,0.400580353490637,0.335039455637165,0.348820486271503,0.28950347011188,1.81075467856607,0.363267536696149,0.330807102055577,0.372242344500594,0.256616177987162,0.226669436911486
GmWMC185,-0.543947663566943,-0.39127328777639,-0.275135466610381,-0.29003855917706,-0.258597195473796,-0.32176126948495,-0.374983633285477,-0.366504671716953,-0.327967778902207,-0.374038907162057,-0.283819828735633,-0.355985705499113,-0.447911633956194,-0.360476337629581,-0.341236140573889,-0.323624524616076,-0.305527330046575,-0.318956689257416
GmWMC186,-0.825017413584405,-0.540339992139208,-0.509878865186394,-0.4272846115388,-0.506271856033666,-0.490157262518681,-0.374983633285477,-0.60921666385117,-0.512628208530289,-0.375085149750302,-0.504029689623289,-0.531597446092994,-0.770578250030802,-0.637457418869679,-0.580688151354733,-0.649331944642716,-0.598615901348317,-0.608176454078162
GmWMC187,-0.156667224602792,-0.685391011831424,-0.677156030437931,-0.706451484997493,-0.693541469152907,-0.76223293461868,-0.671227563768162,-1.37649864231172,-1.23746061124939,-1.37628649892411,-1.35893848596448,-1.39659681599791,-0.343044983731946,-0.665685272559719,-0.753596923141528,-0.745985218376916,-0.803579676957594,-0.740317365830923
GmWMC188,-0.87812275805775,-0.474095385489212,-0.457687183762628,-0.501178339893845,-0.489799480116215,-0.461426939499378,-0.819349529009504,-0.566907183276534,-0.566552359909193,-0.648489741061287,-0.459201024434421,-0.543347258150561,-0.988378215881163,-0.537655345552409,-0.590751390131742,-0.597452615236243,-0.528534751554458,-0.577014789547172
GmWMC189,-1.19286906798514,-0.568719872905512,-0.505492069239381,-0.565743335086051,-0.515443385877659,-0.543413488524951,-0.374983633285477,-0.82337128346128,-0.84119685734781,-0.758528223295609,-0.825960520196132,-0.708977399565515,-1.05291153909609,-0.665038115946114,-0.648137692808657,-0.722001495826961,-0.638648879799493,-0.616122831732488
GmWMC190,-1.45321478113495,-0.629878793278696,-0.695717825395201,-0.616981906643365,-0.704095303648904,-0.489090525379595,-1.11559345949219,-0.588410602999599,-0.603823330099793,-0.64194144603185,-0.656267686348379,-0.876072355748789,-1.43204481298375,-0.891975763397041,-0.876772387311202,-0.923970183604875,-0.93025400801345,-0.626812695461445
GmWMC191,-0.953247391702971,-0.719065210387095,-0.770233380040137,-0.839915043225688,-0.776550150557814,-0.504155938043982,-0.0787397028027911,-0.95973100488343,-1.03994698706647,-1.03892016708734,-0.978058205442434,-0.855777479310197,-1.3513781589651,-0.809527748093733,-0.917415971530588,-0.889229779774212,-0.771181869632275,-0.64626235613106
GmWMC192,-1.09702039747227,-0.702475528070964,-0.755638534737443,-0.730762098993655,-0.682067958319954,-0.787567486929679,-1.8562032856989,-1.35098133456071,-1.37462421490741,-1.35286287421349,-1.40119605984855,-1.3317172304773,-1.04484487369422,-0.66570070540727,-0.744185602579996,-0.675468231739519,-0.691510368743292,-0.692196808266347
C1329,1.34712070060584,-0.674955987338355,-0.588999469714668,-0.589658132334624,-0.566472141110625,-0.592175834769415,1.55060191485198,-0.310839832468252,-0.4438457028093,-0.310339392648644,-0.263191564639786,-0.362398885413843,0.79435483793105,-0.661190216563071,-0.69501069506334,-0.611392144824006,-0.578015706904843,-0.655432595882022
HOUJAKU_KUWAZU,-0.532233855877663,0.346906853409387,0.257672290807947,0.267922682294676,0.209734831183845,0.201355256185182,-0.323138398545571,0.453206183329917,0.511231742126128,0.486933217106815,0.453847823319486,0.443508399886703,-0.600366312147708,0.328820929504731,0.264476747739243,0.22516679639814,0.301264578609789,0.190672151734165
