,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.136553844918311,-0.139919502332521,-0.183567311999394,-0.100092513181797,-0.129197881928522,-0.819349529009504,-0.614679162554757,-0.622714848990526,-0.555030267286782,-0.533250629605626,-0.591674109975668,-0.576978280386037,-0.24714706524108,-0.197012333489119,-0.302382325163191,-0.0819737259347118,-0.147521145166193
GmJMC172,-0.9221613364015,0.0713007083676388,0.0652536900319883,-0.101963078799722,-0.0213122978901544,0.0551229101660868,-1.11559345949219,-0.10800737832743,-0.0443794849557591,-0.100876133025002,0.0348566436362606,-0.0202579036003906,-0.939978223469972,-0.0305078565302814,-0.0269033589219379,-0.122729520840477,-0.0745730088766672,-0.068811221660381
GmWMC173,-0.37686011632154,-0.700398324204225,-0.597110444606976,-0.588472249865509,-0.547226929751277,-0.567829221169228,-0.374983633285477,-0.705910253105601,-0.60190975812837,-0.502344407603129,-0.662793344507624,-0.570636640028759,-0.447911633956194,-0.738330055202171,-0.7668782912569,-0.622684448246689,-0.637978293370175,-0.647137325434641
GmWMC174,-0.839265188930912,-0.0103478360340151,-0.0970252338420282,-0.038793438419011,-0.104133754762722,-0.00857158777260217,-1.11559345949219,0.0987751523561439,0.208708069817413,-0.0100590768627496,0.0756693933307328,0.179375180089006,-0.972244885077433,-0.0666509099099982,0.0108313607450534,-0.109324839915761,-0.0642486569787464,-0.0439609079625244
GmWMC175,0.752599892965218,-0.254654060350897,-0.291967714537434,-0.197634181430656,-0.249208490000938,-0.304319505522394,0.661870123403921,-0.176174631806421,-0.205065948547795,-0.137947783363892,-0.214660419762852,-0.151931121079244,1.10895478860379,-0.278262129802506,-0.292479482568668,-0.325335821535892,-0.222220450305468,-0.222960384124682
GmWMC176,-0.77191206911106,-0.846385575157195,-0.839217323212933,-0.871471311013477,-0.873168707024375,-0.897637346799235,-1.55995935521622,-0.445959576165728,-0.52182602503157,-0.476091518168652,-0.535204956214633,-0.496437837288714,-0.883511565656915,-1.05773147250289,-1.07084886278933,-1.07333120168323,-1.08505720713347,-1.01092599746678
GmJMC177,-0.573738466564186,0.0754653149302362,0.0105467652315168,0.0902627545188379,0.0431143784186975,0.0588749686818595,-0.967471494250847,-0.00773194022394985,0.0208032801271475,-0.0653045873583434,-0.054083907957613,0.0704879141377526,-0.50437829176925,0.0535773612455764,0.0972840818441147,0.0440315249944924,0.0962531243269938,0.0807711301884366
GmWMC178,1.47794118333286,-0.142138629761719,-0.204464628101255,-0.119933307842764,-0.0185437897224968,-0.0753243762128423,1.99496781057601,-0.0323331412300296,-0.013876423680928,0.0963960763773088,-0.0592043647624379,-0.00521765649865791,0.96375481137022,-0.165254226880809,-0.179687866430963,-0.112327225527082,-0.0618734648153259,0.0112831031413591
GmJMC179,0.891191889517606,0.0865718527546711,0.0125914272969731,-0.00198720285356834,0.0928086158019964,-0.0331667279889603,1.25435798436929,0.196113249628004,0.162209567934772,0.0249102918234397,0.241163547538381,0.255403350204781,1.21382143882804,0.167280811545579,0.0916407004578023,0.185024686266516,0.16957081289533,0.211121054104366
GmJMC180,-1.09313464055959,-0.408939474578655,-0.461408213728579,-0.353517139162454,-0.347055664403362,-0.362923457717791,-1.41183738997487,-0.820202499871386,-0.823750896982625,-0.744446147168708,-0.685015480017012,-0.784099111278599,-0.980311550479298,-0.47759806683861,-0.549754479880831,-0.47795035829767,-0.365154128597854,-0.423627036546888
GmWMC181,-0.885894271883118,-0.315895920794101,-0.341931936781184,-0.330136327496471,-0.277231012922173,-0.26753318059289,0.217504227679894,-0.188104670770077,-0.229396751362829,-0.213028369600927,-0.224249853242237,-0.262912203280093,-0.996444881283029,-0.228002440675642,-0.279315890047617,-0.306863419256514,-0.290861826974677,-0.248078320054502
GmWMC182,-0.780978835240655,-0.259791707570311,-0.329290246297124,-0.231452994207988,-0.297232609832844,-0.285185719030114,-0.523105598526819,-0.324453351995215,-0.334998477725835,-0.294102046793957,-0.241439438306766,-0.319995698022408,-0.625378272797228,-0.361507527360679,-0.444309227404473,-0.308439806842588,-0.392447999292824,-0.261642281508398
GmWMC183,-1.12810645277374,-0.411793489158827,-0.415258396248155,-0.460498800692351,-0.463391527604842,-0.449715948249057,-0.374983633285477,-0.24982552751817,-0.236488549467676,-0.205266168829125,-0.206255402401271,-0.194327747913096,-1.05291153909609,-0.416449847318944,-0.354064795305845,-0.400096866424228,-0.444281829381708,-0.498116177572205
GmJMC184,2.19680621217936,0.277976226594533,0.269726718575037,0.278835906347875,0.3079522755569,0.199020078222056,1.40247994961064,0.418008415197152,0.39920559879546,0.403917822190869,0.323480645350748,0.367557529350203,1.81075467856607,0.28064141494579,0.323205027179709,0.260146232826524,0.405806227441582,0.295055843812668
GmWMC185,-0.543947663566943,-0.349891488016703,-0.245553101591634,-0.304929822672321,-0.310492853502511,-0.396687387461866,-0.374983633285477,-0.381553810529224,-0.32614560163596,-0.377180607325738,-0.277486315945569,-0.265527178690235,-0.447911633956194,-0.426506145046649,-0.263378217694537,-0.290448880042241,-0.369962974767549,-0.367963590374904
GmWMC186,-0.825017413584405,-0.505425873507652,-0.465958915614057,-0.503832053042602,-0.495750585324111,-0.515023173618374,-0.374983633285477,-0.556225047075047,-0.543572918156504,-0.399047321387503,-0.462929814916184,-0.504807012875353,-0.770578250030802,-0.615394481861075,-0.582372045467759,-0.576719868872491,-0.571291749453513,-0.602313747737102
GmWMC187,-0.156667224602792,-0.666816174739731,-0.701142326908431,-0.752158342412139,-0.730846444125022,-0.73262901447904,-0.671227563768162,-1.39096568553869,-1.31014315342909,-1.38365787063172,-1.37340741556963,-1.34483659570786,-0.343044983731946,-0.70921704445428,-0.717998280499121,-0.7281727496781,-0.814282237137469,-0.729379176183665
GmWMC188,-0.87812275805775,-0.516377551072768,-0.514777453080428,-0.584602245358405,-0.48204958216493,-0.484375292760055,-0.819349529009504,-0.514213697421842,-0.637699604374376,-0.658589075654482,-0.565398038981868,-0.563160427959638,-0.988378215881163,-0.568975131725223,-0.568514131049308,-0.582773838264691,-0.586603603314313,-0.586259756470125
GmWMC189,-1.19286906798514,-0.544575043559862,-0.495830238040181,-0.593861808450709,-0.568314444322963,-0.559147241894469,-0.374983633285477,-0.834359367032702,-0.829856520058065,-0.781110353276375,-0.803961929207451,-0.847098040594859,-1.05291153909609,-0.676303334581074,-0.583388957548962,-0.682066878212774,-0.660077328576169,-0.662692403228518
GmWMC190,-1.45321478113495,-0.659696558411505,-0.665885982383331,-0.67474991843302,-0.718665055671699,-0.53815668283541,-1.11559345949219,-0.562060500320044,-0.648887980753221,-0.681176755790741,-0.614620973150412,-0.856733281261227,-1.43204481298375,-0.840239161948394,-0.868004222506234,-0.859484178587832,-0.954549203261185,-0.658235472189003
GmWMC191,-0.953247391702971,-0.762852669013052,-0.766748504759766,-0.844538831810564,-0.749156192983712,-0.536139506049504,-0.0787397028027911,-0.93855419331472,-1.01197509733943,-1.01809275004963,-1.01137623483487,-0.814257042238343,-1.3513781589651,-0.860623468826697,-0.872568670223928,-0.926927373365848,-0.868179762537183,-0.688372208731072
GmWMC192,-1.09702039747227,-0.698299861135547,-0.721454356295568,-0.74707130597618,-0.639952791609676,-0.711065438659558,-1.8562032856989,-1.38249442526469,-1.31536919665552,-1.32348140208525,-1.38821242591778,-1.36729176256057,-1.04484487369422,-0.710024338287167,-0.734422957899306,-0.723179602287842,-0.693929508438502,-0.743925665188611
C1329,1.34712070060584,-0.688248241183267,-0.630557598549896,-0.614541878428549,-0.621443423161055,-0.625913051705494,1.55060191485198,-0.327261556434892,-0.367024354686437,-0.340185204222477,-0.344142479472151,-0.342030172013733,0.79435483793105,-0.631092863614449,-0.673583908620702,-0.612680212271113,-0.600864440473408,-0.594668596341376
HOUJAKU_KUWAZU,-0.532233855877663,0.337670693982955,0.327036154310432,0.21794054654435,0.224483126043202,0.24241988903518,-0.323138398545571,0.456248675319577,0.466695009472022,0.474132080270251,0.454644178396314,0.455414608243054,-0.600366312147708,0.373977237974447,0.318249447637737,0.251831999445587,0.271785214474727,0.218050860581254
