,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.236723199712958,-0.079515021629203,-0.223918919287076,-0.0741741689531813,-0.0910921763494857,-0.819349529009504,-0.60596359802063,-0.595249723891095,-0.543401622208293,-0.450568348304903,-0.632744350193231,-0.576978280386037,-0.258126575635589,-0.228213317563983,-0.315781363243594,-0.196941802761129,-0.145900363336064
GmJMC172,-0.9221613364015,0.0200034641498172,0.0460748455052591,0.00459891583944181,0.0309950704440687,0.0692178083739759,-1.11559345949219,-0.038731734491304,-0.071529500729822,-0.035055319291485,0.0250150318461858,-0.00845098640011879,-0.939978223469972,-0.0154011772189517,-0.0560937182672192,-0.13833573566439,-0.0736837558310173,-0.099337612597513
GmWMC173,-0.37686011632154,-0.69468352849113,-0.613531639975283,-0.54981624092752,-0.557244146488864,-0.584429577041625,-0.374983633285477,-0.521831518590763,-0.592241464090295,-0.52112720095016,-0.534498050394267,-0.573887956285619,-0.447911633956194,-0.663086030511355,-0.673265825014959,-0.551980430897161,-0.64845787355054,-0.682592858899384
GmWMC174,-0.839265188930912,-0.0203955262446604,-0.118837227669925,-0.107116244227429,-0.0866102409187214,-0.022762902980988,-1.11559345949219,0.123607104654658,0.214849703966201,0.0789511440455041,0.114081447693367,0.213447793158652,-0.972244885077433,-0.0537253549108165,-0.0212775474005863,-0.0528460529389092,-0.0655041829762355,-0.0475295224097336
GmWMC175,0.752599892965218,-0.211739627263716,-0.243759816820181,-0.305722577226473,-0.239271543344089,-0.239928665495106,0.661870123403921,-0.148578969112032,-0.236560259398091,-0.0839057449442186,-0.20525403034573,-0.140583832146071,1.10895478860379,-0.228623682448002,-0.273214845037201,-0.264167787913868,-0.345753199913283,-0.204988450635751
GmWMC176,-0.77191206911106,-0.887135224635361,-0.865579441126885,-0.842006453120798,-0.830275085398035,-0.839069445587926,-1.55995935521622,-0.457303770163867,-0.439768724505297,-0.443539874608841,-0.49361960878348,-0.504172339493679,-0.883511565656915,-1.03223564549403,-1.02670623865961,-1.03707251817216,-1.04343418739027,-1.00856241304163
GmJMC177,-0.573738466564186,0.0972773298001439,0.080641919309323,0.0811731803633664,0.0531791581536062,0.0744320218807046,-0.967471494250847,-0.0168280175805796,0.0637136620333522,-0.0762588605066252,0.0597909973496178,0.0758075817248096,-0.50437829176925,0.0587899658203051,0.0566879374594625,0.0932416570619664,0.122471317354804,0.109912085698385
GmWMC178,1.47794118333286,-0.152937374523854,-0.150672051668065,-0.172476382916537,-0.112485587489469,-0.100523828999501,1.99496781057601,-0.132297959031754,-0.0406908932986848,-0.0258950339444574,-0.086524697865552,-0.0359121905343455,0.96375481137022,-0.155728978603952,-0.238454989219648,-0.12528251053413,-0.132170144890095,-0.149185672448358
GmJMC179,0.891191889517606,0.128954115512431,-0.00385023239823259,0.0896624349784326,0.148268440923683,0.0584410944456326,1.25435798436929,0.11289426014607,0.194341539016296,0.0102686296563301,0.235248898573942,0.142981153452973,1.21382143882804,0.249458900944015,0.190496006922548,0.142798982813975,0.168782115314601,0.117718687956479
GmJMC180,-1.09313464055959,-0.381508805655746,-0.504038951491762,-0.359077336550912,-0.323400241565808,-0.361307070167021,-1.41183738997487,-0.844650298370881,-0.826525445595149,-0.729611939554403,-0.738624397874135,-0.731572612474492,-0.980311550479298,-0.470452595726921,-0.637942157447943,-0.4795604759387,-0.387755945811981,-0.436057764045874
GmWMC181,-0.885894271883118,-0.276568240920218,-0.3596977641616,-0.343387033887773,-0.346549591107652,-0.368379607437158,0.217504227679894,-0.169340342064338,-0.196693657961984,-0.246376241109038,-0.18333485852588,-0.273435648199596,-0.996444881283029,-0.262473651367087,-0.364693733928966,-0.319943902241891,-0.27826979599275,-0.289395211020382
GmWMC182,-0.780978835240655,-0.2970463112464,-0.364995735539742,-0.275247503123689,-0.229962319288811,-0.280771816732282,-0.523105598526819,-0.151070327848894,-0.350458199679819,-0.357383975992788,-0.357894177087596,-0.300094692324669,-0.625378272797228,-0.312171079389209,-0.399961178869797,-0.370911852151601,-0.364710037460825,-0.281113151683802
GmWMC183,-1.12810645277374,-0.418502567042206,-0.402694579636409,-0.473913417724736,-0.402355955696608,-0.462410941316021,-0.374983633285477,-0.362233217218804,-0.195559297873127,-0.247325559547815,-0.142359575272279,-0.180448192255048,-1.05291153909609,-0.375749246976577,-0.393459415102632,-0.47593495256162,-0.439101728522116,-0.465669169857411
GmJMC184,2.19680621217936,0.254538438685093,0.273927331926821,0.322369592294296,0.204386649949539,0.194412043868549,1.40247994961064,0.331642455984345,0.391416252711465,0.367270010624331,0.264010295779843,0.377012623517688,1.81075467856607,0.33207924716655,0.404663776018726,0.355921994177201,0.353683471038784,0.265207335700814
GmWMC185,-0.543947663566943,-0.38305839994734,-0.27770399618458,-0.312436280493144,-0.295223381024698,-0.383244466933506,-0.374983633285477,-0.381762514805488,-0.34030937218972,-0.350515412662009,-0.279347706540962,-0.235632575156806,-0.447911633956194,-0.399117842809654,-0.346025026603818,-0.374973414912111,-0.302001432104723,-0.372361437067413
GmWMC186,-0.825017413584405,-0.537693847559912,-0.465187697326731,-0.546620108117134,-0.504877316963228,-0.507191705897195,-0.374983633285477,-0.556269948291323,-0.496892444905419,-0.39386416846248,-0.541430925162604,-0.459850645998319,-0.770578250030802,-0.638232792414995,-0.572212256239672,-0.577396760172845,-0.633796884236318,-0.574724051581504
GmWMC187,-0.156667224602792,-0.738760589343192,-0.674309476839027,-0.67778015024862,-0.681595203202182,-0.771210041684612,-0.671227563768162,-1.31574184530377,-1.30345486376698,-1.37381585058545,-1.39470092029527,-1.35028752357543,-0.343044983731946,-0.659216007712275,-0.670565841709479,-0.739180761070531,-0.788579270824167,-0.712436734591175
GmWMC188,-0.87812275805775,-0.549157148362958,-0.521150362644085,-0.501815808560245,-0.487890439065359,-0.52375588192286,-0.819349529009504,-0.549576787434875,-0.568227200076554,-0.570632671189431,-0.47961464858901,-0.646433029736343,-0.988378215881163,-0.519171955100056,-0.61473943202571,-0.664838040866502,-0.568757293817094,-0.584847447319555
GmWMC189,-1.19286906798514,-0.555770501387145,-0.502150930888156,-0.579295043640519,-0.535999297961698,-0.602469137076027,-0.374983633285477,-0.822767933089064,-0.773849535335604,-0.776393796512002,-0.816399162082698,-0.81046993497264,-1.05291153909609,-0.615796147706694,-0.613781761105324,-0.716317001973378,-0.629181323981157,-0.628101364178737
GmWMC190,-1.45321478113495,-0.679018283241756,-0.667471420316286,-0.600530312054055,-0.685624664251201,-0.527966137489768,-1.11559345949219,-0.561642237275788,-0.620518986636711,-0.630978018723343,-0.645045628228526,-0.849623001791676,-1.43204481298375,-0.856167962011685,-0.864450528064883,-0.840216822207599,-0.926312051634944,-0.581685324450705
GmWMC191,-0.953247391702971,-0.760409446688516,-0.822970424836832,-0.80732641205278,-0.769693777866451,-0.511091871598079,-0.0787397028027911,-0.904069856144569,-0.995907269294029,-0.967934404252474,-0.937539794577226,-0.833498786900556,-1.3513781589651,-0.847318418217766,-0.907334128015606,-0.845963901788601,-0.882255693912291,-0.60672880305927
GmWMC192,-1.09702039747227,-0.710046708834002,-0.792952662986521,-0.660610407863656,-0.700560244627636,-0.692565978001402,-1.8562032856989,-1.3771534894614,-1.34756726925666,-1.36130108816784,-1.43756591514381,-1.33760095423358,-1.04484487369422,-0.708832460314501,-0.729296393321473,-0.714107896183355,-0.719478245005679,-0.723608090761407
C1329,1.34712070060584,-0.752359002481371,-0.598963500156913,-0.631583604801892,-0.627560998124803,-0.664854650702983,1.55060191485198,-0.39844977839088,-0.375323200785931,-0.281903247640419,-0.331431702472769,-0.421439574373324,0.79435483793105,-0.659154897288099,-0.631489849970096,-0.644483815901954,-0.588627021299133,-0.628057069232409
HOUJAKU_KUWAZU,-0.532233855877663,0.354467300617265,0.214606671188198,0.296134017020817,0.276234310938561,0.256400530382473,-0.323138398545571,0.409578245362655,0.494106537371912,0.496457164086346,0.487311439199581,0.46146373410155,-0.600366312147708,0.28333667871594,0.310484190159911,0.38410732093399,0.405674475048992,0.257015681142579
