,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.0968573772163085,-0.158026395013675,-0.291619317419085,-0.05956534349186,-0.105223168314715,-0.819349529009504,-0.563696524991595,-0.580396054205142,-0.672341185787313,-0.517807542566646,-0.639189152997368,-0.576978280386037,-0.279243511084728,-0.167938309078058,-0.350479301862735,-0.169312648925911,-0.16651644630849
GmJMC172,-0.9221613364015,0.0269418151500175,-0.0154415768360513,-0.0136455093075966,0.0177974751433483,0.0609610760382767,-1.11559345949219,-0.0335563545989107,-0.0160022247023969,-0.0530750725624135,-0.0174260471941953,-0.0700084807117992,-0.939978223469972,0.041048898468837,-0.152914605962752,-0.12702831268326,-0.0736121011666305,-0.0131321025096615
GmWMC173,-0.37686011632154,-0.655158056681325,-0.635401904455181,-0.561631064700232,-0.587235992025721,-0.568168038364009,-0.374983633285477,-0.564619745588729,-0.592679866655349,-0.441431572679198,-0.556740665727084,-0.540245292581116,-0.447911633956194,-0.699035233012925,-0.73417984501735,-0.683152923990587,-0.638143575962455,-0.607156618314993
GmWMC174,-0.839265188930912,-0.026727353343877,-0.0580596024603598,-0.0411097161352196,-0.0904543432524123,-0.0313664599855649,-1.11559345949219,0.109587703937397,0.107869550468099,0.0994636723311917,0.075862949060842,0.120937670703754,-0.972244885077433,-0.0158856110077328,-0.0505881310221946,-0.0925431094406829,-0.0194444695394869,0.0325212278029695
GmWMC175,0.752599892965218,-0.222954559636598,-0.300916357309442,-0.216940709299224,-0.218026035897666,-0.185397548930881,0.661870123403921,-0.196892182866793,-0.196678926456601,-0.0698598636100179,-0.178831136176234,-0.131207882996819,1.10895478860379,-0.29298733783757,-0.25067943352781,-0.275191755518713,-0.213417214969976,-0.258741539219445
GmWMC176,-0.77191206911106,-0.820095946074868,-0.862793706808719,-0.921559880295805,-0.885440378814963,-0.913394395555989,-1.55995935521622,-0.472958878509757,-0.466662352471822,-0.490786373029833,-0.482342300607569,-0.50546217073816,-0.883511565656915,-1.09196195376223,-1.01872111879362,-1.02842882253342,-1.06609781248854,-1.02917409902629
GmJMC177,-0.573738466564186,0.0991499476469808,0.0422131153944042,0.0858010280788277,0.0636223602623128,0.0826990026368411,-0.967471494250847,-0.0230198701643711,-0.0308716253933404,0.048179529832587,0.0309159659273246,0.164063802295567,-0.50437829176925,0.124751048990351,0.0372779194376219,0.153045729353617,0.121523177785963,0.133973123011439
GmWMC178,1.47794118333286,-0.138781356416717,-0.158409752857381,-0.116294995042699,-0.151796121036063,-0.126863554852005,1.99496781057601,-0.0787320488547372,0.0246787834886901,0.131376057630413,-0.0638305661738496,-0.0531539644375211,0.96375481137022,-0.120630705231439,-0.187017859084981,-0.0321651320867101,-0.0508243091926427,-0.0944385906192764
GmJMC179,0.891191889517606,0.0851244277938235,0.00523729597461939,0.0306901484673438,0.162531961312246,0.0729388118210079,1.25435798436929,0.190992077068503,0.163199925203076,0.0653673048050844,0.210031580756804,0.165031254359413,1.21382143882804,0.233024592127252,0.14486320338129,0.124398072333409,0.150097837951851,0.227596884479928
GmJMC180,-1.09313464055959,-0.370436060642428,-0.422947165916855,-0.409282956274066,-0.281982051054347,-0.366787621786878,-1.41183738997487,-0.790802232123979,-0.858774538549826,-0.678824162301184,-0.650057734131213,-0.777160486822204,-0.980311550479298,-0.486672415663802,-0.55241515757754,-0.469712837007795,-0.351964331315605,-0.382214811202771
GmWMC181,-0.885894271883118,-0.278653813856322,-0.322757874879943,-0.298843030507619,-0.223805577956453,-0.254030160377131,0.217504227679894,-0.230667686149449,-0.21947231952275,-0.271061027491382,-0.211717720592783,-0.290579010166093,-0.996444881283029,-0.248512989882774,-0.330458032053564,-0.187938067910884,-0.271119916244774,-0.264774653144618
GmWMC182,-0.780978835240655,-0.255179119692299,-0.35801302433664,-0.25816347585477,-0.280534400625859,-0.304192235492973,-0.523105598526819,-0.2363371105775,-0.327499869414801,-0.263779852924518,-0.242866011138026,-0.287498777530233,-0.625378272797228,-0.294369762643032,-0.432306312142729,-0.303715300561178,-0.363543937960899,-0.250253945523684
GmWMC183,-1.12810645277374,-0.412401577628836,-0.386726175708662,-0.510551468076401,-0.424078642135258,-0.519043428028807,-0.374983633285477,-0.353992721152146,-0.217155146683078,-0.196017101129221,-0.250867987751254,-0.218234443524668,-1.05291153909609,-0.41687672567701,-0.315287353330747,-0.432410988737792,-0.383172308303398,-0.385125844895355
GmJMC184,2.19680621217936,0.252510991133673,0.248838396716288,0.297560281790664,0.253128056310961,0.187627185856116,1.40247994961064,0.435280249769126,0.35646946786885,0.309247843704202,0.265038980256821,0.316455843061349,1.81075467856607,0.326051845465499,0.354628782535608,0.315505151494386,0.363119559934039,0.328668505840215
GmWMC185,-0.543947663566943,-0.393723385353144,-0.212298988138241,-0.256298626395306,-0.234492847565914,-0.425540883023787,-0.374983633285477,-0.372452601944973,-0.365232599181052,-0.377365875642544,-0.229751725639457,-0.230495856401618,-0.447911633956194,-0.497038241974545,-0.330898792419859,-0.400000966698069,-0.297407972586405,-0.401307997356336
GmWMC186,-0.825017413584405,-0.531181134404659,-0.4656024558368,-0.408038699299618,-0.471270413237507,-0.490680762232237,-0.374983633285477,-0.565090930574272,-0.552925796183691,-0.394611536989125,-0.459515475953641,-0.525202990903648,-0.770578250030802,-0.583299916283157,-0.619430050673039,-0.571501226772932,-0.645930206399687,-0.600299459554097
GmWMC187,-0.156667224602792,-0.68977027691601,-0.668734887167195,-0.648271525872999,-0.718408693569813,-0.727828100646918,-0.671227563768162,-1.37325802281707,-1.27941997091427,-1.38578761792253,-1.34613304471878,-1.38561881362863,-0.343044983731946,-0.667432263920171,-0.706466727328126,-0.74799189309263,-0.829757849281118,-0.718321014485907
GmWMC188,-0.87812275805775,-0.531524619558416,-0.509502820115009,-0.536851535502504,-0.482692103886776,-0.488251040574492,-0.819349529009504,-0.520290480656378,-0.608541605221873,-0.594160563034833,-0.498441428412662,-0.582657812193422,-0.988378215881163,-0.606500427230395,-0.586932998588131,-0.594525934428113,-0.503336650603586,-0.587092680280918
GmWMC189,-1.19286906798514,-0.562523009215402,-0.526373630174067,-0.611818253247702,-0.51199988728807,-0.503268463100322,-0.374983633285477,-0.832253937855014,-0.78953515543479,-0.805216033813764,-0.770932930181435,-0.697014989902184,-1.05291153909609,-0.679780395494219,-0.593355125911746,-0.742136894586515,-0.616769525542697,-0.607976704121865
GmWMC190,-1.45321478113495,-0.64989348941839,-0.681954138032474,-0.700250506282779,-0.69096909488549,-0.505458391062207,-1.11559345949219,-0.562811156806186,-0.638303024990025,-0.662622782892241,-0.578028957206623,-0.893453565584476,-1.43204481298375,-0.844212850853982,-0.814902623211251,-0.858059073429774,-0.906832418926465,-0.61788347532873
GmWMC191,-0.953247391702971,-0.750574606826558,-0.78085937682427,-0.792108011786608,-0.747647528871624,-0.50142554196894,-0.0787397028027911,-0.99977817980404,-0.979778498261289,-1.0638515352705,-0.989216826491068,-0.833735211485389,-1.3513781589651,-0.860952041635279,-0.867028180483064,-0.877359928445428,-0.817421856152233,-0.588764977846901
GmWMC192,-1.09702039747227,-0.696866910048693,-0.769962583608958,-0.69333478054738,-0.702411295366137,-0.76872384950797,-1.8562032856989,-1.39751399593604,-1.35853898324622,-1.38131849760154,-1.35677688718385,-1.3470113754492,-1.04484487369422,-0.771652520992651,-0.746699616552987,-0.662746120337245,-0.718472033502328,-0.779818155406211
C1329,1.34712070060584,-0.608655851881129,-0.583092017348694,-0.574345354245746,-0.604918525124925,-0.653639571711859,1.55060191485198,-0.254441255141213,-0.412260325922303,-0.281812884591309,-0.367537497861698,-0.304467162221942,0.79435483793105,-0.669075047697317,-0.673229570614545,-0.592437657994149,-0.579057715757088,-0.629558028783792
HOUJAKU_KUWAZU,-0.532233855877663,0.274715948139536,0.274333124454198,0.377586157899923,0.207556145805924,0.231200247516062,-0.323138398545571,0.495425573900154,0.394285186943123,0.53247605793861,0.353863975899699,0.43114120705053,-0.600366312147708,0.350920377458722,0.317434632961702,0.427381745077435,0.352964575670212,0.248752872404598
