,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.114572073643044,-0.125353778092413,-0.200958373536731,-0.0814589448641576,-0.130760418183256,-0.819349529009504,-0.580386822789937,-0.611712362434691,-0.594333928278348,-0.486122816725481,-0.505228434935607,-0.576978280386037,-0.237339685116489,-0.181647992525821,-0.296521493413282,-0.198598058159769,-0.172527937513161
GmJMC172,-0.9221613364015,-0.0407327693740689,-0.0417737617739242,-0.0109589857215301,0.038930820881271,0.0209781573471118,-1.11559345949219,-0.0207539161497573,-0.0809515928264543,-0.093505119650027,-0.00788824413245274,-0.0239240460153383,-0.939978223469972,-0.00833240263258786,-0.00780578059001931,-0.161343391355662,0.0179546359957446,-0.0246701186039623
GmWMC173,-0.37686011632154,-0.690043450865357,-0.630402345324248,-0.57192184818722,-0.575237899181011,-0.614733877681031,-0.374983633285477,-0.611821057611321,-0.629743516487515,-0.54151293739487,-0.578960176131459,-0.579462034348795,-0.447911633956194,-0.762483490485805,-0.693139063931782,-0.65849397820236,-0.669763142790737,-0.597512726467019
GmWMC174,-0.839265188930912,-0.122687065024828,-0.0560701099358377,0.00547738944743141,-0.0902337098771921,-0.0232111739378799,-1.11559345949219,0.151628686135163,0.177986679454132,0.102483009292661,0.150624053613328,0.121503602723307,-0.972244885077433,-0.0120558930917541,-0.0403089059900715,-0.0230078178863826,-0.00108362694672871,0.0262047844416692
GmWMC175,0.752599892965218,-0.248234832595321,-0.302746535069407,-0.248592601674005,-0.265930369061663,-0.221262564502871,0.661870123403921,-0.214319557828179,-0.255896597110417,-0.14798646751614,-0.250676300278597,-0.219298675324417,1.10895478860379,-0.311179746619676,-0.260977424177411,-0.233863573400415,-0.285446550648854,-0.269205173233067
GmWMC176,-0.77191206911106,-0.875507873524105,-0.859613868791988,-0.843430212805738,-0.846791387715525,-0.90011026874591,-1.55995935521622,-0.496770010376071,-0.486484418402318,-0.494557218986395,-0.482167413072151,-0.486203148146845,-0.883511565656915,-1.02177229793532,-1.02260823998644,-1.06312299743603,-1.02828615318858,-0.992454237730281
GmJMC177,-0.573738466564186,0.0686976612120394,-0.00956066994086368,0.0545865628773443,-0.0154955505102573,0.135073599313876,-0.967471494250847,-0.0691275704513277,-0.0112957529509752,-0.0880685103291684,0.00612508169369884,0.105699215389994,-0.50437829176925,0.118690718384125,0.108338482806871,0.0974097638599202,0.0836880027767897,0.149009373463464
GmWMC178,1.47794118333286,-0.146453003884836,-0.140974779989636,-0.117709944842487,-0.109798391979898,-0.1096064412268,1.99496781057601,-0.00185388699980668,0.00885269844391615,0.0285215398214987,-0.065105647732627,0.0287882625473585,0.96375481137022,-0.092880853397074,-0.0810359760811448,-0.0345311198591962,-0.0956779227330816,-0.0312652301658498
GmJMC179,0.891191889517606,0.103779705881555,0.0808690215046976,0.113282906615724,0.0789805126367516,0.0388794011185645,1.25435798436929,0.167769008238104,0.19748014672593,0.0201456562462988,0.131215715043521,0.188810234475864,1.21382143882804,0.242419244104363,0.148997717731593,0.242312616603865,0.236838435616821,0.141126917166794
GmJMC180,-1.09313464055959,-0.359620070134772,-0.495143646871278,-0.332806615505641,-0.307371777431648,-0.370083050273928,-1.41183738997487,-0.73382154025506,-0.787953236213111,-0.739400660025451,-0.713865406523941,-0.754627949327905,-0.980311550479298,-0.45534346245562,-0.556680727574808,-0.467244730440627,-0.319108217135418,-0.432063363744554
GmWMC181,-0.885894271883118,-0.263673878789903,-0.310207818917896,-0.224922310358002,-0.285349398379058,-0.323375139365721,0.217504227679894,-0.181335542079326,-0.256389060828432,-0.236247384613926,-0.219600792559142,-0.30167551040847,-0.996444881283029,-0.283022745482705,-0.311228894936498,-0.281468081168853,-0.26572652215921,-0.221242656057393
GmWMC182,-0.780978835240655,-0.284327776841206,-0.329580867410218,-0.22198135991655,-0.267989973004904,-0.291805702511115,-0.523105598526819,-0.286515486816122,-0.300514647367525,-0.246369458060369,-0.273404904556958,-0.255360994945022,-0.625378272797228,-0.329486862550913,-0.496928640573121,-0.330077310935176,-0.311183491482614,-0.264908651025453
GmWMC183,-1.12810645277374,-0.362283125868592,-0.4044720594564,-0.429603051855106,-0.434870985976099,-0.410505550957637,-0.374983633285477,-0.289333875615941,-0.288340193391032,-0.1913602404045,-0.181651767613825,-0.22598572663628,-1.05291153909609,-0.386869810190994,-0.343393762493493,-0.448587003985847,-0.391251018267869,-0.428457314426647
GmJMC184,2.19680621217936,0.184989692371981,0.187789610409927,0.252688298072973,0.28293388227578,0.213421033389855,1.40247994961064,0.413113434621455,0.389789192391707,0.343390595335797,0.339325076787968,0.374374375210887,1.81075467856607,0.277229533869265,0.336929318333458,0.289237511995238,0.371124342604495,0.216917192418593
GmWMC185,-0.543947663566943,-0.436763442156511,-0.308199052287982,-0.293963617866191,-0.327894095071139,-0.304239018032757,-0.374983633285477,-0.347216830167087,-0.347595711053558,-0.368954409287181,-0.192090808090438,-0.279161242829805,-0.447911633956194,-0.487967412368234,-0.268612105854446,-0.340146530777603,-0.294329533955307,-0.393479373924443
GmWMC186,-0.825017413584405,-0.506136763890459,-0.562724843104556,-0.515660247314343,-0.492540582398586,-0.509599848099029,-0.374983633285477,-0.596600819917926,-0.587317735591985,-0.423260909687354,-0.486117790614868,-0.514488451750922,-0.770578250030802,-0.629557756102126,-0.649055759395037,-0.549130679205421,-0.628636558488144,-0.619890038318823
GmWMC187,-0.156667224602792,-0.721701600894883,-0.66839692244369,-0.695406797880186,-0.717248498202539,-0.781569840267798,-0.671227563768162,-1.32170444347736,-1.30255266328393,-1.35762451528023,-1.3188548697368,-1.37258013178708,-0.343044983731946,-0.615748380504516,-0.775748794449358,-0.6933877328339,-0.747542958234955,-0.741746289977929
GmWMC188,-0.87812275805775,-0.511123706198832,-0.52017797968602,-0.548712512152032,-0.478598257706776,-0.522775817883447,-0.819349529009504,-0.484992319879797,-0.585071589774383,-0.594200402156856,-0.453394734407526,-0.656002693290821,-0.988378215881163,-0.592634676561474,-0.591252135649385,-0.60651798128153,-0.560402878138594,-0.623519651590065
GmWMC189,-1.19286906798514,-0.558597046048406,-0.535901779019655,-0.582763161949431,-0.497094964411201,-0.522953730514187,-0.374983633285477,-0.824229243594922,-0.807113377909477,-0.753974219956838,-0.766620975212768,-0.765417206359696,-1.05291153909609,-0.649363700233066,-0.587888584264649,-0.734172804059275,-0.612488109850863,-0.676656344228835
GmWMC190,-1.45321478113495,-0.653831904534461,-0.616966475771473,-0.666437401221822,-0.698769987128235,-0.458137008296005,-1.11559345949219,-0.586236970503641,-0.545500864994097,-0.720771929209815,-0.632345823040504,-0.829450284225673,-1.43204481298375,-0.866950975656446,-0.861854119744375,-0.816832597133731,-0.87698602839499,-0.597321845406249
GmWMC191,-0.953247391702971,-0.75329836187407,-0.872926410877274,-0.826583074306597,-0.740992833642898,-0.436384418459036,-0.0787397028027911,-1.04508246306592,-1.02334496965278,-1.03828146884924,-1.01259422933082,-0.830678936229368,-1.3513781589651,-0.810392458540978,-0.8673781800556,-0.885613672834707,-0.855261377318321,-0.610630934397379
GmWMC192,-1.09702039747227,-0.67437595787789,-0.75212200692882,-0.645207747842275,-0.675955399819559,-0.760861779494248,-1.8562032856989,-1.37233663841748,-1.27388445088102,-1.35937336813127,-1.35981832487014,-1.39006555904167,-1.04484487369422,-0.702914973683111,-0.711623649464638,-0.682338936723282,-0.684332061749567,-0.721008459676018
C1329,1.34712070060584,-0.628388925166088,-0.615881988133184,-0.611238305773449,-0.602014347758813,-0.652523845188357,1.55060191485198,-0.434323414161133,-0.360463738592046,-0.334144828942979,-0.365279766470888,-0.342754886169509,0.79435483793105,-0.670260620459945,-0.713920724888475,-0.599352245658988,-0.626737942616426,-0.636180676209553
HOUJAKU_KUWAZU,-0.532233855877663,0.336300104311462,0.277133570404224,0.295461180885893,0.296078659799008,0.22865560599521,-0.323138398545571,0.426404877185871,0.519906568930776,0.46152804667388,0.466607305805069,0.534803534579756,-0.600366312147708,0.345146015731762,0.303571938561374,0.278315597465718,0.386722361082208,0.182794865510264
