,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.13594043480575,-0.136169234710907,-0.220890939472766,-0.0974430661439147,-0.0673226703381183,-0.819349529009504,-0.571118619772741,-0.680003468541597,-0.594185151259444,-0.586311455919868,-0.597540395261243,-0.576978280386037,-0.143965781247472,-0.173349488203316,-0.258808698957534,-0.198107580407223,-0.126042921069459
GmJMC172,-0.9221613364015,-0.0719796980871039,0.00472363299386429,-0.0823860950348822,0.00351464853534819,0.0552995061717374,-1.11559345949219,-0.0535558340692436,-0.0143409396391496,-0.108099505161516,-0.0216764780351972,0.0500451861436308,-0.939978223469972,0.00400603808046502,-0.0592644030693878,-0.101834943674611,-0.00333805373994941,0.000248719346314347
GmWMC173,-0.37686011632154,-0.683758380422351,-0.5926541380904,-0.617582383953837,-0.461710327537986,-0.53888642022751,-0.374983633285477,-0.602450807105732,-0.65458598718036,-0.486539434630077,-0.554153395421256,-0.517311531276924,-0.447911633956194,-0.733623421165995,-0.685794852766136,-0.625812368080514,-0.716798804019019,-0.690211752358033
GmWMC174,-0.839265188930912,-0.062961732276387,-0.124654241718106,-0.057207076933904,-0.104467590003683,-0.0762423135227679,-1.11559345949219,0.103183167161148,0.145603039717885,0.139120699259784,0.0583871269235718,0.161156293376467,-0.972244885077433,-0.016088121424825,-0.0278100440780357,-0.122777221819021,-0.0425809286539791,-0.0267176006470161
GmWMC175,0.752599892965218,-0.200317436217495,-0.198315481542009,-0.247269133283823,-0.257657295505348,-0.244394148276927,0.661870123403921,-0.11655611766789,-0.199946114020856,-0.137902272734322,-0.165907503960065,-0.184041113624605,1.10895478860379,-0.300316076371175,-0.287653299227409,-0.258973782911953,-0.243086631714305,-0.243243301077718
GmWMC176,-0.77191206911106,-0.88805420693177,-0.903649017037986,-0.856020167111524,-0.856205753037111,-0.847721420330486,-1.55995935521622,-0.52967039082921,-0.47819140096065,-0.526140328837803,-0.52941526983006,-0.498530380282351,-0.883511565656915,-1.01087766549333,-1.03065233855544,-1.00129728994145,-1.03509769375905,-1.05907637372535
GmJMC177,-0.573738466564186,0.111121838206456,0.0139291355212773,0.118549039560683,0.0976625019054786,0.089037042253511,-0.967471494250847,-0.115828872483687,-0.0155935958335238,-0.0497747924265983,-0.0290265850265278,0.129810305745089,-0.50437829176925,0.0809918367964139,0.0476156708240211,0.0947884847593428,0.158078054930537,0.117615406756931
GmWMC178,1.47794118333286,-0.145545108336859,-0.160303369262333,-0.181045721022805,-0.0351353312282596,-0.066440903043759,1.99496781057601,-0.0598790217697442,-0.00481356165856282,-0.00199818653771691,-0.0289058692092756,0.01072063018068,0.96375481137022,-0.169837807074708,-0.0583036187162818,-0.0123366028852991,-0.0352174384634285,-0.015313300811555
GmJMC179,0.891191889517606,0.0787140706316554,0.00265307817332368,0.0729531926394924,0.217076193723826,0.0147653009069322,1.25435798436929,0.188119140859127,0.126767129639411,-0.0049812202649398,0.280811136284677,0.274179593940439,1.21382143882804,0.177098038415749,0.133945265752405,0.0704273959557567,0.0859121110058295,0.158910677075226
GmJMC180,-1.09313464055959,-0.42285170903779,-0.432211169188844,-0.42652993251495,-0.315356497603592,-0.365873261135224,-1.41183738997487,-0.821347118000797,-0.782848222481959,-0.770977271782058,-0.727891005806,-0.788329809684716,-0.980311550479298,-0.391526238704748,-0.571795710880282,-0.490388062142843,-0.350347160227805,-0.523314012683442
GmWMC181,-0.885894271883118,-0.280669165927268,-0.286925225944957,-0.260319098887087,-0.266693287711774,-0.255132191008544,0.217504227679894,-0.195040878607837,-0.264034630821736,-0.274260018858528,-0.166352030979652,-0.317806856125179,-0.996444881283029,-0.297577623407443,-0.251968798222505,-0.243201709367899,-0.3561590304986,-0.28189069737264
GmWMC182,-0.780978835240655,-0.220015344339603,-0.353559759971887,-0.283984068060978,-0.245559732579466,-0.273972149550084,-0.523105598526819,-0.276070026967881,-0.243801379052539,-0.3399714916827,-0.327424090514381,-0.284589270710242,-0.625378272797228,-0.302267487435559,-0.350440250618443,-0.336549325777087,-0.331978905181341,-0.379525021435581
GmWMC183,-1.12810645277374,-0.441571090110551,-0.438422122790675,-0.451963619547186,-0.386964886293244,-0.421021645703904,-0.374983633285477,-0.246065332451911,-0.276276369756903,-0.264941680935644,-0.226151390172493,-0.210878290228405,-1.05291153909609,-0.461045870785305,-0.38550413160925,-0.383459918198173,-0.445404405938848,-0.4207725540405
GmJMC184,2.19680621217936,0.214289581591842,0.243508914443222,0.245676309072713,0.254409822436997,0.250113083055046,1.40247994961064,0.441469037490097,0.39004923732815,0.311312134416966,0.29393625668909,0.362206220186498,1.81075467856607,0.30903814516351,0.39154345614835,0.360414988201725,0.343417976373208,0.32454643605704
GmWMC185,-0.543947663566943,-0.365862004699509,-0.270236659687924,-0.291747776202516,-0.295201414337221,-0.409264579150826,-0.374983633285477,-0.452798917856363,-0.325912059497395,-0.395414132663246,-0.284992930936037,-0.310947193849178,-0.447911633956194,-0.43114880015726,-0.340644700044675,-0.322068915679176,-0.312848769533228,-0.395955800481997
GmWMC186,-0.825017413584405,-0.536066040380805,-0.45428868805646,-0.459718980337551,-0.458308076989273,-0.538074396974013,-0.374983633285477,-0.513100426910751,-0.50251929751279,-0.452622437013256,-0.468826514220714,-0.479401739821626,-0.770578250030802,-0.596666087332905,-0.541569728793467,-0.58216493690874,-0.605059405918845,-0.622505129171864
GmWMC187,-0.156667224602792,-0.715706145827921,-0.65898021525831,-0.711529400109455,-0.731999071424052,-0.711417996947497,-0.671227563768162,-1.36507934325791,-1.261704475062,-1.37932001573055,-1.29895944582306,-1.32742268198384,-0.343044983731946,-0.710662380220122,-0.763636512542571,-0.739484670028128,-0.797186160372548,-0.738918794814837
GmWMC188,-0.87812275805775,-0.558166332897441,-0.471644926605869,-0.526656660702978,-0.384555500783004,-0.572289752833661,-0.819349529009504,-0.561777279047445,-0.565647035341493,-0.545664177741314,-0.465557677500624,-0.625429378644567,-0.988378215881163,-0.580044630553855,-0.541139265080945,-0.636241657815527,-0.533837308082454,-0.591768785651857
GmWMC189,-1.19286906798514,-0.597758518560383,-0.54152469462247,-0.606937007498742,-0.523609651774721,-0.538095477790246,-0.374983633285477,-0.844614797122227,-0.772437643349314,-0.796509506683323,-0.775774109750665,-0.754791995673293,-1.05291153909609,-0.624014020200778,-0.636099159046755,-0.734755652088339,-0.554044538148444,-0.658846040404134
GmWMC190,-1.45321478113495,-0.631217022292475,-0.658314903861866,-0.645229376353221,-0.715732269655681,-0.480451266728394,-1.11559345949219,-0.585070369476002,-0.575752827696696,-0.62141872104684,-0.663590361377192,-0.873582856448453,-1.43204481298375,-0.871923848406901,-0.867988967859855,-0.86950125053245,-0.876993285128763,-0.621988935575837
GmWMC191,-0.953247391702971,-0.789155383482858,-0.803985812677849,-0.779883219276822,-0.744632903506058,-0.506239308071741,-0.0787397028027911,-1.01938415029076,-0.960951017880236,-1.00750790098061,-0.998355562065575,-0.897492047649258,-1.3513781589651,-0.807845128009647,-0.915522748403008,-0.854526262045598,-0.819615342434691,-0.663295959097911
GmWMC192,-1.09702039747227,-0.706522294895919,-0.723482042350513,-0.731362741479251,-0.707942117911558,-0.733714743487055,-1.8562032856989,-1.37603274266522,-1.31856543030801,-1.33775503622799,-1.36737688777781,-1.38129464074211,-1.04484487369422,-0.724372670299256,-0.73985842218772,-0.67057650028844,-0.693721669083472,-0.709285234424008
C1329,1.34712070060584,-0.682420392346772,-0.616932205474359,-0.585787196082678,-0.61562756941356,-0.608650077374094,1.55060191485198,-0.29908518014938,-0.372458333445451,-0.335602921751293,-0.370216555980244,-0.319634503375306,0.79435483793105,-0.641153679972761,-0.652626904001109,-0.615572921436981,-0.559218852924571,-0.680603192894092
HOUJAKU_KUWAZU,-0.532233855877663,0.293364571030414,0.249204531153264,0.27901863351839,0.291396288381376,0.267113576603901,-0.323138398545571,0.469022758197845,0.467265150316576,0.53120639128212,0.441041238831411,0.441850885798992,-0.600366312147708,0.297484241318933,0.297015734489052,0.305281168403684,0.290801413234308,0.231207075435354
