,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.108181172015066,-0.108057481748347,-0.214631443686547,-0.101235167436819,-0.0805334924070138,-0.819349529009504,-0.607863916686479,-0.634352871927233,-0.607532317138948,-0.547194380502717,-0.576900027757558,-0.576978280386037,-0.199166909283703,-0.147999945788459,-0.344223048976677,-0.233031219874021,-0.205334731428444
GmJMC172,-0.9221613364015,-0.0212607571378328,0.0364612755930311,-0.0341276584123786,-0.0668426264151965,0.0700517844414969,-1.11559345949219,0.0326460546511193,-0.0987737734747663,-0.126389500921745,-0.0697927809428818,0.042873010518585,-0.939978223469972,-0.0477766811443574,0.0291514819664529,-0.0905287837571058,0.0163118434372233,-0.0556754321248948
GmWMC173,-0.37686011632154,-0.653940162469505,-0.61577472404108,-0.591997996833069,-0.568599703982701,-0.549639436132826,-0.374983633285477,-0.617011036730453,-0.487087864662877,-0.461476890266581,-0.542549505250835,-0.547590954736581,-0.447911633956194,-0.704588945006755,-0.696910017067622,-0.63985873076103,-0.707804017584414,-0.644199882354485
GmWMC174,-0.839265188930912,-0.0439976335363292,-0.0758665143549289,-0.0696727661710072,-0.0344516981484966,0.00632620321658137,-1.11559345949219,0.230351901090111,0.165572484335415,0.131908400798155,0.17464108455471,0.0814363486827693,-0.972244885077433,-0.125119197852478,-0.060712188250835,-0.126232467677572,-0.0616263762082628,0.0127815571606274
GmWMC175,0.752599892965218,-0.226653679138573,-0.29689158606775,-0.256061820671765,-0.263511524172155,-0.288170624262072,0.661870123403921,-0.155567064431375,-0.159417698223106,-0.151653457204614,-0.186654020800142,-0.178142363271356,1.10895478860379,-0.229599772316905,-0.29344022028733,-0.271318816351146,-0.215163189829652,-0.333671828175639
GmWMC176,-0.77191206911106,-0.845914433627274,-0.837034434857906,-0.807747588944405,-0.851511337296887,-0.861585815640617,-1.55995935521622,-0.449296622984777,-0.495395533911217,-0.527060076051692,-0.526027819661228,-0.51717107017791,-0.883511565656915,-1.01959634313201,-1.06351207198712,-1.01709300325759,-1.01594348401474,-1.04906351915207
GmJMC177,-0.573738466564186,0.0885893337718844,0.0874640858596159,0.0876911572966983,0.11475352372419,0.103052215878738,-0.967471494250847,-0.0735830666522332,0.00651506620525368,-0.0301771107989959,-0.0305469637252432,0.0890656448650445,-0.50437829176925,0.0636826756775493,0.143387577162931,0.0610739166726108,0.088201674743067,0.174052682744044
GmWMC178,1.47794118333286,-0.23566981112882,-0.205807090959589,-0.0554715025875259,-0.0599151031834761,-0.0731823650691278,1.99496781057601,-0.0632215743926872,-0.0252867334971804,0.0507313337849178,-0.0564695637516593,0.0428287848467421,0.96375481137022,-0.108208667531801,-0.173443643767199,-0.106330772374301,-0.0842428059553769,-0.0770805469810416
GmJMC179,0.891191889517606,0.11159850447153,-0.0317376899555903,0.0353086920058697,0.21519760371656,-0.0514493884090259,1.25435798436929,0.144520888120777,0.143126707711514,0.0213555922105952,0.162803212553022,0.148113459331679,1.21382143882804,0.160995908058458,0.137901201616202,0.0792553464049573,0.193271466354798,0.19032720781211
GmJMC180,-1.09313464055959,-0.396051811784195,-0.527365681603363,-0.439017971877076,-0.333961552845231,-0.368096925306692,-1.41183738997487,-0.727473124817332,-0.797088044021742,-0.73175679426835,-0.736911718214139,-0.770665376121531,-0.980311550479298,-0.423748350863587,-0.51591014591969,-0.486835615670096,-0.42354593864868,-0.418635336945005
GmWMC181,-0.885894271883118,-0.237641595992247,-0.303959529381183,-0.343027870314874,-0.275515720524609,-0.272625811194004,0.217504227679894,-0.176481207007254,-0.35271553564098,-0.287178032013365,-0.268626456212569,-0.25775864365881,-0.996444881283029,-0.189489693697343,-0.295610888871654,-0.275345928551464,-0.281639880066254,-0.348047628707307
GmWMC182,-0.780978835240655,-0.187759954953464,-0.337326951629811,-0.22681217394987,-0.282777259968986,-0.265825521955924,-0.523105598526819,-0.253217528284313,-0.313177202053671,-0.300634732600995,-0.2021745293596,-0.230032468568133,-0.625378272797228,-0.33785066929745,-0.371352672098201,-0.277124169899861,-0.310344943457253,-0.276634253225601
GmWMC183,-1.12810645277374,-0.429868109071138,-0.453680363999328,-0.492077721532771,-0.441458722500117,-0.459525190995529,-0.374983633285477,-0.312541671352737,-0.243110207483357,-0.252729718508455,-0.191308215666921,-0.229516644653441,-1.05291153909609,-0.436156034714638,-0.388384615595338,-0.466571328310631,-0.403208275126641,-0.404731907900207
GmJMC184,2.19680621217936,0.199820116847461,0.248423579192374,0.246258098961004,0.250705539159114,0.221995381097032,1.40247994961064,0.356027532165066,0.436709298821373,0.354484313553285,0.363347015416029,0.379910132429072,1.81075467856607,0.302983177119018,0.250938330936079,0.310446557415527,0.330977254491715,0.300242167383017
GmWMC185,-0.543947663566943,-0.38666093660513,-0.382275642458749,-0.346123793711666,-0.242450293769261,-0.44467070845759,-0.374983633285477,-0.382781128452694,-0.369773285961273,-0.418110574721249,-0.237281834161205,-0.272515928646301,-0.447911633956194,-0.419590464201356,-0.327916697478978,-0.347662452097688,-0.328363489517798,-0.404974528443849
GmWMC186,-0.825017413584405,-0.52922967429129,-0.473283259355975,-0.521467066444041,-0.477012346575707,-0.569801371376463,-0.374983633285477,-0.527725043294024,-0.489477764535198,-0.402172809944169,-0.455921227492084,-0.478627957956575,-0.770578250030802,-0.612917383343554,-0.602672762244245,-0.554580772278301,-0.569551295620251,-0.600010829162529
GmWMC187,-0.156667224602792,-0.712056141182948,-0.671199352163871,-0.696662281853413,-0.714469294621303,-0.756102075915574,-0.671227563768162,-1.35755395164504,-1.30057237190764,-1.37173226827438,-1.30982085511432,-1.35463405608669,-0.343044983731946,-0.693564381450584,-0.748621577389624,-0.720174507847922,-0.81772047382878,-0.758238740918842
GmWMC188,-0.87812275805775,-0.482017259548042,-0.478350726465673,-0.484709945680329,-0.508502620895982,-0.595443149514877,-0.819349529009504,-0.484799500358969,-0.568618835905953,-0.611072453805088,-0.486424863669391,-0.624957608700944,-0.988378215881163,-0.588858139454904,-0.627627758492485,-0.602072944283014,-0.551951446036114,-0.523279635720922
GmWMC189,-1.19286906798514,-0.516941061736967,-0.528449357664949,-0.561145061786059,-0.500466006772337,-0.499619297582849,-0.374983633285477,-0.795245705284004,-0.751764824240822,-0.820383837175045,-0.69788848403778,-0.766112219148118,-1.05291153909609,-0.624632273231332,-0.605661678375041,-0.715328353100999,-0.633847377727604,-0.589330409017735
GmWMC190,-1.45321478113495,-0.677590515611243,-0.669704604734437,-0.656650730367746,-0.685131980103621,-0.539232839748382,-1.11559345949219,-0.586961750618327,-0.602135080783315,-0.604780872527733,-0.678707552333303,-0.846487539782842,-1.43204481298375,-0.882660544911924,-0.886446155347963,-0.92900634596741,-0.888988393922666,-0.583444522999934
GmWMC191,-0.953247391702971,-0.751469514366664,-0.811701321561488,-0.76419109734528,-0.790115805083666,-0.492307426671772,-0.0787397028027911,-0.963152430198528,-1.00265831543933,-1.00564593856691,-0.946350026409683,-0.821678385042988,-1.3513781589651,-0.847571688982301,-0.879342291203539,-0.846986675795673,-0.847853465434515,-0.592561050648867
GmWMC192,-1.09702039747227,-0.702328709811027,-0.742745806949754,-0.695699523764137,-0.67195856087931,-0.763664354440177,-1.8562032856989,-1.32890839409672,-1.40558664304169,-1.38684921443866,-1.3801308709822,-1.36495317692435,-1.04484487369422,-0.710772108307455,-0.728292374500521,-0.722945648015071,-0.746787812606702,-0.780615556860076
C1329,1.34712070060584,-0.684182770163246,-0.600583649961871,-0.57643729184002,-0.575326973083364,-0.623779711625453,1.55060191485198,-0.34743347703683,-0.439440951390953,-0.363031182669533,-0.236840532446237,-0.438018208214862,0.79435483793105,-0.666216137436045,-0.685857035481716,-0.587886781153679,-0.604374442890497,-0.637123194882137
HOUJAKU_KUWAZU,-0.532233855877663,0.311890206447821,0.259867675085953,0.26102225854639,0.286990236764342,0.140370748500689,-0.323138398545571,0.455728133032889,0.497532989886231,0.448945337886104,0.454944746464374,0.491111499562384,-0.600366312147708,0.343315948705549,0.235456161438441,0.338115250933214,0.417618237078476,0.250924882113888
