,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.0929672728266417,-0.0639958284265106,-0.217513751931777,-0.0109292491802203,-0.0893544666457858,-0.819349529009504,-0.577220068469001,-0.553681549117676,-0.601995130160235,-0.513757807665013,-0.590293465664045,-0.576978280386037,-0.189149963809339,-0.15176550985861,-0.340439990600893,-0.215011187921467,-0.162659367460182
GmJMC172,-0.9221613364015,-0.0280462324957937,-0.0665120020588872,-0.0660791536073245,-0.0659861507955749,-0.00139593101350901,-1.11559345949219,-0.00488962785974783,-0.0921658613411413,-0.0481943546247076,-0.0394191757251364,-0.174684217217238,-0.939978223469972,0.011734047979091,-0.102382667546274,-0.175694672620522,-0.106405085038237,-0.0535241056827874
GmWMC173,-0.37686011632154,-0.702686583587259,-0.607072858972885,-0.601464242184775,-0.540812616214366,-0.560373100883188,-0.374983633285477,-0.605276294905131,-0.589944015766154,-0.541316815846388,-0.490311688341226,-0.509549710246269,-0.447911633956194,-0.737025212439715,-0.722087498740124,-0.61003152596067,-0.665515482355335,-0.659249281175908
GmWMC174,-0.839265188930912,-0.104102340647717,-0.0550413503621875,-0.0557655519173311,-0.0782455385739798,-0.0129563489403871,-1.11559345949219,0.172946444835725,0.207536086544918,0.0707881068328281,0.0646117455305887,0.191471315513565,-0.972244885077433,0.0024216978788527,0.0681764207149945,-0.127501161622822,-0.0394319523837927,-0.0180352467524722
GmWMC175,0.752599892965218,-0.329665868392534,-0.284451934844954,-0.257548037096749,-0.289909743929348,-0.211971495280607,0.661870123403921,-0.184320167278788,-0.197739568052255,-0.120521468140026,-0.222045413033121,-0.169845558031204,1.10895478860379,-0.22863226655774,-0.307629350741824,-0.257127206126583,-0.265491958172535,-0.258912406596983
GmWMC176,-0.77191206911106,-0.852495128712355,-0.86774916107642,-0.840753725194287,-0.875513796357739,-0.850275186971537,-1.55995935521622,-0.548797726074931,-0.527542219727645,-0.483871318814766,-0.450614919902183,-0.487217509951336,-0.883511565656915,-1.06642201664829,-1.01855960463687,-1.03715279058706,-0.99574136195824,-1.02565248462676
GmJMC177,-0.573738466564186,0.0631399848982618,-0.0510981620103324,0.0493164094954244,0.0439605762044801,0.105358593716188,-0.967471494250847,-0.139206710459746,-0.0646963799645108,-0.0724403540727514,0.00885321353092068,0.0625775727366697,-0.50437829176925,0.173135098447214,0.101642222629679,0.119935976194785,0.125603850736352,0.135435948660523
GmWMC178,1.47794118333286,-0.178359944091713,-0.15243527826021,-0.132944970783905,-0.083076400792539,-0.110673189247765,1.99496781057601,-0.00990830510356813,-0.094601979973414,-0.0617108670322052,-0.121025974724034,0.0100915823611262,0.96375481137022,-0.0596626391271366,-0.1858243105498,-0.135299632833706,-0.0551115075590913,-0.0599344533226171
GmJMC179,0.891191889517606,0.124430087523285,0.0637797924716439,0.0260899000150221,0.199545953104266,0.0900543640880555,1.25435798436929,0.197949639322753,0.158963683079,-0.009895024257455,0.179557264508877,0.161059270995946,1.21382143882804,0.204978009666168,0.146399642515852,0.171795455425033,0.16375224106467,0.196232345051513
GmJMC180,-1.09313464055959,-0.357166554601254,-0.480249365906272,-0.448288943369838,-0.35173860392735,-0.3881355371815,-1.41183738997487,-0.783662397509741,-0.772730468009785,-0.782536067075826,-0.751074759972688,-0.735299471133644,-0.980311550479298,-0.47339207985118,-0.502892058962621,-0.461698296933496,-0.373521074586904,-0.446682726068709
GmWMC181,-0.885894271883118,-0.254077677063827,-0.371836905886229,-0.303463570115501,-0.236920869035867,-0.236330070073744,0.217504227679894,-0.141135685304646,-0.24580252762591,-0.216553597349639,-0.227548268048457,-0.291117309850994,-0.996444881283029,-0.193496061805498,-0.276009508230913,-0.298529799950349,-0.278498926605244,-0.235693857619959
GmWMC182,-0.780978835240655,-0.298191492479604,-0.398986113311923,-0.268896010326305,-0.319301214431552,-0.257407974197981,-0.523105598526819,-0.237342586926773,-0.31367497647037,-0.273976193829946,-0.248276267097204,-0.265952348925242,-0.625378272797228,-0.288986360044239,-0.443290714616944,-0.40064669469327,-0.336754516169878,-0.33649011416698
GmWMC183,-1.12810645277374,-0.459849602756992,-0.3476020782072,-0.450560669778627,-0.427167255371687,-0.442880903022758,-0.374983633285477,-0.249383914623921,-0.393411059623209,-0.211546501608853,-0.167221539597791,-0.121540270450523,-1.05291153909609,-0.45496962467994,-0.384128452121945,-0.485818723780555,-0.422494854728678,-0.506658214604869
GmJMC184,2.19680621217936,0.236326590366555,0.242730593598168,0.183426471471901,0.282039398253921,0.243345120694695,1.40247994961064,0.361143399552555,0.36488596524244,0.380600190424663,0.290045268831884,0.361621799112081,1.81075467856607,0.304727597737685,0.360253356896068,0.349532554383207,0.265226439163301,0.270010359799231
GmWMC185,-0.543947663566943,-0.396914621548503,-0.219217421246897,-0.302647417338447,-0.251437737883587,-0.353858569334003,-0.374983633285477,-0.360714147921873,-0.363792396265507,-0.399787718249042,-0.322187302437682,-0.269600483612818,-0.447911633956194,-0.372502764335748,-0.332969597674453,-0.294305425972145,-0.308097817325109,-0.375961831622311
GmWMC186,-0.825017413584405,-0.525059386221597,-0.474494981459889,-0.449437070419888,-0.444833384063656,-0.451467039957419,-0.374983633285477,-0.488678569384181,-0.555976209918461,-0.394795392299696,-0.497565611335513,-0.481278067908292,-0.770578250030802,-0.62272116624999,-0.579614687816245,-0.597843212806296,-0.659577069532874,-0.645586413573228
GmWMC187,-0.156667224602792,-0.718578580249584,-0.644546577902288,-0.707060659598623,-0.753054459253856,-0.697897411269028,-0.671227563768162,-1.33971433385254,-1.2639807281054,-1.33233911916362,-1.36992857569441,-1.35018902804143,-0.343044983731946,-0.681153746071472,-0.768375728508953,-0.702592542713717,-0.791778160399281,-0.705689115175441
GmWMC188,-0.87812275805775,-0.520239497272088,-0.512648692214485,-0.499245346327781,-0.484839564748183,-0.4894984637659,-0.819349529009504,-0.57121945892257,-0.603286622184408,-0.667349002749772,-0.490058868340826,-0.589869073023455,-0.988378215881163,-0.579923618542962,-0.60418210864908,-0.584820170442994,-0.572719384063117,-0.58924211553099
GmWMC189,-1.19286906798514,-0.589369281525783,-0.569892567489612,-0.587538348709679,-0.493334698354202,-0.575159476989535,-0.374983633285477,-0.873380993745013,-0.786732865499542,-0.818669349704005,-0.75712843195945,-0.800230533379043,-1.05291153909609,-0.58196058759597,-0.589618089137779,-0.711030293948711,-0.612881300737644,-0.615120068958728
GmWMC190,-1.45321478113495,-0.668171075032089,-0.674565816390932,-0.707997662011031,-0.667500877571573,-0.532629566380641,-1.11559345949219,-0.589993826263959,-0.566812271904545,-0.672977567213547,-0.629753067795684,-0.937147690924283,-1.43204481298375,-0.8556259436752,-0.900501517476321,-0.876515335744675,-0.925364609630148,-0.630214218081383
GmWMC191,-0.953247391702971,-0.74619084376515,-0.788997004775914,-0.777445812866612,-0.802737694355438,-0.553251596219917,-0.0787397028027911,-0.99818789580686,-1.01741819282183,-1.02304669398594,-0.953551933355078,-0.908840582019786,-1.3513781589651,-0.825457527197962,-0.910552025209813,-0.903735571239034,-0.873217333075935,-0.586247520814122
GmWMC192,-1.09702039747227,-0.68571669685186,-0.754929601665087,-0.694197572455748,-0.721052921294496,-0.737941501191011,-1.8562032856989,-1.36114601324855,-1.36402855699381,-1.35510256768781,-1.39678326090752,-1.32227783184872,-1.04484487369422,-0.744728861772509,-0.750214592313192,-0.695006039254388,-0.725598745892377,-0.692495138433763
C1329,1.34712070060584,-0.696186720317766,-0.597077857705751,-0.615800051131032,-0.575840565305275,-0.670356567466259,1.55060191485198,-0.339936543207062,-0.380447343942273,-0.313442480757717,-0.357790605672483,-0.343726070308974,0.79435483793105,-0.645498732101738,-0.65795180284029,-0.626476112707597,-0.634166376277859,-0.633893417961404
HOUJAKU_KUWAZU,-0.532233855877663,0.262208799860148,0.259204027149597,0.310726689308108,0.207379029959524,0.156984025655284,-0.323138398545571,0.431544409107208,0.46296159664501,0.548328884416022,0.371835405984728,0.53021017524646,-0.600366312147708,0.365960649479582,0.251966200888067,0.278544707213554,0.301671144010241,0.193190944183074
