,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.107240031060005,-0.113634400906961,-0.230691197648896,-0.161514081220622,-0.117847393006564,-0.819349529009504,-0.594065297420832,-0.637014510295707,-0.568377722844026,-0.538199130863895,-0.607817563850716,-0.576978280386037,-0.127114653922449,-0.144358569903552,-0.327232227931809,-0.229520435123629,-0.159992937783684
GmJMC172,-0.9221613364015,0.0144499894302628,0.0193916828784213,0.00668292417610249,-0.0668809336324076,0.0420265661499594,-1.11559345949219,0.0305366232123626,-0.0388693343473105,-0.153157040956312,0.00183626336753093,-0.0662744177352462,-0.939978223469972,-0.0565862384361268,-0.0503971103200914,-0.0991414953861004,-0.0394744969458194,-0.0152980106798802
GmWMC173,-0.37686011632154,-0.691492443292872,-0.671347003878034,-0.546724791736513,-0.613474938458833,-0.60732960717835,-0.374983633285477,-0.589323866173984,-0.636669652932816,-0.52686164100578,-0.58350159802679,-0.567362149452445,-0.447911633956194,-0.742910281670128,-0.721003104440177,-0.689433066684251,-0.673711714038214,-0.655094157872786
GmWMC174,-0.839265188930912,-0.0229524366240344,-0.135118691332475,-0.0472286547813621,-0.112634780143064,0.022026232254811,-1.11559345949219,0.262660013907633,0.19911789520414,0.144930519926682,0.154010947991036,0.203771845834182,-0.972244885077433,-0.126785714389677,-0.0842027722197479,-0.0863057536568582,-0.0733854365539663,0.0216136774821386
GmWMC175,0.752599892965218,-0.254840373619372,-0.232373768848194,-0.203269015585807,-0.218850656845186,-0.172297284276953,0.661870123403921,-0.211737004521596,-0.168533286422435,-0.0930609667344228,-0.152544711059637,-0.10414537361488,1.10895478860379,-0.242540051763845,-0.19534722885205,-0.257602199893792,-0.20229918620548,-0.222402902164936
GmWMC176,-0.77191206911106,-0.905447138489588,-0.899817825596482,-0.872716466130105,-0.890400984600964,-0.863003145176282,-1.55995935521622,-0.463985129034922,-0.472326514358409,-0.504495158621698,-0.507692619740021,-0.465803404965174,-0.883511565656915,-1.00166232945012,-1.10252578987591,-1.04869512262356,-1.0579174460833,-1.05282311863955
GmJMC177,-0.573738466564186,0.0612848153639128,-0.0389623033028803,0.0817292808851666,0.0565804232780507,0.0993734876124897,-0.967471494250847,-0.125945092558276,0.0636078377501665,-0.0459062722103783,-0.0444803426270828,0.0856593754500764,-0.50437829176925,0.088011508908187,0.14039751992363,0.0637913333269888,0.140554019658755,0.090846255803798
GmWMC178,1.47794118333286,-0.0791928164788343,-0.209715051351022,-0.0844133980077582,-0.0719544124635997,-0.0824630468524377,1.99496781057601,-0.0384148627483284,-0.119998590860587,0.0278841863723569,-0.0132106185697103,0.0605720157791661,0.96375481137022,-0.166484518867618,-0.142387303670142,-0.0492942532211104,-0.0878308151902672,-0.0958286414610039
GmJMC179,0.891191889517606,0.125288855978646,0.020527058441383,0.0553648250314479,0.153726504722727,0.0160409022932282,1.25435798436929,0.192807227777937,0.204607319485735,0.0152041439995709,0.239727820845309,0.238189133524753,1.21382143882804,0.204019210869577,0.12335626188658,0.124020285152303,0.264770152907784,0.259277371854003
GmJMC180,-1.09313464055959,-0.352958342705765,-0.463225356891772,-0.409584649111641,-0.279573955407775,-0.329275058866837,-1.41183738997487,-0.78581607546992,-0.837986178004479,-0.721683096786142,-0.686421746092877,-0.765348693822804,-0.980311550479298,-0.522157483040665,-0.594113810163179,-0.493427885095175,-0.397130322374197,-0.42256923367794
GmWMC181,-0.885894271883118,-0.255522603793907,-0.369769816838767,-0.297901929563225,-0.202018287419479,-0.326869492865627,0.217504227679894,-0.207251922784606,-0.200581790841443,-0.236184291484157,-0.18284644846142,-0.264132630655838,-0.996444881283029,-0.191620458891974,-0.309217769093699,-0.317386675060024,-0.309055589332511,-0.261704368759929
GmWMC182,-0.780978835240655,-0.301471719611724,-0.290960735073538,-0.210281839901529,-0.330518769247336,-0.301567336782527,-0.523105598526819,-0.239954161546838,-0.363925832511581,-0.233815347086927,-0.239175746811419,-0.229935417017279,-0.625378272797228,-0.336938362027202,-0.392165505094364,-0.286841245440487,-0.341016256733525,-0.273733334096582
GmWMC183,-1.12810645277374,-0.430536596832321,-0.372423673907192,-0.476755132925894,-0.427483977034343,-0.434077966347968,-0.374983633285477,-0.241447451968973,-0.167238337366387,-0.250317539768578,-0.160943455596461,-0.1866603477096,-1.05291153909609,-0.43431673548295,-0.416923969250033,-0.421707556094422,-0.390097040078599,-0.445956423843964
GmJMC184,2.19680621217936,0.193686939245751,0.327294444465707,0.35219977122501,0.226957698134727,0.245149422789402,1.40247994961064,0.377625409595415,0.450758577400995,0.306502277690221,0.384835671380013,0.366978555493055,1.81075467856607,0.330707159775746,0.304386200608048,0.337871129294708,0.334436074624208,0.292468739450017
GmWMC185,-0.543947663566943,-0.383725442517385,-0.267663997114349,-0.298489266144574,-0.298440397471788,-0.356861265011416,-0.374983633285477,-0.441339376956481,-0.371581909059544,-0.340549798961669,-0.320041423125125,-0.286419725580093,-0.447911633956194,-0.43424243285156,-0.299877803171436,-0.357580327359399,-0.305895284870659,-0.341581447950615
GmWMC186,-0.825017413584405,-0.540549472908921,-0.496283320589428,-0.459907757633667,-0.442359071841041,-0.491122920720259,-0.374983633285477,-0.549588974745469,-0.466714862944814,-0.458424131912812,-0.469687565638999,-0.501073088288539,-0.770578250030802,-0.619170797270155,-0.654098870436784,-0.579098415777067,-0.60456087946951,-0.641071568763169
GmWMC187,-0.156667224602792,-0.679166590342251,-0.677596886334583,-0.691452437897115,-0.756468474904495,-0.754653103615297,-0.671227563768162,-1.37815741548078,-1.25612535973716,-1.41141818250861,-1.34747107810685,-1.36927618182741,-0.343044983731946,-0.714907189320012,-0.748457211927255,-0.746478398624445,-0.809734702636799,-0.750458944512424
GmWMC188,-0.87812275805775,-0.501387134999404,-0.504805261589758,-0.543764202469505,-0.505346753334252,-0.518875951252407,-0.819349529009504,-0.503841805092752,-0.645013020613292,-0.561510338547082,-0.553993712652596,-0.680659573367231,-0.988378215881163,-0.602538871507073,-0.558847994108571,-0.629339801910121,-0.577661080355107,-0.553347666364166
GmWMC189,-1.19286906798514,-0.543636377589336,-0.57179502707104,-0.592172416182205,-0.536091964660315,-0.607906914249588,-0.374983633285477,-0.813041257894981,-0.844972608535038,-0.835394024280204,-0.744515287898065,-0.732279771763336,-1.05291153909609,-0.684109751200944,-0.583760733302269,-0.705469323144095,-0.61550369875696,-0.670318698002516
GmWMC190,-1.45321478113495,-0.680172820599711,-0.683388256570953,-0.686406349836354,-0.723050588670322,-0.515697168290944,-1.11559345949219,-0.623119580421657,-0.569584177867002,-0.605156655349961,-0.661676850253525,-0.884372936718461,-1.43204481298375,-0.859410800036804,-0.876277383580329,-0.866280136513324,-0.926228314661917,-0.643565851469829
GmWMC191,-0.953247391702971,-0.748690269272072,-0.817396488028536,-0.718509147723195,-0.793841970611894,-0.519404621433394,-0.0787397028027911,-0.966778408214595,-0.991285517609709,-1.01458344128169,-0.946432072677236,-0.838256404378752,-1.3513781589651,-0.870835445702574,-0.879750761133956,-0.893629913353356,-0.82194053547323,-0.648687638579442
GmWMC192,-1.09702039747227,-0.71207360540837,-0.738016300316489,-0.720178431138039,-0.668323375070081,-0.709435331924571,-1.8562032856989,-1.35398588775045,-1.33840715878274,-1.37338986519707,-1.37619924513781,-1.43938902953039,-1.04484487369422,-0.732709456832771,-0.75549249879144,-0.711211208766673,-0.730252059767103,-0.793893881266629
C1329,1.34712070060584,-0.685064888457337,-0.642293765462296,-0.603101594380131,-0.614114208371646,-0.600740099144812,1.55060191485198,-0.327854718478561,-0.402441165929777,-0.319741116352434,-0.308565257707497,-0.43463382259949,0.79435483793105,-0.651525643943026,-0.608093668200855,-0.614671690375776,-0.589933186340282,-0.592430835751933
HOUJAKU_KUWAZU,-0.532233855877663,0.327619427242759,0.232583546191763,0.256114637936018,0.294852768300244,0.189215385310448,-0.323138398545571,0.42698174305321,0.477086733994176,0.537926636761678,0.451957652242061,0.489410541786883,-0.600366312147708,0.313386060716234,0.29007664379844,0.233771008430318,0.367070415610199,0.188421751765008
