,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.178878700968513,-0.161803344789518,-0.199997880775748,-0.0730140353552213,-0.156828972480049,-0.819349529009504,-0.626468159820139,-0.548175590261788,-0.533671855168931,-0.561101398606766,-0.578920029211243,-0.576978280386037,-0.21488066929042,-0.146018289820859,-0.350980389120544,-0.17641428969332,-0.169057015110907
GmJMC172,-0.9221613364015,0.0281702475880769,-0.0333282477184348,-0.0732524855762033,-0.0408250800104396,0.00764701271872355,-1.11559345949219,-0.0697876087120035,-0.0940523281575324,-0.0360271685711374,-0.115754903201186,-0.091467117523782,-0.939978223469972,-0.0193918985031896,-0.0374098328824211,-0.0246636182340263,-0.0767998487527417,0.036865624843899
GmWMC173,-0.37686011632154,-0.668416971111556,-0.617549833563777,-0.551621257897751,-0.558478392711,-0.631360844258079,-0.374983633285477,-0.585981450123894,-0.606467856108204,-0.520018118845307,-0.586471969525803,-0.542242774849116,-0.447911633956194,-0.736833757560103,-0.652209341118753,-0.613799423645122,-0.654443735769214,-0.65703358448544
GmWMC174,-0.839265188930912,-0.0641340897283014,-0.121940403693289,0.00144046754027202,-0.0765404525213499,0.00083338082233413,-1.11559345949219,0.14729814104673,0.223289447493977,0.113050944607305,0.163750559126281,0.162535294777631,-0.972244885077433,-0.0136867405898639,-0.0119505242131479,-0.0286712932799861,-0.0669366599108879,0.0298010925792684
GmWMC175,0.752599892965218,-0.292113663500499,-0.209745667793077,-0.192729794417203,-0.283785551690052,-0.244589406654841,0.661870123403921,-0.105079928707613,-0.207643802113131,-0.134344783382714,-0.197311867827489,-0.177976410698298,1.10895478860379,-0.241451182782038,-0.322396999063185,-0.246479590785067,-0.223396466275625,-0.287335587707469
GmWMC176,-0.77191206911106,-0.852736948952922,-0.853424573218805,-0.846019675225798,-0.826827405488542,-0.89604045774488,-1.55995935521622,-0.424027032123057,-0.515055918403845,-0.536039862825279,-0.461184394151607,-0.495352820546801,-0.883511565656915,-1.01601799689953,-1.07215136458895,-1.08222719417923,-1.00389899765559,-1.03623065815008
GmJMC177,-0.573738466564186,0.0568292326045271,0.0128294342817201,0.022610867658743,0.0547821462045736,0.0599030726734909,-0.967471494250847,-0.0445875738341302,0.0238779828936046,-0.0916476387537125,-0.0930877196869805,0.0979349624912272,-0.50437829176925,0.0577262329339305,0.112434003626143,0.0598318648403659,0.0984476658706893,0.0627991978449406
GmWMC178,1.47794118333286,-0.137091177070879,-0.162783877460196,-0.0641492497905441,-0.029597631116824,-0.117358889713052,1.99496781057601,-0.0193010586227824,-0.0539990788186019,0.0372509343276345,-0.106928499882206,0.0580332028815047,0.96375481137022,-0.146698161138595,-0.170665762532709,-0.0918697099035787,-0.120636167921396,-0.071393119157693
GmJMC179,0.891191889517606,0.0674032011969513,0.0394076779140518,-0.000968019480874582,0.0388096502673379,0.017061177040682,1.25435798436929,0.179165146146841,0.136185888056869,0.017856826869145,0.12149211999749,0.181918174109844,1.21382143882804,0.150639341237697,0.12121094762059,0.112755309331433,0.135878830972129,0.13455612600221
GmJMC180,-1.09313464055959,-0.346047060680453,-0.506790003878562,-0.361544408413733,-0.250666263863047,-0.360599323127852,-1.41183738997487,-0.844789563499521,-0.792643702792383,-0.853095239652672,-0.757227288655401,-0.755744337419067,-0.980311550479298,-0.494270216125602,-0.609028238268659,-0.520124004440155,-0.431045051232926,-0.503777492450476
GmWMC181,-0.885894271883118,-0.242463058305442,-0.339757768183698,-0.305504252733349,-0.302442918500673,-0.225018982364606,0.217504227679894,-0.121409545582265,-0.314501261648367,-0.310096607652521,-0.253874174957943,-0.184025463895754,-0.996444881283029,-0.240727425515635,-0.341923290788062,-0.291897138536281,-0.273540102085508,-0.267974016122267
GmWMC182,-0.780978835240655,-0.303253973904308,-0.318494567427549,-0.268481171265329,-0.325653009806091,-0.223573026876061,-0.523105598526819,-0.258627219767038,-0.301827803632616,-0.268580738125501,-0.272222625342521,-0.263934640839321,-0.625378272797228,-0.313149086221459,-0.428701301407254,-0.3548664605109,-0.369486086788158,-0.304427954786918
GmWMC183,-1.12810645277374,-0.469934569595918,-0.478783657460899,-0.477414040454763,-0.451563011468961,-0.460420488390844,-0.374983633285477,-0.328499057553913,-0.289362727550574,-0.287714727900982,-0.16997669241472,-0.249656774248896,-1.05291153909609,-0.396523851363751,-0.333373669766171,-0.400073890263645,-0.408114493907402,-0.484029086028791
GmJMC184,2.19680621217936,0.21417882292768,0.306119541044221,0.258572166218222,0.272144552062433,0.264842630299588,1.40247994961064,0.396743910409369,0.414578389283164,0.334490298734367,0.372284320448912,0.305589070687998,1.81075467856607,0.286013972708495,0.352328554613629,0.312525054198507,0.341829057240481,0.266016924918268
GmWMC185,-0.543947663566943,-0.393274622866235,-0.273352163598656,-0.348535461626561,-0.298446897325759,-0.427101674810587,-0.374983633285477,-0.363237931525289,-0.369961647847025,-0.333577534942297,-0.30086023059434,-0.250913327277419,-0.447911633956194,-0.461906852429532,-0.232663780284158,-0.371806666795876,-0.331159534415321,-0.377304847246166
GmWMC186,-0.825017413584405,-0.516389906099411,-0.447723260199603,-0.46370360324418,-0.448587824936383,-0.535871769196832,-0.374983633285477,-0.524536767757338,-0.512500997278668,-0.420211159176554,-0.488453587569062,-0.524207790706421,-0.770578250030802,-0.640139988355219,-0.598649912199106,-0.57066317893429,-0.623747009812047,-0.616694922843068
GmWMC187,-0.156667224602792,-0.737871222030523,-0.663576079473539,-0.677091262922704,-0.739123423267636,-0.770870547402185,-0.671227563768162,-1.37643081805218,-1.28512522846914,-1.36039950959033,-1.37689760789651,-1.32100967032435,-0.343044983731946,-0.693321815223213,-0.744950864285029,-0.72056218237801,-0.842818602304618,-0.737095969921247
GmWMC188,-0.87812275805775,-0.461566987137216,-0.487401676861082,-0.572448319866204,-0.493262153235344,-0.535239951678657,-0.819349529009504,-0.47290702972746,-0.567328323925492,-0.593546102362245,-0.507673561413931,-0.588793112014669,-0.988378215881163,-0.572705809416945,-0.581942943546338,-0.59584046703325,-0.542825442333827,-0.538665495856331
GmWMC189,-1.19286906798514,-0.538170754363314,-0.482538701267096,-0.576723409807748,-0.495654640205561,-0.519323104632811,-0.374983633285477,-0.812006422221673,-0.80691476296727,-0.739034857856147,-0.803612283843119,-0.770267181293991,-1.05291153909609,-0.646645846582019,-0.625094050810443,-0.724347722621887,-0.603473190817891,-0.615842310811408
GmWMC190,-1.45321478113495,-0.676575741832265,-0.653132097258364,-0.62367496838183,-0.693776500622933,-0.556492169220415,-1.11559345949219,-0.625209274245683,-0.607469383997442,-0.613517394249047,-0.631749056078523,-0.858700242160771,-1.43204481298375,-0.834954203104812,-0.91562291268475,-0.863466795818803,-0.914185738173579,-0.626034074946381
GmWMC191,-0.953247391702971,-0.780291856063071,-0.811764134063481,-0.78774863567529,-0.731361912120382,-0.55868938979775,-0.0787397028027911,-0.940620770703753,-1.01611703516483,-1.04296918532021,-0.950446735850767,-0.864309149873859,-1.3513781589651,-0.810848758311563,-0.852104436032468,-0.833649036206753,-0.837311361893454,-0.663533054249612
GmWMC192,-1.09702039747227,-0.716449126925627,-0.707378154022707,-0.702808884406858,-0.713543397048117,-0.744938868590197,-1.8562032856989,-1.27366640207931,-1.34196288172713,-1.37176687962061,-1.37610667742643,-1.40320593711103,-1.04484487369422,-0.68506000993178,-0.760081204581309,-0.702233073729331,-0.702557480767831,-0.70318587391821
C1329,1.34712070060584,-0.654816961897263,-0.613734466351798,-0.623923012686575,-0.549872045012239,-0.641581000122356,1.55060191485198,-0.388626518482629,-0.433854123834404,-0.377797149839592,-0.345404228107097,-0.390198402291244,0.79435483793105,-0.67504591577496,-0.655724578057237,-0.659229947598074,-0.612572938332276,-0.588302366204641
HOUJAKU_KUWAZU,-0.532233855877663,0.281635671861106,0.215528828350707,0.325079309341375,0.214297160529125,0.189850692417212,-0.323138398545571,0.478708909737407,0.464179978282373,0.465426271481948,0.440940179570367,0.490393592572733,-0.600366312147708,0.297790217311,0.281317291266996,0.26265173642699,0.343176478658586,0.199329845410045
