,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.246070578320943,-0.121706147960549,-0.218298511428571,-0.0860470510288922,-0.088623109199667,-0.819349529009504,-0.571326013078069,-0.574848313954815,-0.577264629134214,-0.549919499680451,-0.60056066219248,-0.576978280386037,-0.229658068429198,-0.22964710266984,-0.346516637447818,-0.157933869582003,-0.152826436449337
GmJMC172,-0.9221613364015,0.0594456907144393,0.0495880091488357,-0.0524046233569378,0.0295290620657063,0.0245369735363834,-1.11559345949219,0.0605531529731277,-0.0949202125218669,-0.132466002716995,-0.0799238035958991,-0.0343888881967396,-0.939978223469972,0.0125526009962851,0.00275740987328101,-0.0725590219869455,-0.0021262630601751,-0.0488735258233215
GmWMC173,-0.37686011632154,-0.698511317397318,-0.648770113050844,-0.587641728533292,-0.594148643251879,-0.558061697344797,-0.374983633285477,-0.577174558564868,-0.657714977555942,-0.471024243410495,-0.567283407668126,-0.583754867108499,-0.447911633956194,-0.739537184715008,-0.716652566002962,-0.675687975999204,-0.710910117433723,-0.721161633082204
GmWMC174,-0.839265188930912,-0.0420976312312394,-0.0442089937633193,-0.0740387140309365,-0.056968757180942,-0.0266343452499096,-1.11559345949219,0.107749597858138,0.164951691879658,0.099629411528866,0.116273815539723,0.166705537849263,-0.972244885077433,-0.0381021027331492,-0.0182370302354517,-0.0368082534501505,-0.0533406806112319,-0.0153262975998071
GmWMC175,0.752599892965218,-0.260027920208182,-0.233859875591585,-0.253028783712511,-0.229170568993536,-0.247887168322583,0.661870123403921,-0.134459015413513,-0.139063909733826,-0.121301408884243,-0.174134741744067,-0.191154486757492,1.10895478860379,-0.342981763445851,-0.244731379763662,-0.287162644231829,-0.268072343678953,-0.284643918526421
GmWMC176,-0.77191206911106,-0.83695130812916,-0.888058808944522,-0.872875787000451,-0.897571505953799,-0.846984890557517,-1.55995935521622,-0.48712819794778,-0.446187603745662,-0.50915317211844,-0.446824112196759,-0.45319521352629,-0.883511565656915,-1.00204746601308,-0.98689431083533,-1.07583427327791,-1.02806097746131,-1.04939484141433
GmJMC177,-0.573738466564186,0.0732996673021658,-0.00456869917771628,0.111239215050578,0.0762058627554901,0.0672436738109422,-0.967471494250847,-0.046110097788928,0.0162145103270768,-0.0227883596622479,-0.0446244058812117,0.0339072703070609,-0.50437829176925,0.102483981964172,0.0463700279154975,0.156781421068263,0.118259584761791,0.150346787430649
GmWMC178,1.47794118333286,-0.129276358939436,-0.242158266178974,-0.0682706477189438,-0.0533085372098742,-0.0173585717194662,1.99496781057601,0.0242154354700614,-0.00716084098966015,0.0403751729847486,-0.0343285082183679,-0.0131117495701276,0.96375481137022,-0.0877052925434482,-0.136844537618368,-0.0899374081053952,-0.122233708693405,-0.0617602056352896
GmJMC179,0.891191889517606,0.143026728373961,0.0295981834325953,0.0327203782608853,0.11589440777675,0.0332226657664339,1.25435798436929,0.152018076567957,0.0974543298111706,0.0262982513688009,0.179950801960204,0.258440108648518,1.21382143882804,0.154519695305697,0.105417687188348,0.232679662131278,0.317776347496924,0.165249852538531
GmJMC180,-1.09313464055959,-0.314297274449734,-0.433684753513813,-0.42908581878656,-0.360677044284173,-0.338638382267881,-1.41183738997487,-0.738237782438317,-0.735149540415774,-0.717748792031092,-0.793718034318917,-0.767190675399971,-0.980311550479298,-0.467679273136085,-0.580336284645402,-0.493814144161176,-0.398615630414282,-0.449016535164564
GmWMC181,-0.885894271883118,-0.291502277170906,-0.270470089433713,-0.2847857393939,-0.337204599811825,-0.303153807895589,0.217504227679894,-0.190544675002344,-0.243699745367641,-0.236646365078215,-0.239108987941795,-0.210402546595405,-0.996444881283029,-0.299465026622417,-0.338692340395061,-0.261053570911967,-0.339702304154949,-0.323905265882329
GmWMC182,-0.780978835240655,-0.236104455349153,-0.292661248252712,-0.226737771472259,-0.299254769006918,-0.278490972191523,-0.523105598526819,-0.238768695736993,-0.260476277387865,-0.255736145477377,-0.332827109669903,-0.267397370267496,-0.625378272797228,-0.323376893343876,-0.398091263711095,-0.354181921554034,-0.369359219961135,-0.313166631517771
GmWMC183,-1.12810645277374,-0.443320712720156,-0.435516718301281,-0.406978152329955,-0.429689757911876,-0.43121369576534,-0.374983633285477,-0.334221841752111,-0.264416074500651,-0.258877985475233,-0.159755767155652,-0.220247786152011,-1.05291153909609,-0.485169157988166,-0.407540282133487,-0.42541533706215,-0.417764989161165,-0.392536762445029
GmJMC184,2.19680621217936,0.321121975993753,0.349290638595265,0.288582991744184,0.226769680739674,0.227134486504585,1.40247994961064,0.359914843116396,0.478206467923504,0.31421408249467,0.369796019178839,0.344855463638468,1.81075467856607,0.298658077706923,0.33000160584319,0.347324258732128,0.33318583875023,0.373505081727034
GmWMC185,-0.543947663566943,-0.468381633027896,-0.233975343717763,-0.33693134325249,-0.267284672224586,-0.33562091411788,-0.374983633285477,-0.326544081439939,-0.345919330454335,-0.413850752739362,-0.328089698815349,-0.278216231550377,-0.447911633956194,-0.466774589591369,-0.319162639324397,-0.332041252540676,-0.260753633748665,-0.329641158204585
GmWMC186,-0.825017413584405,-0.557075131992658,-0.49812778154431,-0.495895644857176,-0.541500745022036,-0.545999413596169,-0.374983633285477,-0.615640532226971,-0.538191223379737,-0.420061752582512,-0.45958598703088,-0.440438773175546,-0.770578250030802,-0.598841980367669,-0.539343651453274,-0.583632384080869,-0.654506681758318,-0.598944802020481
GmWMC187,-0.156667224602792,-0.691979791717148,-0.715082191059189,-0.712308745963154,-0.711055431693965,-0.756737427841624,-0.671227563768162,-1.44025304955047,-1.2171869041622,-1.3792207736972,-1.35755384295736,-1.34981378572948,-0.343044983731946,-0.711254166576759,-0.800640251064002,-0.738824643825058,-0.785368346043628,-0.723677968281453
GmWMC188,-0.87812275805775,-0.470595798521181,-0.514231920758955,-0.534322404891975,-0.500107563696532,-0.529123936883374,-0.819349529009504,-0.512193351023941,-0.598714401426159,-0.637824245435,-0.530045071862244,-0.636699234026892,-0.988378215881163,-0.519300839168049,-0.619795051647729,-0.640277844028509,-0.527094619175366,-0.652451563764624
GmWMC189,-1.19286906798514,-0.576101638527045,-0.528739768272552,-0.628480447943547,-0.553311121611363,-0.56036274279082,-0.374983633285477,-0.837223505338919,-0.750196223382655,-0.796021787680686,-0.804546392228475,-0.787831622820834,-1.05291153909609,-0.624357387149018,-0.621825288831338,-0.670191700554488,-0.680081803891721,-0.673149051488252
GmWMC190,-1.45321478113495,-0.650528261164205,-0.647787622989537,-0.649731837244226,-0.728648085007361,-0.486032667633684,-1.11559345949219,-0.586847416026054,-0.633826547303895,-0.632777282112153,-0.690962034128198,-0.842225210934845,-1.43204481298375,-0.852348601638637,-0.874862343734275,-0.828082423116406,-0.886634261728732,-0.622941209872172
GmWMC191,-0.953247391702971,-0.728244692387413,-0.831023175311335,-0.804746229717147,-0.772639070884541,-0.468741099748644,-0.0787397028027911,-1.00660981554743,-1.00352569606916,-1.03687418431988,-1.0034678742763,-0.840344425130511,-1.3513781589651,-0.859958736329793,-0.893797535412443,-0.892188315852545,-0.861409160787684,-0.616786022238786
GmWMC192,-1.09702039747227,-0.737160276466582,-0.709695115807055,-0.681244985051044,-0.75772714241868,-0.719406026143778,-1.8562032856989,-1.36347230976058,-1.36193587425462,-1.34772526601958,-1.39574640715083,-1.35992436649041,-1.04484487369422,-0.722279581062234,-0.743688058670932,-0.752216488956109,-0.667165186417466,-0.737117984717889
C1329,1.34712070060584,-0.684567265677081,-0.563965105869624,-0.638615277003085,-0.597297369119128,-0.639345374187391,1.55060191485198,-0.337952364568859,-0.392899241750893,-0.349965506631824,-0.327713928948872,-0.420316358144758,0.79435483793105,-0.658766800095774,-0.624520723873824,-0.611517836518723,-0.535502478609703,-0.562983267950478
HOUJAKU_KUWAZU,-0.532233855877663,0.31285918579636,0.297639523878192,0.282421426237568,0.269798165617516,0.232422793818192,-0.323138398545571,0.474373394723801,0.381285735119128,0.510722238710103,0.521534440434988,0.465150215298,-0.600366312147708,0.349311202410156,0.31837788928148,0.308522261621034,0.318486014218549,0.228964526849892
