,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.148117758933493,-0.181730867337967,-0.232479505191759,-0.0695767740510605,-0.0694164249401614,-0.819349529009504,-0.596521202386256,-0.628927800639556,-0.626145131115299,-0.538382400788763,-0.605647970336074,-0.576978280386037,-0.218935725633535,-0.209090307685351,-0.333470135340122,-0.212639945412239,-0.162608682955281
GmJMC172,-0.9221613364015,-0.0911639901709105,-0.0413828392474891,-0.0440099994744098,0.040319373130353,0.020821364314575,-1.11559345949219,-0.0299043396090636,-0.0464172706392585,-0.0594036256461297,-0.064900783984224,-0.127539614662697,-0.939978223469972,-0.07164012361814,-0.130533164138924,-0.0713845307376384,-0.0542128212546736,-0.041601786228804
GmWMC173,-0.37686011632154,-0.634939596817413,-0.675204485809676,-0.552984323777445,-0.678070988194682,-0.702778283887427,-0.374983633285477,-0.604206981947967,-0.533305007197093,-0.481327610051402,-0.555516069562578,-0.521337694822945,-0.447911633956194,-0.736994492590156,-0.750455049312361,-0.626068068550066,-0.721337370667654,-0.66453278055934
GmWMC174,-0.839265188930912,-0.0604444616249542,0.000332692246094122,-0.090174120411472,-0.0463040700695649,0.0670096866475969,-1.11559345949219,0.178717752409105,0.172575983961814,0.0860405361572933,0.0676083040979981,0.140736453276294,-0.972244885077433,-0.0184398786641586,-0.0104128867822342,-0.0678632347282332,-0.0717695937453174,-0.0456386621422122
GmWMC175,0.752599892965218,-0.275882480681078,-0.18240169354903,-0.217031174470636,-0.271976335390276,-0.145271720984709,0.661870123403921,-0.159109268355141,-0.204350478065119,-0.134349736513906,-0.167678786272972,-0.17042887401218,1.10895478860379,-0.272871763105861,-0.29998067264875,-0.235946750045182,-0.165092427332903,-0.269783327477311
GmWMC176,-0.77191206911106,-0.918527844414816,-0.835713152745168,-0.834689238715962,-0.863520621413413,-0.845584090783452,-1.55995935521622,-0.49166625535383,-0.46690881071084,-0.500034057909387,-0.518671674061085,-0.48384025425602,-0.883511565656915,-1.09673234054063,-1.05064580373788,-1.04326513435857,-1.02510125815626,-1.03263555650012
GmJMC177,-0.573738466564186,0.0195625597695351,-0.033201178929128,0.137384094466209,0.087705975454383,0.0687025073774685,-0.967471494250847,-0.0493859043342556,0.0232257479224549,-0.0275722655035255,-0.0322262438334561,0.0791412605067909,-0.50437829176925,0.18445384361661,0.0717729115461004,0.0556984557075259,0.0706895010647265,0.0151741411876113
GmWMC178,1.47794118333286,-0.140002579182317,-0.184269131751148,-0.175395953026366,-0.0731525025136916,-0.0802816100324317,1.99496781057601,-0.0165661638831829,-0.0742886037288622,0.0853393760255104,-0.0384000540185594,-0.00735704095923555,0.96375481137022,-0.117456110224564,-0.195054716875738,-0.0978165044426994,-0.131191623335565,-0.036367386291512
GmJMC179,0.891191889517606,0.0696437481134052,0.0243456608269258,0.10149140012653,0.172255072073616,-0.0691324757242865,1.25435798436929,0.160275418821743,0.0945772632714414,-0.024041659399177,0.184905375965846,0.193576007390055,1.21382143882804,0.189347593614998,0.238461937548001,0.127499501406233,0.206568078431123,0.15367648760155
GmJMC180,-1.09313464055959,-0.377145612806149,-0.517317268724348,-0.414472863966053,-0.307047201090185,-0.346956706099546,-1.41183738997487,-0.75115739558793,-0.770681075862525,-0.753391041999138,-0.706623831348196,-0.770248736368052,-0.980311550479298,-0.485795902060649,-0.506324750195754,-0.469818687440769,-0.398215534411599,-0.414444635691861
GmWMC181,-0.885894271883118,-0.229821785338326,-0.31923451729042,-0.218531836624051,-0.301472832611478,-0.300306467780215,0.217504227679894,-0.236048351691236,-0.264893446894834,-0.232710578696846,-0.188687803318056,-0.287834591716973,-0.996444881283029,-0.209996738355158,-0.267021305759027,-0.276934875998883,-0.223076718627779,-0.318634091973996
GmWMC182,-0.780978835240655,-0.256565491512632,-0.37124885198891,-0.271675719113724,-0.361515596846208,-0.224023693714624,-0.523105598526819,-0.329683012987988,-0.283987247941659,-0.29828087481296,-0.22325111172534,-0.276624425426738,-0.625378272797228,-0.307785271908893,-0.365265444670551,-0.394469831412356,-0.368574857210742,-0.288489520520812
GmWMC183,-1.12810645277374,-0.451611775111225,-0.44629998456403,-0.418928933008735,-0.424884373343592,-0.485567038483964,-0.374983633285477,-0.373317886417478,-0.256712134434218,-0.241080325677741,-0.147290449289032,-0.281873651504284,-1.05291153909609,-0.392413600589034,-0.408554183636903,-0.439064299296977,-0.416381242156549,-0.403836648822078
GmJMC184,2.19680621217936,0.23747862481294,0.297641717367194,0.236392651752613,0.330975910812193,0.293571545807437,1.40247994961064,0.356074724956486,0.391488457778931,0.345078558853452,0.263159968138004,0.473352516124378,1.81075467856607,0.271861656632327,0.399733068715335,0.262875956690972,0.271597951954167,0.280791757548406
GmWMC185,-0.543947663566943,-0.39231467553833,-0.306842535098,-0.247401107445249,-0.203974766093048,-0.329694084760713,-0.374983633285477,-0.463329254126762,-0.382102377031099,-0.377430280812221,-0.320154301358738,-0.344250869159026,-0.447911633956194,-0.442333445790759,-0.293110559442359,-0.378072032216003,-0.31793960252197,-0.403099384912227
GmWMC186,-0.825017413584405,-0.575472149163292,-0.494738807218197,-0.525011028399165,-0.510605477574107,-0.553971933348696,-0.374983633285477,-0.628226273244235,-0.488024061520138,-0.353720295034642,-0.427002680080707,-0.492055615345007,-0.770578250030802,-0.58251855345942,-0.597045030457084,-0.529964879990028,-0.613036614834342,-0.622389765328601
GmWMC187,-0.156667224602792,-0.679861373282291,-0.680397774732858,-0.691566981206495,-0.735965257948924,-0.728550903432214,-0.671227563768162,-1.37719166230493,-1.23804051091381,-1.39303971721549,-1.33076940785952,-1.36637395490832,-0.343044983731946,-0.670749591255125,-0.789624102103779,-0.69457349092112,-0.746464034519785,-0.698064159086954
GmWMC188,-0.87812275805775,-0.524492761921152,-0.50030812556147,-0.54702955890053,-0.423176659369084,-0.504930599338131,-0.819349529009504,-0.470423143032745,-0.607765639836205,-0.612498702009032,-0.517394825855124,-0.592863010189275,-0.988378215881163,-0.60573077590477,-0.59986371619202,-0.573119739956031,-0.528679248018032,-0.584923751510129
GmWMC189,-1.19286906798514,-0.475985478725751,-0.487033364960174,-0.58883010273915,-0.466888319378505,-0.608070105545265,-0.374983633285477,-0.875650320786747,-0.821830483674596,-0.794581727180638,-0.744967436415681,-0.791848607595069,-1.05291153909609,-0.620699508391991,-0.574489355032523,-0.695442774238762,-0.521669334465315,-0.642837551526636
GmWMC190,-1.45321478113495,-0.654978932242791,-0.698330953618711,-0.670361346350266,-0.69835000445294,-0.508502227728947,-1.11559345949219,-0.56291836975606,-0.565342945539124,-0.681553886020622,-0.628190422812769,-0.861902173262573,-1.43204481298375,-0.849969514955945,-0.863995564186971,-0.904549351615821,-0.91453031794578,-0.569722952630146
GmWMC191,-0.953247391702971,-0.758828074686794,-0.803452062680599,-0.783882182012166,-0.78921176356533,-0.524955596905671,-0.0787397028027911,-0.963294674157785,-0.978649130937541,-0.962160984542614,-0.964759990412431,-0.822727433503562,-1.3513781589651,-0.852107698057185,-0.912483077570376,-0.899028168819345,-0.817373473677194,-0.572133982091499
GmWMC192,-1.09702039747227,-0.729328421955681,-0.726131863744949,-0.683450107396214,-0.729183264894618,-0.73525244956962,-1.8562032856989,-1.33880418545993,-1.34946883098419,-1.31852782047708,-1.38402222836012,-1.38498287767662,-1.04484487369422,-0.762342409471569,-0.743599815343815,-0.712571309766266,-0.700859356790411,-0.739974910884996
C1329,1.34712070060584,-0.641114093283663,-0.632181523177922,-0.626174948765903,-0.604692073092112,-0.671507859391639,1.55060191485198,-0.465170127100824,-0.383935928479828,-0.289723375585446,-0.342087281080852,-0.369851243729324,0.79435483793105,-0.709691374440782,-0.618486822392195,-0.616715935817182,-0.569973775364335,-0.656160636796293
HOUJAKU_KUWAZU,-0.532233855877663,0.302265797179131,0.305328561976479,0.218410061590678,0.231468934299454,0.209739145697798,-0.323138398545571,0.467330563545734,0.385787686703139,0.575080945340973,0.462198920356058,0.515667796925272,-0.600366312147708,0.343500549855534,0.320561537794058,0.283364991682163,0.358270785530682,0.279374730191738
