,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.175720371975577,-0.119819698705619,-0.279362585869412,-0.0674411248034611,-0.112570983792919,-0.819349529009504,-0.589817463229116,-0.570843735972053,-0.546269603655081,-0.512476460608992,-0.618984021519766,-0.576978280386037,-0.24839024335061,-0.1336228664796,-0.321159862939,-0.209222252703946,-0.147173096845585
GmJMC172,-0.9221613364015,0.014333383499965,0.00136101957746802,-0.0237156626604491,0.0561980950009606,0.0340988067975681,-1.11559345949219,-0.0547058464101232,-0.114016283993084,-0.0800046006833308,-0.0477483278326936,-0.0595390445148651,-0.939978223469972,-0.0429435092203143,-0.00463993106221004,-0.0295699037677493,0.0300560386760593,-0.00729590199416247
GmWMC173,-0.37686011632154,-0.683933831487724,-0.575194711873936,-0.565624971928137,-0.586320989180801,-0.611317872871641,-0.374983633285477,-0.593459938603246,-0.613713593641462,-0.443121785615742,-0.577781837294001,-0.611930128436124,-0.447911633956194,-0.716366149256771,-0.746712290685871,-0.597066169832633,-0.732805616292076,-0.67937897230791
GmWMC174,-0.839265188930912,-0.06313632716102,0.00431475493356617,-0.0571178755612294,-0.110964224492483,0.00471823577276218,-1.11559345949219,0.12947023835515,0.195690857153228,0.107648256672931,0.0213785946398038,0.114122144035719,-0.972244885077433,-0.0855092810956136,0.0724435066587773,-0.12912135088861,0.00210015485743096,-0.0466459706498592
GmWMC175,0.752599892965218,-0.266419612306694,-0.25407935887753,-0.281364227601912,-0.255571647510429,-0.354929923569963,0.661870123403921,-0.148450577936585,-0.25365096720903,-0.136090119322249,-0.162464448765812,-0.177104577227587,1.10895478860379,-0.272778869013466,-0.330641957169745,-0.303909489646414,-0.303991263267972,-0.256357515400783
GmWMC176,-0.77191206911106,-0.843025474886793,-0.81519933749961,-0.89069700734945,-0.903991126384019,-0.877497925731429,-1.55995935521622,-0.441263111139588,-0.468468432234346,-0.456945431862582,-0.519826221482801,-0.487465652572821,-0.883511565656915,-1.06015505571318,-1.04155320153353,-1.03210773866102,-1.02077387494775,-0.9877888083038
GmJMC177,-0.573738466564186,0.0996642369185119,-0.0680473605330735,0.0472642527456565,0.060137911415578,0.0766866957942871,-0.967471494250847,-0.155958924393854,-0.0112296174602051,-0.0417502389678684,-0.0656754315085315,0.0594038167719227,-0.50437829176925,0.0718977270372511,0.143160080889325,0.106583910530446,0.200795953401996,0.144265262819121
GmWMC178,1.47794118333286,-0.157518267432985,-0.26238892605495,-0.189270995341093,-0.113158693205311,-0.188107612257138,1.99496781057601,-0.0578757295294977,-0.0753686852960216,0.0484789384296873,-0.0878353140158945,-0.0267026721022877,0.96375481137022,-0.142886684892931,-0.122075484907116,-0.0687160497913066,-0.0651307551863432,-0.0839973455804051
GmJMC179,0.891191889517606,0.0707871813329606,0.108022990625929,-0.0188948893147773,0.0470342071207203,0.0825325316553845,1.25435798436929,0.113898362815979,0.129595035714869,-0.0269929590904999,0.203450655404093,0.223340949402304,1.21382143882804,0.16922297049054,0.180910968396254,0.109472093305812,0.1922744189551,0.122418532764634
GmJMC180,-1.09313464055959,-0.396060834523601,-0.456288458274621,-0.296737726460881,-0.2961782304129,-0.363588570406059,-1.41183738997487,-0.770516267245597,-0.782713868521671,-0.715841682444825,-0.702376358851035,-0.790891976163777,-0.980311550479298,-0.411525001646164,-0.54647034236866,-0.482476318786339,-0.399103261574959,-0.433608488814001
GmWMC181,-0.885894271883118,-0.255931723073558,-0.279321088854015,-0.268845102638263,-0.296363351656652,-0.335129630262985,0.217504227679894,-0.144229682217514,-0.348886550036243,-0.229837625151056,-0.215057416500129,-0.267364888829901,-0.996444881283029,-0.273344658232001,-0.337622774705759,-0.250301317098248,-0.327910748131464,-0.272288708770996
GmWMC182,-0.780978835240655,-0.283993894836601,-0.253565534643978,-0.239794797581929,-0.254670580943225,-0.283910158309214,-0.523105598526819,-0.344742707405728,-0.367089823197495,-0.258916849933659,-0.267832749279319,-0.327079740519832,-0.625378272797228,-0.340137458492619,-0.30272730728989,-0.339979664279589,-0.364570149863952,-0.372469213143862
GmWMC183,-1.12810645277374,-0.39125279305967,-0.413880042822975,-0.459316913671211,-0.366712327703469,-0.45532385837084,-0.374983633285477,-0.31087153449841,-0.291373587496599,-0.325734095833358,-0.156060192360463,-0.138495156412864,-1.05291153909609,-0.460054539348461,-0.382015460664339,-0.409204992295886,-0.343968978470942,-0.469940569769753
GmJMC184,2.19680621217936,0.225244788868712,0.313152334969542,0.217969712039495,0.277072697744498,0.212214189132344,1.40247994961064,0.378346824629996,0.439677052011115,0.360591082831581,0.344246612730188,0.298656397383109,1.81075467856607,0.361797814885506,0.347459773663958,0.323635507441506,0.384256552286793,0.235649176972856
GmWMC185,-0.543947663566943,-0.433850645934543,-0.249173558025149,-0.301463067816232,-0.295170706698354,-0.368988511019021,-0.374983633285477,-0.426341874249959,-0.333024886185399,-0.3224588397066,-0.322405422138831,-0.289470136154998,-0.447911633956194,-0.426094143339341,-0.257627441863013,-0.382590042292819,-0.356315989019436,-0.379222500398347
GmWMC186,-0.825017413584405,-0.48061978625406,-0.481519307514989,-0.447518812844002,-0.447830823068161,-0.537844713826932,-0.374983633285477,-0.598002189623602,-0.470427269769481,-0.388972943155099,-0.418222078500632,-0.456890490005206,-0.770578250030802,-0.599505786426936,-0.605904332542406,-0.530060914727043,-0.630670025391726,-0.629221124737915
GmWMC187,-0.156667224602792,-0.694872740617257,-0.630814022387033,-0.673601162074003,-0.711271720830471,-0.70984588103203,-0.671227563768162,-1.40120210664913,-1.24005242914375,-1.3822224566569,-1.32847324577874,-1.3171923915845,-0.343044983731946,-0.712227758430302,-0.706080143073695,-0.758066944671342,-0.752822131596346,-0.716632690952975
GmWMC188,-0.87812275805775,-0.482641744839197,-0.433496542584632,-0.435344994532819,-0.465445688633489,-0.493651982671942,-0.819349529009504,-0.479093175194712,-0.593455525098762,-0.594441162799114,-0.463627223979773,-0.576647482615839,-0.988378215881163,-0.56395717049103,-0.579753973489624,-0.612104196268717,-0.459437200494254,-0.600117189411881
GmWMC189,-1.19286906798514,-0.570110555418172,-0.517363227408763,-0.609308232012788,-0.496508788096723,-0.508504803433467,-0.374983633285477,-0.883882816333816,-0.797641613706187,-0.749572031250294,-0.753180084622982,-0.747591895973399,-1.05291153909609,-0.620757549865727,-0.553504462725419,-0.686137338448741,-0.605679379348013,-0.636755425098786
GmWMC190,-1.45321478113495,-0.672594108859708,-0.660759184315667,-0.69441071182032,-0.673120854412484,-0.510873625755842,-1.11559345949219,-0.616929042898818,-0.650632439046612,-0.62587573909884,-0.6403247979845,-0.863663526639882,-1.43204481298375,-0.888240759067518,-0.843145568097896,-0.842620628107479,-0.882303336931865,-0.603733310668364
GmWMC191,-0.953247391702971,-0.726271169342551,-0.80385675790652,-0.822603596654362,-0.710945319750323,-0.490635773470746,-0.0787397028027911,-0.943211651877824,-1.01228756861795,-0.986634842115914,-0.987025861006115,-0.851064496520309,-1.3513781589651,-0.844665857260468,-0.888137826126044,-0.895389662641548,-0.876055886015193,-0.591780845272971
GmWMC192,-1.09702039747227,-0.72282173975052,-0.724270040636327,-0.716342051567407,-0.681177769077997,-0.753302836393859,-1.8562032856989,-1.36262563568482,-1.37365521475516,-1.33544093715983,-1.36184622670592,-1.34563674630968,-1.04484487369422,-0.720333402798373,-0.759646758187498,-0.726528694894606,-0.706450606485296,-0.704386213392789
C1329,1.34712070060584,-0.595276989723418,-0.639559809206783,-0.613686383658861,-0.613473692580109,-0.612278055367488,1.55060191485198,-0.34496060896373,-0.41212654469941,-0.371495151017083,-0.363425732339603,-0.337031283094358,0.79435483793105,-0.651821238150409,-0.661423870485978,-0.653333461946757,-0.563243913843256,-0.626019213192374
HOUJAKU_KUWAZU,-0.532233855877663,0.39078654174146,0.209918196966959,0.303631290612852,0.231076692455823,0.201959099472549,-0.323138398545571,0.468884781668527,0.452990525610824,0.537934612219278,0.467132518277494,0.455036471659486,-0.600366312147708,0.258483140481258,0.280582945752666,0.313332029609356,0.308640717668769,0.299750960955816
