,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.186658894082319,-0.106514489090031,-0.18119833992063,-0.0528795924299772,-0.128157415374345,-0.819349529009504,-0.654889271682812,-0.565415862375376,-0.632244974287765,-0.526705942845526,-0.656898467101824,-0.576978280386037,-0.250594031239192,-0.236743453376589,-0.320770414069667,-0.196199377450229,-0.182334639818445
GmJMC172,-0.9221613364015,-0.026376830543899,0.0184054448098875,-0.0448977254944736,-0.0448874503000226,-0.00104136019216075,-1.11559345949219,-0.0316184550093247,-0.0384707315922721,-0.0846629075020595,-0.0451539389311217,-0.0665298344080504,-0.939978223469972,-0.0281832665943886,-0.0916677618569793,-0.0732794752079137,-0.039484631683312,-0.0173220932190641
GmWMC173,-0.37686011632154,-0.731731588277117,-0.584457734502403,-0.567399624958828,-0.519290300463748,-0.590052844307044,-0.374983633285477,-0.579058973417667,-0.622317667772422,-0.543980683032348,-0.638530363174733,-0.525884452031832,-0.447911633956194,-0.754859276911516,-0.645709047634523,-0.59691021038327,-0.700891252674417,-0.621914361071207
GmWMC174,-0.839265188930912,-0.00294310004913375,-0.122800929086435,0.00897472222311257,-0.0677017692629212,-0.0808153604332393,-1.11559345949219,0.154963146859103,0.196270200910109,0.137610930689667,0.102586109684812,0.175140899200922,-0.972244885077433,-0.046457711099176,-0.0499212222715482,-0.0410772856564571,-0.0373959452585371,0.00340715701438034
GmWMC175,0.752599892965218,-0.216935746211258,-0.22509754225754,-0.200956752117187,-0.249176133854855,-0.247994253445098,0.661870123403921,-0.0678811947727983,-0.125287155581431,-0.185882782569476,-0.210931685960552,-0.160693311043315,1.10895478860379,-0.302326357124658,-0.283703265091174,-0.249527045923273,-0.259320963022056,-0.190576943474345
GmWMC176,-0.77191206911106,-0.872308929255227,-0.853972840844044,-0.880545630138191,-0.842764199931203,-0.865205664418649,-1.55995935521622,-0.535846248952803,-0.499579710760639,-0.501237992207777,-0.585992690829296,-0.502140480896829,-0.883511565656915,-1.05604285101819,-1.10142593485854,-1.08799284101844,-1.05160394247654,-1.02117735329156
GmJMC177,-0.573738466564186,0.0162424320447967,0.156786267371188,0.0595451355963999,0.119954177060391,0.0972512163016496,-0.967471494250847,-0.088527949869862,-0.0525986099149379,0.0296780611709394,-0.0513803837407482,0.102687227233618,-0.50437829176925,0.10471376584858,0.15767404456503,0.134275320438314,0.0707014566192281,0.110442139093699
GmWMC178,1.47794118333286,-0.206579263311899,-0.202883934325288,-0.0719775975281791,-0.110159693297162,-0.0919667537060823,1.99496781057601,-0.0461964822785774,-0.049313701161602,0.0513963823040129,-0.0503467997985178,0.00159871403418849,0.96375481137022,-0.0987974398073235,-0.142238961008305,-0.107971558540061,-0.118255933658599,-0.0282642189321321
GmJMC179,0.891191889517606,0.153652160943758,0.0681623703973309,0.0111695472833375,0.129074830983906,0.104262132876822,1.25435798436929,0.153559541633588,0.150216853855383,-0.00906928822429551,0.291591967274084,0.208750457820735,1.21382143882804,0.229925464166068,0.185876722078712,0.248947049097389,0.208598417210657,0.237996633735692
GmJMC180,-1.09313464055959,-0.348999380761089,-0.554471510906162,-0.415916032312719,-0.346775376137929,-0.321810448105314,-1.41183738997487,-0.811890735848188,-0.806705016190073,-0.766685503965413,-0.744779117577797,-0.734425919253306,-0.980311550479298,-0.505403017224348,-0.544186633885977,-0.450215431441536,-0.372948913357872,-0.45200217155104
GmWMC181,-0.885894271883118,-0.206721711649275,-0.284222359731387,-0.304664282181892,-0.221310207077445,-0.325668051247635,0.217504227679894,-0.160002303251486,-0.220563728758817,-0.245487824771159,-0.185168114045868,-0.232413788676616,-0.996444881283029,-0.281209859168373,-0.351946758629158,-0.301538632666753,-0.263415961119865,-0.329773295612636
GmWMC182,-0.780978835240655,-0.235675543348207,-0.387292596398791,-0.292525775615381,-0.227450296917412,-0.220885026450647,-0.523105598526819,-0.349125499306879,-0.3507861122505,-0.295731254707688,-0.294588369330208,-0.319406530858899,-0.625378272797228,-0.313367293691627,-0.417749794766577,-0.338469888483278,-0.366797374174714,-0.340907957080196
GmWMC183,-1.12810645277374,-0.43022981082164,-0.400600803135581,-0.429507379295321,-0.40356996158389,-0.524092887060255,-0.374983633285477,-0.335606782552448,-0.221465368799081,-0.240301685308052,-0.161465901443811,-0.221927633238152,-1.05291153909609,-0.449828896090585,-0.411974120694561,-0.423350474361101,-0.418138685993129,-0.463771825446085
GmJMC184,2.19680621217936,0.263091973987281,0.207120828272462,0.23034829099729,0.353217306008055,0.181295489738363,1.40247994961064,0.404877674106589,0.393340731877646,0.454711476122259,0.314399132720595,0.383324409832504,1.81075467856607,0.277631786222976,0.318101827669858,0.30422808504926,0.342986602489094,0.312631800578854
GmWMC185,-0.543947663566943,-0.402645851755715,-0.292689046101688,-0.232505417542831,-0.285651547942334,-0.355322191172799,-0.374983633285477,-0.378725368316803,-0.306060480137136,-0.411907664082606,-0.325886044626669,-0.363042507519058,-0.447911633956194,-0.476866542343255,-0.218486899652043,-0.397781331783324,-0.318438758003069,-0.355459257694084
GmWMC186,-0.825017413584405,-0.53094836898049,-0.503679342304076,-0.502885729556628,-0.456799174472739,-0.531835780100252,-0.374983633285477,-0.522845485024915,-0.549307479904293,-0.445310460556407,-0.45006150955685,-0.532662944198333,-0.770578250030802,-0.647026968711358,-0.610043824340374,-0.536130832350336,-0.611316054003175,-0.628702005189368
GmWMC187,-0.156667224602792,-0.678586650838113,-0.664587950378921,-0.677384968240148,-0.720260553084723,-0.777972567306449,-0.671227563768162,-1.33770772981257,-1.24485439419828,-1.32713905102707,-1.33474360884244,-1.38227784628514,-0.343044983731946,-0.673919242568769,-0.765185296371428,-0.771624052269216,-0.803957491982297,-0.728672947155354
GmWMC188,-0.87812275805775,-0.514479117555701,-0.548945782672763,-0.519342233484421,-0.438555987394012,-0.518256717989784,-0.819349529009504,-0.562638432362312,-0.61613628695531,-0.593492368115346,-0.53945999916006,-0.58748461502512,-0.988378215881163,-0.50983287482077,-0.574573764355467,-0.642262630071391,-0.491055596220099,-0.581682385763169
GmWMC189,-1.19286906798514,-0.55789641006877,-0.57874849423303,-0.597716274866195,-0.524916009489215,-0.548772121971634,-0.374983633285477,-0.825366888719283,-0.713260190448129,-0.755609642785735,-0.773864005449028,-0.802382814918392,-1.05291153909609,-0.671421211904968,-0.563775834591581,-0.682805213160461,-0.613406302038235,-0.582061852270766
GmWMC190,-1.45321478113495,-0.673719829303349,-0.62935708319257,-0.676547698387458,-0.709575671375658,-0.547320999420563,-1.11559345949219,-0.593416488987107,-0.584876370850892,-0.628913725030596,-0.664004663439292,-0.807210946491278,-1.43204481298375,-0.878821772159783,-0.897381968077554,-0.888985109471531,-0.871468424687707,-0.636331410801864
GmWMC191,-0.953247391702971,-0.74925652052723,-0.768488946411178,-0.697590035551615,-0.790282557840872,-0.539466367883896,-0.0787397028027911,-1.01298549195447,-1.02911203964792,-0.959227456474253,-0.98647154198658,-0.864616973981976,-1.3513781589651,-0.871970150753852,-0.913747367198081,-0.868367813661144,-0.813353650096864,-0.654365338337524
GmWMC192,-1.09702039747227,-0.747739863955667,-0.767957204850761,-0.718497501637327,-0.690683575921482,-0.718290500607228,-1.8562032856989,-1.42242264921777,-1.34889215008014,-1.38822953056941,-1.33383028990332,-1.3607773696823,-1.04484487369422,-0.723964874141415,-0.758757094382321,-0.682645149672928,-0.703847383835763,-0.71513212562106
C1329,1.34712070060584,-0.672823815254351,-0.610510050752143,-0.574736867776164,-0.572242706887503,-0.618896323450825,1.55060191485198,-0.34056526291914,-0.322241535008887,-0.317848767928882,-0.301533750224754,-0.393249082777086,0.79435483793105,-0.677241317647602,-0.61852193624477,-0.588735824582231,-0.544846944186676,-0.612178044196526
HOUJAKU_KUWAZU,-0.532233855877663,0.269479656624722,0.260653158656412,0.232106677127366,0.212918683215646,0.156006100285132,-0.323138398545571,0.450088169438395,0.379945642039896,0.463987547746479,0.510298121690966,0.443057585991948,-0.600366312147708,0.379775818686517,0.318253909811822,0.336534897967986,0.367485979632304,0.189630842726052
