,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.149106446954226,-0.0726521471810448,-0.23155624841749,-0.0496092533978828,-0.0045112684118226,-0.819349529009504,-0.554075506804984,-0.486052066546122,-0.555749548935782,-0.399667036850401,-0.588348373085195,-0.576978280386037,-0.174820160456353,-0.138434329078149,-0.317816716284351,-0.147230775734916,-0.136703688901423
GmJMC172,-0.9221613364015,0.0272896023117495,-0.0265967504335647,-0.0178000147645197,0.0407722601072509,0.0360595723247917,-1.11559345949219,-0.0955627685632441,-0.164928867121542,-0.170788412078618,-0.0383018746510108,-0.0233360892954473,-0.939978223469972,0.00381567700250699,-0.083619316400608,-0.128935767621809,-0.00613897517691034,0.0263190531684449
GmWMC173,-0.37686011632154,-0.686737657650646,-0.556906339031013,-0.506940099389127,-0.510319878895587,-0.589408158010037,-0.374983633285477,-0.602738929660082,-0.530130955822413,-0.510743792039744,-0.461330592840979,-0.535281633796578,-0.447911633956194,-0.689073019706139,-0.614744175464178,-0.573627723135678,-0.553454488695091,-0.651909023882816
GmWMC174,-0.839265188930912,-0.0125851583921358,-0.0660185231742977,-0.124555650675379,-0.0705634891679478,0.0837227245498756,-1.11559345949219,0.135508436255339,0.106741760743235,0.0114111399903136,0.11468237887529,0.211554307699121,-0.972244885077433,-0.0676431252392941,-0.0497229930793568,-0.0438579050776552,0.0173597173796486,-0.0409409023361021
GmWMC175,0.752599892965218,-0.160038098419473,-0.176957613791153,-0.200054240215135,-0.177049240848312,-0.268686699894641,0.661870123403921,-0.0931876038408021,-0.154557248472563,-0.0132476867418819,-0.14397424444354,-0.200778397764115,1.10895478860379,-0.157085636083173,-0.200691826109751,-0.233835835619406,-0.15727182140983,-0.28318932166564
GmWMC176,-0.77191206911106,-0.907804787255232,-0.818520455540709,-0.808744094716918,-0.833510616780474,-0.788521234815025,-1.55995935521622,-0.505028408560606,-0.507667956206887,-0.546813264086857,-0.493227540914184,-0.52214042775165,-0.883511565656915,-1.02944791352446,-1.03138392898185,-1.01490238699906,-1.02874237516479,-0.995461577265143
GmJMC177,-0.573738466564186,0.0469391237954822,-0.00169959014766651,0.0408380890605953,0.122011541990167,0.0978497715354122,-0.967471494250847,-0.102256394408557,-0.0202575706660802,-0.0952918097815742,-0.168173548009027,0.0608411615467425,-0.50437829176925,0.117893037881851,0.219958467715501,0.012170002390504,0.0644396751698302,0.0819021443045145
GmWMC178,1.47794118333286,-0.114175290560663,-0.109848345862929,-0.0593109999087692,-0.0334602967449857,-0.0197224896227544,1.99496781057601,0.0100448929375044,-0.061214283138733,-0.0685630903147796,-0.0565069074974657,-0.0549712506278843,0.96375481137022,-0.0393586594631691,-0.0813326176834317,-0.0838296651527838,-0.00955177375732714,0.0314489247984457
GmJMC179,0.891191889517606,0.0818331824580688,0.0242305808471001,0.0643848383703021,0.116032266043751,0.0328430823688235,1.25435798436929,0.18766115909792,0.113224536482773,-0.0275191542178896,0.163862421457279,0.180168858978363,1.21382143882804,0.169371583039937,0.179724026286908,0.0856227556713562,0.229202601662218,0.215134622670789
GmJMC180,-1.09313464055959,-0.416587431373248,-0.550550623423814,-0.44027415279805,-0.388332020557687,-0.432084803150413,-1.41183738997487,-0.813559407642132,-0.901277280958351,-0.821330348977456,-0.771185074426375,-0.870207728805676,-0.980311550479298,-0.498616700009286,-0.586062747832244,-0.480201723967322,-0.471327083229357,-0.469012283835438
GmWMC181,-0.885894271883118,-0.205817717093643,-0.208077230386218,-0.219131002326874,-0.216070828300128,-0.213466467900292,0.217504227679894,-0.130705067504862,-0.186010143152709,-0.219496617965665,-0.188216880165479,-0.234989549517665,-0.996444881283029,-0.270056209686853,-0.169344874497878,-0.156886160193533,-0.199470248864818,-0.201949876653223
GmWMC182,-0.780978835240655,-0.241881786760254,-0.297900811032059,-0.305904751210646,-0.333429131240913,-0.227423104455859,-0.523105598526819,-0.332429625729452,-0.333161742479243,-0.264244498608557,-0.281748528904839,-0.300155558855866,-0.625378272797228,-0.222283703954134,-0.447537762741643,-0.365091049689841,-0.342193087098601,-0.376018050130936
GmWMC183,-1.12810645277374,-0.430290167328413,-0.337143607469573,-0.451110266719784,-0.346660051323704,-0.456588407492894,-0.374983633285477,-0.246561349103382,-0.161201453614655,-0.269991705564605,-0.0790478506929272,-0.197793742247149,-1.05291153909609,-0.421106622100789,-0.32285805179194,-0.4053235738771,-0.325018502401225,-0.405863522504193
GmJMC184,2.19680621217936,0.231726434424391,0.317409983569663,0.306199216517114,0.362253559040237,0.291430674233007,1.40247994961064,0.500833013170165,0.371617402199914,0.494941142604077,0.324551747321085,0.388922485723683,1.81075467856607,0.362668980394154,0.385604392194257,0.302876847853341,0.383832854544365,0.278995324053945
GmWMC185,-0.543947663566943,-0.365217449144789,-0.212114783753046,-0.273401656967939,-0.272250729392672,-0.330820767367993,-0.374983633285477,-0.425417465536643,-0.373512687060556,-0.417951414377977,-0.227229307739453,-0.308467116818034,-0.447911633956194,-0.381131618758647,-0.332257638183859,-0.278363866255728,-0.266620715975625,-0.311426519360612
GmWMC186,-0.825017413584405,-0.450604285699299,-0.517011802473352,-0.438984650819768,-0.443019558347999,-0.507885687463088,-0.374983633285477,-0.504624396546673,-0.534368831355842,-0.425643654339831,-0.43138359557738,-0.460144610300526,-0.770578250030802,-0.644219360898068,-0.531836562273679,-0.509058129111747,-0.508303211172456,-0.62621585837093
GmWMC187,-0.156667224602792,-0.705154994063799,-0.69769140354288,-0.651052737695225,-0.715532067788532,-0.776956357584618,-0.671227563768162,-1.41970487917903,-1.32570270780879,-1.37479839295488,-1.3716868009971,-1.40080380956267,-0.343044983731946,-0.695671480009717,-0.77186792566689,-0.737938063747945,-0.758242295724261,-0.726839585633193
GmWMC188,-0.87812275805775,-0.542842692738372,-0.47692469703211,-0.558595069664796,-0.433587238778952,-0.552463946437901,-0.819349529009504,-0.547105817867369,-0.60541161294419,-0.646795034535815,-0.509940452660888,-0.664493082479971,-0.988378215881163,-0.510798675906171,-0.566732389103531,-0.569650528241897,-0.506738764268127,-0.565404207230414
GmWMC189,-1.19286906798514,-0.551886925899458,-0.552438601409986,-0.549244043262281,-0.511373120986165,-0.546459542090817,-0.374983633285477,-0.85546035313488,-0.856962903320572,-0.92373110152446,-0.840859031374452,-0.883017858896239,-1.05291153909609,-0.695338949070249,-0.669432571888867,-0.703531466154801,-0.664751491512294,-0.675427546805108
GmWMC190,-1.45321478113495,-0.689590021142117,-0.647154886855232,-0.658388652200997,-0.666628145343574,-0.481551134657612,-1.11559345949219,-0.63401519197273,-0.617144428426758,-0.663829548151508,-0.691836948529178,-0.860707007437377,-1.43204481298375,-0.799175179757788,-0.86190431439206,-0.863195469660688,-0.868639100853635,-0.626228136644347
GmWMC191,-0.953247391702971,-0.789144958809658,-0.748799410877611,-0.786639484816088,-0.792592495936083,-0.447060440605491,-0.0787397028027911,-1.02947508705542,-0.993837125702588,-1.01622284032291,-0.989966394632085,-0.854402927494035,-1.3513781589651,-0.824503560355816,-0.868159259284598,-0.873648791372082,-0.826745561682298,-0.645790557871768
GmWMC192,-1.09702039747227,-0.679311360937098,-0.755045415768736,-0.705553574779359,-0.76173357317052,-0.745226207027795,-1.8562032856989,-1.39433087384821,-1.41072107685967,-1.36187541125441,-1.40934673834014,-1.33295607774193,-1.04484487369422,-0.772935196025943,-0.722435687521918,-0.757418092816043,-0.770866908688774,-0.744279225733934
C1329,1.34712070060584,-0.610075722782844,-0.535557304093088,-0.551083539491069,-0.535760347684151,-0.582136382110019,1.55060191485198,-0.31841145941557,-0.316058262776264,-0.303162406105627,-0.237678151964202,-0.365541860090001,0.79435483793105,-0.596947730946265,-0.617736776844773,-0.514836316324063,-0.517683129030056,-0.616925060321044
HOUJAKU_KUWAZU,-0.532233855877663,0.282001322180512,0.230475950880451,0.262862733047801,0.330140501480309,0.260948606811718,-0.323138398545571,0.433004417580518,0.419394395797937,0.507020339963976,0.501720909793696,0.463127420485089,-0.600366312147708,0.302853400639016,0.309690474319648,0.310817821834781,0.31580750799604,0.183562046101342
