,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC171,-0.437736974620253,-0.114771585256986,-0.0837463695667282,-0.195208753626411,-0.0674153969432598,-0.137142684305302,-0.819349529009504,-0.544968514213427,-0.566328382365992,-0.530578761726622,-0.463091540302791,-0.578627737924395,-0.576978280386037,-0.20213831746612,-0.219740730140438,-0.28274159292523,-0.142121483081295,-0.17864588658273
GmJMC172,-0.9221613364015,0.0116558451343513,0.0101077689456924,-0.0245044862186551,0.0380443664006933,0.0696309001194358,-1.11559345949219,-0.0482451035452719,-0.132941168888004,-0.171701705872493,-0.105179254181268,-0.0737305977498569,-0.939978223469972,0.0368959605138181,-0.170421296349095,-0.105247698757889,-0.148188568917612,0.000506355960502163
GmWMC173,-0.37686011632154,-0.587211941114344,-0.60697413194173,-0.495299459774484,-0.521573670548644,-0.561943522757565,-0.374983633285477,-0.559164971401762,-0.591845701739612,-0.498356723168741,-0.571335481845914,-0.552197256268048,-0.447911633956194,-0.65327305806978,-0.634406067617138,-0.608398568756306,-0.67843641447623,-0.644796181341825
GmWMC174,-0.839265188930912,-0.0603568566809582,-0.130770646460659,-0.0726944981195558,-0.0967143643860152,-0.0291036094524511,-1.11559345949219,0.180342204527618,0.199565880695285,0.149761361855003,0.164212416624835,0.191469874950667,-0.972244885077433,-0.0433541532458336,-0.0149150503460682,-0.0853059768916796,-0.0745668989819742,-0.0380692123655303
GmWMC175,0.752599892965218,-0.180957520018899,-0.191512299689466,-0.176590423981711,-0.205462301649677,-0.158454849136167,0.661870123403921,-0.184215803957804,-0.179572157681077,-0.127557689305383,-0.176479613367241,-0.123386778013365,1.10895478860379,-0.27372277659212,-0.191558059820098,-0.212918135427845,-0.235511345196797,-0.17883017240434
GmWMC176,-0.77191206911106,-0.797393999232844,-0.889646252661534,-0.820475283038386,-0.867821766646872,-0.801576013697129,-1.55995935521622,-0.479840932186879,-0.558883888871963,-0.4521375982036,-0.481504727612465,-0.459236371299394,-0.883511565656915,-1.04418832478289,-1.0154929491554,-0.952792443206628,-0.989688914952847,-0.992483316590391
GmJMC177,-0.573738466564186,0.117615047795766,0.102747025106324,0.117445753125097,0.0646389511702202,0.0934123777797627,-0.967471494250847,-0.166993948668542,-0.00756107705633332,-0.0195626033703005,0.0231658099267381,0.0364806254286179,-0.50437829176925,0.150531608131933,0.117038155212981,0.141377960166288,0.0429467125219322,0.133613914435902
GmWMC178,1.47794118333286,-0.0656330030513545,-0.108447979281446,-0.0207620691115293,-0.0368306694322784,-0.135004056870923,1.99496781057601,0.0208187090213499,-0.0396964382781989,0.0325705303040168,0.0689846510753617,0.0485539282667546,0.96375481137022,-0.0708793675519643,-0.127583429419833,0.0189427670504136,-0.0802100519483403,0.00484280762910765
GmJMC179,0.891191889517606,0.058896064356377,0.0290211416601968,-0.00498425167690145,0.130364465079588,-0.0116032410701242,1.25435798436929,0.169130019457531,0.10585710442468,-0.114277035068003,0.190682567146393,0.245392057628857,1.21382143882804,0.192813909565024,0.162439376257881,0.0667103802909667,0.218252868919186,0.236388482882385
GmJMC180,-1.09313464055959,-0.346218898762731,-0.496460096052629,-0.399860507366229,-0.391096696851617,-0.402937664096172,-1.41183738997487,-0.834482452555412,-0.788182830010116,-0.779699462225566,-0.779762621869438,-0.875969068783661,-0.980311550479298,-0.514085957560236,-0.534331372826106,-0.500331248500614,-0.416041784917017,-0.523811757589984
GmWMC181,-0.885894271883118,-0.174700071584698,-0.256132673218768,-0.248076667104748,-0.156748278161029,-0.234703742682764,0.217504227679894,-0.13297538890293,-0.172088625758192,-0.175173726095743,-0.151819801008949,-0.286035999079078,-0.996444881283029,-0.251533751235634,-0.237966654617073,-0.297029872144548,-0.163592819379088,-0.220822209488007
GmWMC182,-0.780978835240655,-0.225865940446176,-0.334465775888945,-0.301909012581978,-0.258436232997937,-0.299913438909756,-0.523105598526819,-0.288154157404708,-0.376297640867462,-0.310535070582844,-0.341885953823744,-0.24653712426769,-0.625378272797228,-0.227353833734837,-0.462181325985496,-0.298858365025111,-0.332350695145575,-0.36442337280855
GmWMC183,-1.12810645277374,-0.361727915689943,-0.325931816072683,-0.397664851870561,-0.312020832451693,-0.427071365016089,-0.374983633285477,-0.292299828874074,-0.152841899014317,-0.218663628533112,-0.172345167077987,-0.0750716791806611,-1.05291153909609,-0.362730188002953,-0.326321945120003,-0.392552132520811,-0.317415563839425,-0.353954982804208
GmJMC184,2.19680621217936,0.325222096434816,0.290438734838263,0.296958466382194,0.283459901094678,0.300665192763432,1.40247994961064,0.392897052749141,0.429503569225272,0.360514694889207,0.352276051855822,0.483987496626001,1.81075467856607,0.40134987959189,0.371315009486857,0.348524863533835,0.399908602251534,0.302261992960651
GmWMC185,-0.543947663566943,-0.349377273245524,-0.253332258675555,-0.153969594398413,-0.276682969261153,-0.344429695592591,-0.374983633285477,-0.412957224472464,-0.274671895908564,-0.375198501143304,-0.356061768043631,-0.278175751844702,-0.447911633956194,-0.447101166078889,-0.357252429619194,-0.20283484382741,-0.232601916177246,-0.356141008926218
GmWMC186,-0.825017413584405,-0.462091222403467,-0.430470884128013,-0.42898292874324,-0.429951430676574,-0.479084992836901,-0.374983633285477,-0.574292278195787,-0.526313817265513,-0.425494546154244,-0.505946586943504,-0.452418979206462,-0.770578250030802,-0.580616217909678,-0.538229095833193,-0.543019056823437,-0.534503230140138,-0.592486536205451
GmWMC187,-0.156667224602792,-0.696906144468119,-0.67845312836611,-0.661358196900974,-0.735077517881377,-0.769225888819341,-0.671227563768162,-1.36881783386995,-1.31427767557753,-1.36285006740982,-1.33511687776888,-1.35753111976964,-0.343044983731946,-0.642962625704751,-0.69665702302943,-0.734268136656718,-0.760629083449961,-0.722408648968097
GmWMC188,-0.87812275805775,-0.510322667826158,-0.49764709632528,-0.53624389479316,-0.39753660002756,-0.540552923360196,-0.819349529009504,-0.597560786070748,-0.601275042319132,-0.647053884427988,-0.501849193737365,-0.64329699455252,-0.988378215881163,-0.635177719136413,-0.59489120294762,-0.618369614842604,-0.546678123291588,-0.539967149754944
GmWMC189,-1.19286906798514,-0.60410213754428,-0.472084979786347,-0.622494511082559,-0.518737089072134,-0.51798630793442,-0.374983633285477,-0.855625607106722,-0.774400678279251,-0.816845511993646,-0.8196673118198,-0.774430793229059,-1.05291153909609,-0.596974283990705,-0.560374223776328,-0.73975808947599,-0.565028266536339,-0.54891113779899
GmWMC190,-1.45321478113495,-0.63817664529789,-0.637029861539201,-0.630114623006178,-0.635820851101142,-0.511062546292324,-1.11559345949219,-0.567386760280068,-0.634484528163229,-0.679518129768584,-0.594182465316066,-0.9145152561534,-1.43204481298375,-0.829835896548556,-0.869104354128979,-0.853317934029749,-0.864317335402464,-0.595668363601197
GmWMC191,-0.953247391702971,-0.744086122027589,-0.804804773848498,-0.771574937277337,-0.743456069821268,-0.519903561346577,-0.0787397028027911,-0.943494606208439,-1.01586756474597,-0.969002565405012,-0.935333938699741,-0.87205865694347,-1.3513781589651,-0.798501483184601,-0.883197222812218,-0.837578855921244,-0.791622633938886,-0.621428917143549
GmWMC192,-1.09702039747227,-0.770085543755964,-0.778370949895436,-0.715151823533151,-0.735798601831955,-0.765002322375956,-1.8562032856989,-1.44582781268695,-1.39118918802023,-1.39306046101333,-1.38442396310902,-1.38449407519133,-1.04484487369422,-0.775181979970012,-0.747775251552599,-0.75536007432843,-0.730415282777018,-0.782084187965987
C1329,1.34712070060584,-0.556539094610341,-0.571859791354816,-0.588958027006625,-0.557746759341097,-0.544770467576733,1.55060191485198,-0.301274030182648,-0.281168738085049,-0.247453160280118,-0.247796375764066,-0.327881677959583,0.79435483793105,-0.604104061803172,-0.572676931790205,-0.548110638563974,-0.495281797430598,-0.580632914856392
HOUJAKU_KUWAZU,-0.532233855877663,0.391308924338431,0.288661807471946,0.386018864463076,0.265402080687626,0.247375709723127,-0.323138398545571,0.446762728304884,0.421971765391193,0.453391512793641,0.467674986818218,0.389789574390061,-0.600366312147708,0.366317415654971,0.378831340657147,0.308968915025681,0.215789498803526,0.236187108285918
